date,biomass,emission,productivity,net
2000187,114.977318,0.000000,-0.127310,-0.127310
2000188,114.977989,0.000000,-0.127995,-0.127995
2000189,114.978676,0.000000,-0.128679,-0.128679
2000190,114.979362,0.000000,-0.129363,-0.129363
2000191,114.980049,0.000000,-0.130048,-0.130048
2000192,114.980736,0.000000,-0.130732,-0.130732
2000193,114.981415,0.000000,-0.131417,-0.131417
2000194,114.982094,0.000000,-0.132101,-0.132101
2000195,114.982780,0.000000,-0.132786,-0.132786
2000196,114.983467,0.000000,-0.133470,-0.133470
2000197,114.984154,0.000000,-0.134155,-0.134155
2000198,114.984840,0.000000,-0.134839,-0.134839
2000199,114.985512,0.000000,-0.135524,-0.135524
2000200,114.986206,0.000000,-0.136208,-0.136208
2000201,114.986900,0.000000,-0.136893,-0.136893
2000202,114.987572,0.000000,-0.137577,-0.137577
2000203,114.988258,0.000000,-0.138261,-0.138261
2000204,114.988945,0.000000,-0.138946,-0.138946
2000205,114.989632,0.000000,-0.139630,-0.139630
2000206,114.990318,0.000000,-0.140315,-0.140315
2000207,114.990997,0.000000,-0.140999,-0.140999
2000208,114.991676,0.000000,-0.141684,-0.141684
2000209,114.992363,0.000000,-0.142368,-0.142368
2000210,114.993050,0.000000,-0.143053,-0.143053
2000211,114.993736,0.000000,-0.143737,-0.143737
2000212,114.994423,0.000000,-0.144422,-0.144422
2000213,114.995094,0.000000,-0.145106,-0.145106
2000214,114.995789,0.000000,-0.145791,-0.145791
2000215,114.996483,0.000000,-0.146475,-0.146475
2000216,114.997154,0.000000,-0.147159,-0.147159
2000217,114.997841,0.000000,-0.147844,-0.147844
2000218,114.998528,0.000000,-0.148528,-0.148528
2000219,114.999214,0.000000,-0.149213,-0.149213
2000220,114.999901,0.000000,-0.149897,-0.149897
2000221,115.000580,0.000000,-0.150582,-0.150582
2000222,115.001259,0.000000,-0.151266,-0.151266
2000223,115.001945,0.000000,-0.151951,-0.151951
2000224,115.002632,0.000000,-0.152635,-0.152635
2000225,115.003319,0.000000,-0.153320,-0.153320
2000226,115.004005,0.000000,-0.154004,-0.154004
2000227,115.004677,0.000000,-0.154689,-0.154689
2000228,115.005371,0.000000,-0.155373,-0.155373
2000229,115.006065,0.000000,-0.156057,-0.156057
2000230,115.006737,0.000000,-0.156742,-0.156742
2000231,115.007423,0.000000,-0.157426,-0.157426
2000232,115.008110,0.000000,-0.158111,-0.158111
2000233,115.008797,0.000000,-0.158795,-0.158795
2000234,115.009483,0.000000,-0.159480,-0.159480
2000235,115.010162,0.000000,-0.160164,-0.160164
2000236,115.010841,0.000000,-0.160849,-0.160849
2000237,115.011528,0.000000,-0.161533,-0.161533
2000238,115.012215,0.000000,-0.162218,-0.162218
2000239,115.012901,0.000000,-0.162902,-0.162902
2000240,115.013588,0.000000,-0.163587,-0.163587
2000241,115.014259,0.000000,-0.164271,-0.164271
2000242,115.014954,0.000000,-0.164956,-0.164956
2000243,115.015648,0.000000,-0.165640,-0.165640
2000244,115.016319,0.000000,-0.166324,-0.166324
2000245,115.017006,0.000000,-0.167009,-0.167009
2000246,115.017693,0.000000,-0.167693,-0.167693
2000247,115.018379,0.000000,-0.168378,-0.168378
2000248,115.019066,0.000000,-0.169062,-0.169062
2000249,115.019745,0.000000,-0.169747,-0.169747
2000250,115.020424,0.000000,-0.170431,-0.170431
2000251,115.021111,0.000000,-0.171116,-0.171116
2000252,115.021797,0.000000,-0.171800,-0.171800
2000253,115.022484,0.000000,-0.172485,-0.172485
2000254,115.023170,0.000000,-0.173169,-0.173169
2000255,115.023842,0.000000,-0.173854,-0.173854
2000256,115.024536,0.000000,-0.174538,-0.174538
2000257,115.025230,0.000000,-0.175222,-0.175222
2000258,115.025902,0.000000,-0.175907,-0.175907
2000259,115.026588,0.000000,-0.176591,-0.176591
2000260,115.027275,0.000000,-0.177276,-0.177276
2000261,115.027962,0.000000,-0.177960,-0.177960
2000262,115.028648,0.000000,-0.178645,-0.178645
2000263,115.029327,0.000000,-0.179329,-0.179329
2000264,115.030006,0.000000,-0.180014,-0.180014
2000265,115.030693,0.000000,-0.180698,-0.180698
2000266,115.031380,0.000000,-0.181383,-0.181383
2000267,115.032066,0.000000,-0.182067,-0.182067
2000268,115.032753,0.000000,-0.182752,-0.182752
2000269,115.033424,0.000000,-0.183436,-0.183436
2000270,115.034119,0.000000,-0.184120,-0.184120
2000271,115.034813,0.000000,-0.184805,-0.184805
2000272,115.035484,0.000000,-0.185489,-0.185489
2000273,115.036171,0.000000,-0.186174,-0.186174
2000274,115.036858,0.000000,-0.186858,-0.186858
2000275,115.037544,0.000000,-0.187543,-0.187543
2000276,115.038231,0.000000,-0.188227,-0.188227
2000277,115.038910,0.000000,-0.188912,-0.188912
2000278,115.039589,0.000000,-0.189596,-0.189596
2000279,115.040276,0.000000,-0.190281,-0.190281
2000280,115.040962,0.000000,-0.190965,-0.190965
2000281,115.041649,0.000000,-0.191650,-0.191650
2000282,115.042336,0.000000,-0.192334,-0.192334
2000283,115.043007,0.000000,-0.193018,-0.193018
2000284,115.043701,0.000000,-0.193703,-0.193703
2000285,115.044395,0.000000,-0.194387,-0.194387
2000286,115.045067,0.000000,-0.195072,-0.195072
2000287,115.045753,0.000000,-0.195756,-0.195756
2000288,115.046440,0.000000,-0.196441,-0.196441
2000289,115.047127,0.000000,-0.197125,-0.197125
2000290,115.047813,0.000000,-0.197810,-0.197810
2000291,115.048492,0.000000,-0.198494,-0.198494
2000292,115.049171,0.000000,-0.199179,-0.199179
2000293,115.049858,0.000000,-0.199863,-0.199863
2000294,115.050545,0.000000,-0.200548,-0.200548
2000295,115.051231,0.000000,-0.201232,-0.201232
2000296,115.051918,0.000000,-0.201917,-0.201917
2000297,115.052589,0.000000,-0.202601,-0.202601
2000298,115.053284,0.000000,-0.203285,-0.203285
2000299,115.053978,0.000000,-0.203970,-0.203970
2000300,115.054649,0.000000,-0.204654,-0.204654
2000301,115.055336,0.000000,-0.205339,-0.205339
2000302,115.056023,0.000000,-0.206023,-0.206023
2000303,115.056709,0.000000,-0.206708,-0.206708
2000304,115.057396,0.000000,-0.207392,-0.207392
2000305,115.058075,0.000000,-0.208077,-0.208077
2000306,115.058754,0.000000,-0.208761,-0.208761
2000307,115.059441,0.000000,-0.209446,-0.209446
2000308,115.060127,0.000000,-0.210130,-0.210130
2000309,115.060814,0.000000,-0.210815,-0.210815
2000310,115.061501,0.000000,-0.211499,-0.211499
2000311,115.062172,0.000000,-0.212183,-0.212183
2000312,115.062866,0.000000,-0.212868,-0.212868
2000313,115.063560,0.000000,-0.213552,-0.213552
2000314,115.064232,0.000000,-0.214237,-0.214237
2000315,115.064919,0.000000,-0.214921,-0.214921
2000316,115.065605,0.000000,-0.215606,-0.215606
2000317,115.066292,0.000000,-0.216290,-0.216290
2000318,115.066978,0.000000,-0.216975,-0.216975
2000319,115.067657,0.000000,-0.217659,-0.217659
2000320,115.068336,0.000000,-0.218344,-0.218344
2000321,115.069023,0.000000,-0.219028,-0.219028
2000322,115.069710,0.000000,-0.219713,-0.219713
2000323,115.070396,0.000000,-0.220397,-0.220397
2000324,115.071083,0.000000,-0.221081,-0.221081
2000325,115.071754,0.000000,-0.221766,-0.221766
2000326,115.072449,0.000000,-0.222450,-0.222450
2000327,115.073143,0.000000,-0.223135,-0.223135
2000328,115.073814,0.000000,-0.223819,-0.223819
2000329,115.074501,0.000000,-0.224504,-0.224504
2000330,115.075188,0.000000,-0.225188,-0.225188
2000331,115.075874,0.000000,-0.225873,-0.225873
2000332,115.076561,0.000000,-0.226557,-0.226557
2000333,115.077240,0.000000,-0.227242,-0.227242
2000334,115.077919,0.000000,-0.227926,-0.227926
2000335,115.078606,0.000000,-0.228611,-0.228611
2000336,115.079292,0.000000,-0.229295,-0.229295
2000337,115.079979,0.000000,-0.229979,-0.229979
2000338,115.080666,0.000000,-0.230664,-0.230664
2000339,115.081337,0.000000,-0.231348,-0.231348
2000340,115.082031,0.000000,-0.232033,-0.232033
2000341,115.082726,0.000000,-0.232717,-0.232717
2000342,115.083397,0.000000,-0.233402,-0.233402
2000343,115.084084,0.000000,-0.234086,-0.234086
2000344,115.084770,0.000000,-0.234771,-0.234771
2000345,115.085457,0.000000,-0.235455,-0.235455
2000346,115.086143,0.000000,-0.236140,-0.236140
2000347,115.086823,0.000000,-0.236824,-0.236824
2000348,115.087502,0.000000,-0.237509,-0.237509
2000349,115.088188,0.000000,-0.238193,-0.238193
2000350,115.088875,0.000000,-0.238877,-0.238877
2000351,115.089561,0.000000,-0.239562,-0.239562
2000352,115.090248,0.000000,-0.240246,-0.240246
2000353,115.090919,0.000000,-0.240931,-0.240931
2000354,115.091614,0.000000,-0.241615,-0.241615
2000355,115.092308,0.000000,-0.242300,-0.242300
2000356,115.092979,0.000000,-0.242984,-0.242984
2000357,115.093666,0.000000,-0.243669,-0.243669
2000358,115.094353,0.000000,-0.244353,-0.244353
2000359,115.095039,0.000000,-0.245038,-0.245038
2000360,115.095726,0.000000,-0.245722,-0.245722
2000361,115.096405,0.000000,-0.246407,-0.246407
2000362,115.097084,0.000000,-0.247091,-0.247091
2000363,115.097771,0.000000,-0.247775,-0.247775
2000364,115.098457,0.000000,-0.248460,-0.248460
2000365,115.099144,0.000000,-0.249144,-0.249144
2000366,115.099831,0.000000,-0.249829,-0.249829
2001001,115.100502,0.000000,-0.250513,-0.250513
2001002,115.101196,0.000000,-0.251198,-0.251198
2001003,115.101891,0.000000,-0.251882,-0.251882
2001004,115.102562,0.000000,-0.252567,-0.252567
2001005,115.103249,0.000000,-0.253251,-0.253251
2001006,115.103935,0.000000,-0.253936,-0.253936
2001007,115.104622,0.000000,-0.254620,-0.254620
2001008,115.105309,0.000000,-0.255305,-0.255305
2001009,115.105988,0.000000,-0.255989,-0.255989
2001010,115.106667,0.000000,-0.256674,-0.256674
2001011,115.107353,0.000000,-0.257358,-0.257358
2001012,115.108040,0.000000,-0.258042,-0.258042
2001013,115.108727,0.000000,-0.258727,-0.258727
2001014,115.109413,0.000000,-0.259411,-0.259411
2001015,115.110085,0.000000,-0.260096,-0.260096
2001016,115.110779,0.000000,-0.260780,-0.260780
2001017,115.111473,0.000000,-0.261465,-0.261465
2001018,115.112144,0.000000,-0.262149,-0.262149
2001019,115.112831,0.000000,-0.262834,-0.262834
2001020,115.113518,0.000000,-0.263518,-0.263518
2001021,115.114204,0.000000,-0.264203,-0.264203
2001022,115.114891,0.000000,-0.264887,-0.264887
2001023,115.115570,0.000000,-0.265572,-0.265572
2001024,115.116249,0.000000,-0.266256,-0.266256
2001025,115.116936,0.000000,-0.266940,-0.266940
2001026,115.117622,0.000000,-0.267625,-0.267625
2001027,115.118309,0.000000,-0.268309,-0.268309
2001028,115.118996,0.000000,-0.268994,-0.268994
2001029,115.119667,0.000000,-0.269678,-0.269678
2001030,115.120361,0.000000,-0.270363,-0.270363
2001031,115.121056,0.000000,-0.271047,-0.271047
2001032,115.121727,0.000000,-0.271732,-0.271732
2001033,115.122414,0.000000,-0.272416,-0.272416
2001034,115.123100,0.000000,-0.273101,-0.273101
2001035,115.123787,0.000000,-0.273785,-0.273785
2001036,115.124474,0.000000,-0.274470,-0.274470
2001037,115.125153,0.000000,-0.275154,-0.275154
2001038,115.125832,0.000000,-0.275838,-0.275838
2001039,115.126518,0.000000,-0.276523,-0.276523
2001040,115.127205,0.000000,-0.277207,-0.277207
2001041,115.127892,0.000000,-0.277892,-0.277892
2001042,115.128578,0.000000,-0.278576,-0.278576
2001043,115.129250,0.000000,-0.279261,-0.279261
2001044,115.129944,0.000000,-0.279945,-0.279945
2001045,115.130638,0.000000,-0.280630,-0.280630
2001046,115.131310,0.000000,-0.281314,-0.281314
2001047,115.131996,0.000000,-0.281999,-0.281999
2001048,115.132683,0.000000,-0.282683,-0.282683
2001049,115.133369,0.000000,-0.283368,-0.283368
2001050,115.134056,0.000000,-0.284052,-0.284052
2001051,115.134735,0.000000,-0.284736,-0.284736
2001052,115.135414,0.000000,-0.285421,-0.285421
2001053,115.136101,0.000000,-0.286105,-0.286105
2001054,115.136787,0.000000,-0.286790,-0.286790
2001055,115.137474,0.000000,-0.287474,-0.287474
2001056,115.138161,0.000000,-0.288159,-0.288159
2001057,115.138832,0.000000,-0.288843,-0.288843
2001058,115.139526,0.000000,-0.289528,-0.289528
2001059,115.140221,0.000000,-0.290212,-0.290212
2001060,115.140892,0.000000,-0.290897,-0.290897
2001061,115.141579,0.000000,-0.291581,-0.291581
2001062,115.142265,0.000000,-0.292266,-0.292266
2001063,115.142952,0.000000,-0.292950,-0.292950
2001064,115.143639,0.000000,-0.293635,-0.293635
2001065,115.144318,0.000000,-0.294319,-0.294319
2001066,115.144997,0.000000,-0.295003,-0.295003
2001067,115.145683,0.000000,-0.295688,-0.295688
2001068,115.146370,0.000000,-0.296372,-0.296372
2001069,115.147057,0.000000,-0.297057,-0.297057
2001070,115.147743,0.000000,-0.297741,-0.297741
2001071,115.148415,0.000000,-0.298426,-0.298426
2001072,115.149109,0.000000,-0.299110,-0.299110
2001073,115.149803,0.000000,-0.299795,-0.299795
2001074,115.150475,0.000000,-0.300479,-0.300479
2001075,115.151161,0.000000,-0.301164,-0.301164
2001076,115.151848,0.000000,-0.301848,-0.301848
2001077,115.152534,0.000000,-0.302533,-0.302533
2001078,115.153221,0.000000,-0.303217,-0.303217
2001079,115.153900,0.000000,-0.303901,-0.303901
2001080,115.154579,0.000000,-0.304586,-0.304586
2001081,115.155266,0.000000,-0.305270,-0.305270
2001082,115.155952,0.000000,-0.305955,-0.305955
2001083,115.156639,0.000000,-0.306639,-0.306639
2001084,115.157326,0.000000,-0.307324,-0.307324
2001085,115.157997,0.000000,-0.308008,-0.308008
2001086,115.158691,0.000000,-0.308693,-0.308693
2001087,115.159386,0.000000,-0.309377,-0.309377
2001088,115.160057,0.000000,-0.310062,-0.310062
2001089,115.160744,0.000000,-0.310746,-0.310746
2001090,115.161430,0.000000,-0.311431,-0.311431
2001091,115.162117,0.000000,-0.312115,-0.312115
2001092,115.162804,0.000000,-0.312799,-0.312799
2001093,115.163483,0.000000,-0.313484,-0.313484
2001094,115.164162,0.000000,-0.314168,-0.314168
2001095,115.164848,0.000000,-0.314853,-0.314853
2001096,115.165535,0.000000,-0.315537,-0.315537
2001097,115.166222,0.000000,-0.316222,-0.316222
2001098,115.166908,0.000000,-0.316906,-0.316906
2001099,115.167580,0.000000,-0.317591,-0.317591
2001100,115.168274,0.000000,-0.318275,-0.318275
2001101,115.168968,0.000000,-0.318960,-0.318960
2001102,115.169640,0.000000,-0.319644,-0.319644
2001103,115.170326,0.000000,-0.320329,-0.320329
2001104,115.171013,0.000000,-0.321013,-0.321013
2001105,115.171700,0.000000,-0.321697,-0.321697
2001106,115.172386,0.000000,-0.322382,-0.322382
2001107,115.173065,0.000000,-0.323066,-0.323066
2001108,115.173744,0.000000,-0.323751,-0.323751
2001109,115.174431,0.000000,-0.324435,-0.324435
2001110,115.175117,0.000000,-0.325120,-0.325120
2001111,115.175804,0.000000,-0.325804,-0.325804
2001112,115.176491,0.000000,-0.326489,-0.326489
2001113,115.177162,0.000000,-0.327173,-0.327173
2001114,115.177856,0.000000,-0.327858,-0.327858
2001115,115.178551,0.000000,-0.328542,-0.328542
2001116,115.179222,0.000000,-0.329227,-0.329227
2001117,115.179909,0.000000,-0.329911,-0.329911
2001118,115.180595,0.000000,-0.330595,-0.330595
2001119,115.181282,0.000000,-0.331280,-0.331280
2001120,115.181969,0.000000,-0.331964,-0.331964
2001121,115.182648,0.000000,-0.332649,-0.332649
2001122,115.183327,0.000000,-0.333333,-0.333333
2001123,115.184013,0.000000,-0.334018,-0.334018
2001124,115.184700,0.000000,-0.334702,-0.334702
2001125,115.185387,0.000000,-0.335387,-0.335387
2001126,115.186073,0.000000,-0.336071,-0.336071
2001127,115.186745,0.000000,-0.336756,-0.336756
2001128,115.187439,0.000000,-0.337440,-0.337440
2001129,115.188133,0.000000,-0.338125,-0.338125
2001130,115.188805,0.000000,-0.338809,-0.338809
2001131,115.189491,0.000000,-0.339493,-0.339493
2001132,115.190178,0.000000,-0.340178,-0.340178
2001133,115.190865,0.000000,-0.340862,-0.340862
2001134,115.191551,0.000000,-0.341547,-0.341547
2001135,115.192230,0.000000,-0.342231,-0.342231
2001136,115.192909,0.000000,-0.342916,-0.342916
2001137,115.193596,0.000000,-0.343600,-0.343600
2001138,115.194283,0.000000,-0.344285,-0.344285
2001139,115.194969,0.000000,-0.344969,-0.344969
2001140,115.195656,0.000000,-0.345654,-0.345654
2001141,115.196327,0.000000,-0.346338,-0.346338
2001142,115.197021,0.000000,-0.347023,-0.347023
2001143,115.197716,0.000000,-0.347707,-0.347707
2001144,115.198387,0.000000,-0.348392,-0.348392
2001145,115.199074,0.000000,-0.349076,-0.349076
2001146,115.199760,0.000000,-0.349760,-0.349760
2001147,115.200447,0.000000,-0.350445,-0.350445
2001148,115.201134,0.000000,-0.351129,-0.351129
2001149,115.201813,0.000000,-0.351814,-0.351814
2001150,115.202492,0.000000,-0.352498,-0.352498
2001151,115.203178,0.000000,-0.353183,-0.353183
2001152,115.203865,0.000000,-0.353867,-0.353867
2001153,115.204552,0.000000,-0.354552,-0.354552
2001154,115.205238,0.000000,-0.355236,-0.355236
2001155,115.205910,0.000000,-0.355921,-0.355921
2001156,115.206604,0.000000,-0.356605,-0.356605
2001157,115.207298,0.000000,-0.357290,-0.357290
2001158,115.207970,0.000000,-0.357974,-0.357974
2001159,115.208656,0.000000,-0.358658,-0.358658
2001160,115.209343,0.000000,-0.359343,-0.359343
2001161,115.210030,0.000000,-0.360027,-0.360027
2001162,115.210716,0.000000,-0.360712,-0.360712
2001163,115.211395,0.000000,-0.361396,-0.361396
2001164,115.212074,0.000000,-0.362081,-0.362081
2001165,115.212761,0.000000,-0.362765,-0.362765
2001166,115.213448,0.000000,-0.363450,-0.363450
2001167,115.214134,0.000000,-0.364134,-0.364134
2001168,115.214821,0.000000,-0.364819,-0.364819
2001169,115.215492,0.000000,-0.365503,-0.365503
2001170,115.216187,0.000000,-0.366188,-0.366188
2001171,115.216881,0.000000,-0.366872,-0.366872
