date,above,emission,productivity,net,unreleased
1990112,10.291500,0.000000,0.000000,0.000000,0.000000
1990113,10.291500,0.000000,0.000000,0.000000,0.000000
1990114,10.291500,0.000000,0.000000,0.000000,0.000000
1990115,10.291500,0.000000,0.000000,0.000000,0.000000
1990116,10.291500,0.000000,0.000000,0.000000,0.000000
1990117,10.291500,0.000000,0.000000,0.000000,0.000000
1990118,10.291500,0.000000,0.000000,0.000000,0.000000
1990119,10.291500,0.000000,0.000000,0.000000,0.000000
1990120,10.291500,0.000000,0.000000,0.000000,0.000000
1990121,10.291500,0.000000,0.000000,0.000000,0.000000
1990122,10.291500,0.000000,0.000000,0.000000,0.000000
1990123,10.291500,0.000000,0.000000,0.000000,0.000000
1990124,10.291500,0.000000,0.000000,0.000000,0.000000
1990125,10.291500,0.000000,0.000000,0.000000,0.000000
1990126,10.291500,0.000000,0.000000,0.000000,0.000000
1990127,10.291500,0.000000,0.000000,0.000000,0.000000
1990128,10.291500,0.000000,0.000000,0.000000,0.000000
1990129,10.291500,0.000000,0.000000,0.000000,0.000000
1990130,10.291500,0.000000,0.000000,0.000000,0.000000
1990131,10.291500,0.000000,0.000000,0.000000,0.000000
1990132,10.291500,0.000000,0.000000,0.000000,0.000000
1990133,10.291500,0.000000,0.000000,0.000000,0.000000
1990134,10.291500,0.000000,0.000000,0.000000,0.000000
1990135,10.291500,0.000000,0.000000,0.000000,0.000000
1990136,10.291500,0.000000,0.000000,0.000000,0.000000
1990137,10.291500,0.000000,0.000000,0.000000,0.000000
1990138,10.291500,0.000000,0.000000,0.000000,0.000000
1990139,10.291500,0.000000,0.000000,0.000000,0.000000
1990140,10.291500,0.000000,0.000000,0.000000,0.000000
1990141,10.291500,0.000000,0.000000,0.000000,0.000000
1990142,10.291500,0.000000,0.000000,0.000000,0.000000
1990143,10.291500,0.000000,0.000000,0.000000,0.000000
1990144,10.291500,0.000000,0.000000,0.000000,0.000000
1990145,10.291500,0.000000,0.000000,0.000000,0.000000
1990146,10.291500,0.000000,0.000000,0.000000,0.000000
1990147,10.291500,0.000000,0.000000,0.000000,0.000000
1990148,10.291500,0.000000,0.000000,0.000000,0.000000
1990149,10.291500,0.000000,0.000000,0.000000,0.000000
1990150,10.291500,0.000000,0.000000,0.000000,0.000000
1990151,10.291500,0.000000,0.000000,0.000000,0.000000
1990152,10.291500,0.000000,0.000000,0.000000,0.000000
1990153,10.291500,0.000000,0.000000,0.000000,0.000000
1990154,10.291500,0.000000,0.000000,0.000000,0.000000
1990155,10.291500,0.000000,0.000000,0.000000,0.000000
1990156,10.291500,0.000000,0.000000,0.000000,0.000000
1990157,10.291500,0.000000,0.000000,0.000000,0.000000
1990158,10.291500,0.000000,0.000000,0.000000,0.000000
1990159,10.291500,0.000000,0.000000,0.000000,0.000000
1990160,10.291500,0.000000,0.000000,0.000000,0.000000
1990161,10.291500,0.000000,0.000000,0.000000,0.000000
1990162,10.291500,0.000000,0.000000,0.000000,0.000000
1990163,10.291500,0.000000,0.000000,0.000000,0.000000
1990164,10.291500,0.000000,0.000000,0.000000,0.000000
1990165,10.291500,0.000000,0.000000,0.000000,0.000000
1990166,10.291500,0.000000,0.000000,0.000000,0.000000
1990167,10.291500,0.000000,0.000000,0.000000,0.000000
1990168,10.291500,0.000000,0.000000,0.000000,0.000000
1990169,10.291500,0.000000,0.000000,0.000000,0.000000
1990170,10.291500,0.000000,0.000000,0.000000,0.000000
1990171,10.291500,0.000000,0.000000,0.000000,0.000000
1990172,10.291500,0.000000,0.000000,0.000000,0.000000
1990173,10.291500,0.000000,0.000000,0.000000,0.000000
1990174,10.291500,0.000000,0.000000,0.000000,0.000000
1990175,10.291500,0.000000,0.000000,0.000000,0.000000
1990176,10.291500,0.000000,0.000000,0.000000,0.000000
1990177,10.291500,0.000000,0.000000,0.000000,0.000000
1990178,10.291500,0.000000,0.000000,0.000000,0.000000
1990179,10.291500,0.000000,0.000000,0.000000,0.000000
1990180,10.291500,0.000000,0.000000,0.000000,0.000000
1990181,10.291500,0.000000,0.000000,0.000000,0.000000
1990182,10.291500,0.000000,0.000000,0.000000,0.000000
1990183,10.291500,0.000000,0.000000,0.000000,0.000000
1990184,10.291500,0.000000,0.000000,0.000000,0.000000
1990185,10.291500,0.000000,0.000000,0.000000,0.000000
1990186,10.291500,0.000000,0.000000,0.000000,0.000000
1990187,10.291500,0.000000,0.000000,0.000000,0.000000
1990188,10.291500,0.000000,0.000000,0.000000,0.000000
1990189,10.291500,0.000000,0.000000,0.000000,0.000000
1990190,10.291500,0.000000,0.000000,0.000000,0.000000
1990191,10.291500,0.000000,0.000000,0.000000,0.000000
1990192,10.291500,0.000000,0.000000,0.000000,0.000000
1990193,10.291500,0.000000,0.000000,0.000000,0.000000
1990194,10.291500,0.000000,0.000000,0.000000,0.000000
1990195,10.291500,0.000000,0.000000,0.000000,0.000000
1990196,10.291500,0.000000,0.000000,0.000000,0.000000
1990197,10.291500,0.000000,0.000000,0.000000,0.000000
1990198,10.291500,0.000000,0.000000,0.000000,0.000000
1990199,10.291500,0.000000,0.000000,0.000000,0.000000
1990200,10.291500,0.000000,0.000000,0.000000,0.000000
1990201,10.291500,0.000000,0.000000,0.000000,0.000000
1990202,10.291500,0.000000,0.000000,0.000000,0.000000
1990203,10.291500,0.000000,0.000000,0.000000,0.000000
1990204,10.291500,0.000000,0.000000,0.000000,0.000000
1990205,10.291500,0.000000,0.000000,0.000000,0.000000
1990206,10.291500,0.000000,0.000000,0.000000,0.000000
1990207,10.291500,0.000000,0.000000,0.000000,0.000000
1990208,10.291500,0.000000,0.000000,0.000000,0.000000
1990209,10.291500,0.000000,0.000000,0.000000,0.000000
1990210,10.291500,0.000000,0.000000,0.000000,0.000000
1990211,10.291500,0.000000,0.000000,0.000000,0.000000
1990212,10.291500,0.000000,0.000000,0.000000,0.000000
1990213,10.291500,0.000000,0.000000,0.000000,0.000000
1990214,10.291500,0.000000,0.000000,0.000000,0.000000
1990215,10.291500,0.000000,0.000000,0.000000,0.000000
1990216,10.291500,0.000000,0.000000,0.000000,0.000000
1990217,10.291500,0.000000,0.000000,0.000000,0.000000
1990218,10.291500,0.000000,0.000000,0.000000,0.000000
1990219,10.291500,0.000000,0.000000,0.000000,0.000000
1990220,10.291500,0.000000,0.000000,0.000000,0.000000
1990221,10.291500,0.000000,0.000000,0.000000,0.000000
1990222,10.291500,0.000000,0.000000,0.000000,0.000000
1990223,10.291500,0.000000,0.000000,0.000000,0.000000
1990224,10.291500,0.000000,0.000000,0.000000,0.000000
1990225,10.291500,0.000000,0.000000,0.000000,0.000000
1990226,10.291500,0.000000,0.000000,0.000000,0.000000
1990227,10.291500,0.000000,0.000000,0.000000,0.000000
1990228,10.291500,0.000000,0.000000,0.000000,0.000000
1990229,10.291500,0.000000,0.000000,0.000000,0.000000
1990230,10.291500,0.000000,0.000000,0.000000,0.000000
1990231,10.291500,0.000000,0.000000,0.000000,0.000000
1990232,10.291500,0.000000,0.000000,0.000000,0.000000
1990233,10.291500,0.000000,0.000000,0.000000,0.000000
1990234,10.291500,0.000000,0.000000,0.000000,0.000000
1990235,10.291500,0.000000,0.000000,0.000000,0.000000
1990236,10.291500,0.000000,0.000000,0.000000,0.000000
1990237,10.291500,0.000000,0.000000,0.000000,0.000000
1990238,10.291500,0.000000,0.000000,0.000000,0.000000
1990239,10.291500,0.000000,0.000000,0.000000,0.000000
1990240,10.291500,0.000000,0.000000,0.000000,0.000000
1990241,10.291500,0.000000,0.000000,0.000000,0.000000
1990242,10.291500,0.000000,0.000000,0.000000,0.000000
1990243,10.291500,0.000000,0.000000,0.000000,0.000000
1990244,10.291500,0.000000,0.000000,0.000000,0.000000
1990245,10.291500,0.000000,0.000000,0.000000,0.000000
1990246,10.291500,0.000000,0.000000,0.000000,0.000000
1990247,10.291500,0.000000,0.000000,0.000000,0.000000
1990248,10.291500,0.000000,0.000000,0.000000,0.000000
1990249,10.291500,0.000000,0.000000,0.000000,0.000000
1990250,10.291500,0.000000,0.000000,0.000000,0.000000
1990251,10.291500,0.000000,0.000000,0.000000,0.000000
1990252,10.291500,0.000000,0.000000,0.000000,0.000000
1990253,10.291500,0.000000,0.000000,0.000000,0.000000
1990254,10.291500,0.000000,0.000000,0.000000,0.000000
1990255,10.291500,0.000000,0.000000,0.000000,0.000000
1990256,10.291500,0.000000,0.000000,0.000000,0.000000
1990257,10.291500,0.000000,0.000000,0.000000,0.000000
1990258,10.291500,0.000000,0.000000,0.000000,0.000000
1990259,10.291500,0.000000,0.000000,0.000000,0.000000
1990260,10.291500,0.000000,0.000000,0.000000,0.000000
1990261,10.291500,0.000000,0.000000,0.000000,0.000000
1990262,10.291500,0.000000,0.000000,0.000000,0.000000
1990263,10.291500,0.000000,0.000000,0.000000,0.000000
1990264,10.291500,0.000000,0.000000,0.000000,0.000000
1990265,10.291500,0.000000,0.000000,0.000000,0.000000
1990266,10.291500,0.000000,0.000000,0.000000,0.000000
1990267,10.291500,0.000000,0.000000,0.000000,0.000000
1990268,10.291500,0.000000,0.000000,0.000000,0.000000
1990269,10.291500,0.000000,0.000000,0.000000,0.000000
1990270,10.291500,0.000000,0.000000,0.000000,0.000000
1990271,10.291500,0.000000,0.000000,0.000000,0.000000
1990272,10.291500,0.000000,0.000000,0.000000,0.000000
1990273,10.291500,0.000000,0.000000,0.000000,0.000000
1990274,10.291500,0.000000,0.000000,0.000000,0.000000
1990275,10.291500,0.000000,0.000000,0.000000,0.000000
1990276,10.291500,0.000000,0.000000,0.000000,0.000000
1990277,10.291500,0.000000,0.000000,0.000000,0.000000
1990278,10.291500,0.000000,0.000000,0.000000,0.000000
1990279,10.291500,0.000000,0.000000,0.000000,0.000000
1990280,10.291500,0.000000,0.000000,0.000000,0.000000
1990281,10.291500,0.000000,0.000000,0.000000,0.000000
1990282,10.291500,0.000000,0.000000,0.000000,0.000000
1990283,10.291500,0.000000,0.000000,0.000000,0.000000
1990284,10.291500,0.000000,0.000000,0.000000,0.000000
1990285,10.291500,0.000000,0.000000,0.000000,0.000000
1990286,10.291500,0.000000,0.000000,0.000000,0.000000
1990287,10.291500,0.000000,0.000000,0.000000,0.000000
1990288,10.291500,0.000000,0.000000,0.000000,0.000000
1990289,10.291500,0.000000,0.000000,0.000000,0.000000
1990290,10.291500,0.000000,0.000000,0.000000,0.000000
1990291,10.291500,0.000000,0.000000,0.000000,0.000000
1990292,10.291500,0.000000,0.000000,0.000000,0.000000
1990293,10.291500,0.000000,0.000000,0.000000,0.000000
1990294,10.291500,0.000000,0.000000,0.000000,0.000000
1990295,10.291500,0.000000,0.000000,0.000000,0.000000
1990296,10.291500,0.000000,0.000000,0.000000,0.000000
1990297,10.291500,0.000000,0.000000,0.000000,0.000000
1990298,10.291500,0.000000,0.000000,0.000000,0.000000
1990299,10.291500,0.000000,0.000000,0.000000,0.000000
1990300,10.291500,0.000000,0.000000,0.000000,0.000000
1990301,10.291500,0.000000,0.000000,0.000000,0.000000
1990302,10.291500,0.000000,0.000000,0.000000,0.000000
1990303,10.291500,0.000000,0.000000,0.000000,0.000000
1990304,10.291500,0.000000,0.000000,0.000000,0.000000
1990305,10.291500,0.000000,0.000000,0.000000,0.000000
1990306,10.291500,0.000000,0.000000,0.000000,0.000000
1990307,10.291500,0.000000,0.000000,0.000000,0.000000
1990308,10.291500,0.000000,0.000000,0.000000,0.000000
1990309,10.291500,0.000000,0.000000,0.000000,0.000000
1990310,10.291500,0.000000,0.000000,0.000000,0.000000
1990311,10.291500,0.000000,0.000000,0.000000,0.000000
1990312,10.291500,0.000000,0.000000,0.000000,0.000000
1990313,10.291500,0.000000,0.000000,0.000000,0.000000
1990314,10.291500,0.000000,0.000000,0.000000,0.000000
1990315,10.291500,0.000000,0.000000,0.000000,0.000000
1990316,10.291500,0.000000,0.000000,0.000000,0.000000
1990317,10.291500,0.000000,0.000000,0.000000,0.000000
1990318,10.291500,0.000000,0.000000,0.000000,0.000000
1990319,10.291500,0.000000,0.000000,0.000000,0.000000
1990320,10.291500,0.000000,0.000000,0.000000,0.000000
1990321,10.291500,0.000000,0.000000,0.000000,0.000000
1990322,10.291500,0.000000,0.000000,0.000000,0.000000
1990323,10.291500,0.000000,0.000000,0.000000,0.000000
1990324,10.291500,0.000000,0.000000,0.000000,0.000000
1990325,10.291500,0.000000,0.000000,0.000000,0.000000
1990326,10.291500,0.000000,0.000000,0.000000,0.000000
1990327,10.291500,0.000000,0.000000,0.000000,0.000000
1990328,10.291500,0.000000,0.000000,0.000000,0.000000
1990329,10.291500,0.000000,0.000000,0.000000,0.000000
1990330,10.291500,0.000000,0.000000,0.000000,0.000000
1990331,10.291500,0.000000,0.000000,0.000000,0.000000
1990332,10.291500,0.000000,0.000000,0.000000,0.000000
1990333,10.291500,0.000000,0.000000,0.000000,0.000000
1990334,10.291500,0.000000,0.000000,0.000000,0.000000
1990335,10.291500,0.000000,0.000000,0.000000,0.000000
1990336,10.291500,0.000000,0.000000,0.000000,0.000000
1990337,10.291500,0.000000,0.000000,0.000000,0.000000
1990338,10.291500,0.000000,0.000000,0.000000,0.000000
1990339,10.291500,0.000000,0.000000,0.000000,0.000000
1990340,10.291500,0.000000,0.000000,0.000000,0.000000
1990341,10.291500,0.000000,0.000000,0.000000,0.000000
1990342,10.291500,0.000000,0.000000,0.000000,0.000000
1990343,10.291500,0.000000,0.000000,0.000000,0.000000
1990344,10.291500,0.000000,0.000000,0.000000,0.000000
1990345,10.291500,0.000000,0.000000,0.000000,0.000000
1990346,10.291500,0.000000,0.000000,0.000000,0.000000
1990347,10.291500,0.000000,0.000000,0.000000,0.000000
1990348,10.291500,0.000000,0.000000,0.000000,0.000000
1990349,10.291500,0.000000,0.000000,0.000000,0.000000
1990350,10.291500,0.000000,0.000000,0.000000,0.000000
1990351,10.291500,0.000000,0.000000,0.000000,0.000000
1990352,10.291500,0.000000,0.000000,0.000000,0.000000
1990353,10.291500,0.000000,0.000000,0.000000,0.000000
1990354,10.291500,0.000000,0.000000,0.000000,0.000000
1990355,10.291500,0.000000,0.000000,0.000000,0.000000
1990356,10.291500,0.000000,0.000000,0.000000,0.000000
1990357,10.291500,0.000000,0.000000,0.000000,0.000000
1990358,10.291500,0.000000,0.000000,0.000000,0.000000
1990359,10.291500,0.000000,0.000000,0.000000,0.000000
1990360,10.291500,0.000000,0.000000,0.000000,0.000000
1990361,10.291500,0.000000,0.000000,0.000000,0.000000
1990362,10.291500,0.000000,0.000000,0.000000,0.000000
1990363,10.291500,0.000000,0.000000,0.000000,0.000000
1990364,10.291500,0.000000,0.000000,0.000000,0.000000
1990365,10.291500,0.000000,0.000000,0.000000,0.000000
1991001,10.291500,0.000000,0.000000,0.000000,0.000000
1991002,10.291500,0.000000,0.000000,0.000000,0.000000
1991003,10.291500,0.000000,0.000000,0.000000,0.000000
1991004,10.291500,0.000000,0.000000,0.000000,0.000000
1991005,10.291500,0.000000,0.000000,0.000000,0.000000
1991006,10.291500,0.000000,0.000000,0.000000,0.000000
1991007,10.291500,0.000000,0.000000,0.000000,0.000000
1991008,10.291500,0.000000,0.000000,0.000000,0.000000
1991009,10.291500,0.000000,0.000000,0.000000,0.000000
1991010,10.291500,0.000000,0.000000,0.000000,0.000000
1991011,10.291500,0.000000,0.000000,0.000000,0.000000
1991012,10.291500,0.000000,0.000000,0.000000,0.000000
1991013,10.291500,0.000000,0.000000,0.000000,0.000000
1991014,10.291500,0.000000,0.000000,0.000000,0.000000
1991015,10.291500,0.000000,0.000000,0.000000,0.000000
1991016,10.291500,0.000000,0.000000,0.000000,0.000000
1991017,10.291500,0.000000,0.000000,0.000000,0.000000
1991018,10.291500,0.000000,0.000000,0.000000,0.000000
1991019,10.291500,0.000000,0.000000,0.000000,0.000000
1991020,10.291500,0.000000,0.000000,0.000000,0.000000
1991021,10.291500,0.000000,0.000000,0.000000,0.000000
1991022,10.291500,0.000000,0.000000,0.000000,0.000000
1991023,10.291500,0.000000,0.000000,0.000000,0.000000
1991024,10.291500,0.000000,0.000000,0.000000,0.000000
1991025,10.291500,0.000000,0.000000,0.000000,0.000000
1991026,10.291500,0.000000,0.000000,0.000000,0.000000
1991027,10.291500,0.000000,0.000000,0.000000,0.000000
1991028,10.291500,0.000000,0.000000,0.000000,0.000000
1991029,10.291500,0.000000,0.000000,0.000000,0.000000
1991030,10.291500,0.000000,0.000000,0.000000,0.000000
1991031,10.291500,0.000000,0.000000,0.000000,0.000000
1991032,10.291500,0.000000,0.000000,0.000000,0.000000
1991033,10.291500,0.000000,0.000000,0.000000,0.000000
1991034,10.291500,0.000000,0.000000,0.000000,0.000000
1991035,10.291500,0.000000,0.000000,0.000000,0.000000
1991036,10.291500,0.000000,0.000000,0.000000,0.000000
1991037,10.291500,0.000000,0.000000,0.000000,0.000000
1991038,10.291500,0.000000,0.000000,0.000000,0.000000
1991039,10.291500,0.000000,0.000000,0.000000,0.000000
1991040,10.291500,0.000000,0.000000,0.000000,0.000000
1991041,10.291500,0.000000,0.000000,0.000000,0.000000
1991042,10.291500,0.000000,0.000000,0.000000,0.000000
1991043,10.291500,0.000000,0.000000,0.000000,0.000000
1991044,10.291500,0.000000,0.000000,0.000000,0.000000
1991045,10.291500,0.000000,0.000000,0.000000,0.000000
1991046,10.291500,0.000000,0.000000,0.000000,0.000000
1991047,10.291500,0.000000,0.000000,0.000000,0.000000
1991048,10.291500,0.000000,0.000000,0.000000,0.000000
1991049,10.291500,0.000000,0.000000,0.000000,0.000000
1991050,10.291500,0.000000,0.000000,0.000000,0.000000
1991051,10.291500,0.000000,0.000000,0.000000,0.000000
1991052,10.291500,0.000000,0.000000,0.000000,0.000000
1991053,10.291500,0.000000,0.000000,0.000000,0.000000
1991054,10.291500,0.000000,0.000000,0.000000,0.000000
1991055,10.291500,0.000000,0.000000,0.000000,0.000000
1991056,10.291500,0.000000,0.000000,0.000000,0.000000
1991057,10.291500,0.000000,0.000000,0.000000,0.000000
1991058,10.291500,0.000000,0.000000,0.000000,0.000000
1991059,10.291500,0.000000,0.000000,0.000000,0.000000
1991060,10.291500,0.000000,0.000000,0.000000,0.000000
1991061,10.291500,0.000000,0.000000,0.000000,0.000000
1991062,10.291500,0.000000,0.000000,0.000000,0.000000
1991063,10.291500,0.000000,0.000000,0.000000,0.000000
1991064,10.291500,0.000000,0.000000,0.000000,0.000000
1991065,10.291500,0.000000,0.000000,0.000000,0.000000
1991066,10.291500,0.000000,0.000000,0.000000,0.000000
1991067,10.291500,0.000000,0.000000,0.000000,0.000000
1991068,10.291500,0.000000,0.000000,0.000000,0.000000
1991069,10.291500,0.000000,0.000000,0.000000,0.000000
1991070,10.291500,0.000000,0.000000,0.000000,0.000000
1991071,10.291500,0.000000,0.000000,0.000000,0.000000
1991072,10.291500,0.000000,0.000000,0.000000,0.000000
1991073,10.291500,0.000000,0.000000,0.000000,0.000000
1991074,10.291500,0.000000,0.000000,0.000000,0.000000
1991075,10.291500,0.000000,0.000000,0.000000,0.000000
1991076,10.291500,0.000000,0.000000,0.000000,0.000000
1991077,10.291500,0.000000,0.000000,0.000000,0.000000
1991078,10.291500,0.000000,0.000000,0.000000,0.000000
1991079,10.291500,0.000000,0.000000,0.000000,0.000000
1991080,10.291500,0.000000,0.000000,0.000000,0.000000
1991081,10.291500,0.000000,0.000000,0.000000,0.000000
1991082,10.291500,0.000000,0.000000,0.000000,0.000000
1991083,10.291500,0.000000,0.000000,0.000000,0.000000
1991084,10.291500,0.000000,0.000000,0.000000,0.000000
1991085,10.291500,0.000000,0.000000,0.000000,0.000000
1991086,10.291500,0.000000,0.000000,0.000000,0.000000
1991087,10.291500,0.000000,0.000000,0.000000,0.000000
1991088,10.291500,0.000000,0.000000,0.000000,0.000000
1991089,10.291500,0.000000,0.000000,0.000000,0.000000
1991090,10.291500,0.000000,0.000000,0.000000,0.000000
1991091,10.291500,0.000000,0.000000,0.000000,0.000000
1991092,10.291500,0.000000,0.000000,0.000000,0.000000
1991093,10.291500,0.000000,0.000000,0.000000,0.000000
1991094,10.291500,0.000000,0.000000,0.000000,0.000000
1991095,10.291500,0.000000,0.000000,0.000000,0.000000
1991096,10.291500,0.000000,0.000000,0.000000,0.000000
1991097,10.291500,0.000000,0.000000,0.000000,0.000000
1991098,10.291500,0.000000,0.000000,0.000000,0.000000
1991099,10.291500,0.000000,0.000000,0.000000,0.000000
1991100,10.291500,0.000000,0.000000,0.000000,0.000000
1991101,10.291500,0.000000,0.000000,0.000000,0.000000
1991102,10.291500,0.000000,0.000000,0.000000,0.000000
1991103,10.291500,0.000000,0.000000,0.000000,0.000000
1991104,10.291500,0.000000,0.000000,0.000000,0.000000
1991105,10.291500,0.000000,0.000000,0.000000,0.000000
1991106,10.291500,0.000000,0.000000,0.000000,0.000000
1991107,10.291500,0.000000,0.000000,0.000000,0.000000
1991108,10.291500,0.000000,0.000000,0.000000,0.000000
1991109,10.291500,0.000000,0.000000,0.000000,0.000000
1991110,10.291500,0.000000,0.000000,0.000000,0.000000
1991111,10.291500,0.000000,0.000000,0.000000,0.000000
1991112,10.291500,0.000000,0.000000,0.000000,0.000000
1991113,10.291500,0.000000,0.000000,0.000000,0.000000
1991114,10.291500,0.000000,0.000000,0.000000,0.000000
1991115,10.291500,0.000000,0.000000,0.000000,0.000000
1991116,10.291500,0.000000,0.000000,0.000000,0.000000
