Date,above,burned,above
1995255,5.0,-9999,-9999
1995256,5.0,-9999,-9999
1995257,5.0,-9999,-9999
1995258,5.0,-9999,-9999
1995259,5.0,-9999,-9999
1995260,5.0,-9999,-9999
1995261,5.0,-9999,-9999
1995262,5.0,-9999,-9999
1995263,5.0,-9999,-9999
1995264,5.0,-9999,-9999
1995265,5.0,-9999,-9999
1995266,5.0,-9999,-9999
1995267,5.0,-9999,-9999
1995268,5.0,-9999,-9999
1995269,5.0,-9999,-9999
1995270,5.0,-9999,-9999
1995271,5.0,-9999,-9999
1995272,5.0,-9999,-9999
1995273,5.0,-9999,-9999
1995274,5.0,-9999,-9999
1995275,5.0,-9999,-9999
1995276,5.0,-9999,-9999
1995277,5.0,-9999,-9999
1995278,5.0,-9999,-9999
1995279,5.0,-9999,-9999
1995280,5.0,-9999,-9999
1995281,5.0,-9999,-9999
1995282,5.0,-9999,-9999
1995283,5.0,-9999,-9999
1995284,5.0,-9999,-9999
1995285,5.0,-9999,-9999
1995286,5.0,-9999,-9999
1995287,5.0,-9999,-9999
1995288,5.0,-9999,-9999
1995289,5.0,-9999,-9999
1995290,5.0,-9999,-9999
1995291,5.0,-9999,-9999
1995292,5.0,-9999,-9999
1995293,5.0,-9999,-9999
1995294,5.0,-9999,-9999
1995295,5.0,-9999,-9999
1995296,5.0,-9999,-9999
1995297,5.0,-9999,-9999
1995298,5.0,-9999,-9999
1995299,5.0,-9999,-9999
1995300,5.0,-9999,-9999
1995301,5.0,-9999,-9999
1995302,5.0,-9999,-9999
1995303,5.0,-9999,-9999
1995304,5.0,-9999,-9999
1995305,5.0,-9999,-9999
1995306,5.0,-9999,-9999
1995307,5.0,-9999,-9999
1995308,5.0,-9999,-9999
1995309,5.0,-9999,-9999
1995310,5.0,-9999,-9999
1995311,5.0,-9999,-9999
1995312,5.0,-9999,-9999
1995313,5.0,-9999,-9999
1995314,5.0,-9999,-9999
1995315,5.0,-9999,-9999
1995316,5.0,-9999,-9999
1995317,5.0,-9999,-9999
1995318,5.0,-9999,-9999
1995319,5.0,-9999,-9999
1995320,5.0,-9999,-9999
1995321,5.0,-9999,-9999
1995322,5.0,-9999,-9999
1995323,5.0,-9999,-9999
1995324,5.0,-9999,-9999
1995325,5.0,-9999,-9999
1995326,5.0,-9999,-9999
1995327,5.0,-9999,-9999
1995328,5.0,-9999,-9999
1995329,5.0,-9999,-9999
1995330,5.0,-9999,-9999
1995331,5.0,-9999,-9999
1995332,5.0,-9999,-9999
1995333,5.0,-9999,-9999
1995334,5.0,-9999,-9999
1995335,5.0,-9999,-9999
1995336,5.0,-9999,-9999
1995337,5.0,-9999,-9999
1995338,5.0,-9999,-9999
1995339,5.0,-9999,-9999
1995340,5.0,-9999,-9999
1995341,5.0,-9999,-9999
1995342,5.0,-9999,-9999
1995343,5.0,-9999,-9999
1995344,5.0,-9999,-9999
1995345,5.0,-9999,-9999
1995346,5.0,-9999,-9999
1995347,5.0,-9999,-9999
1995348,5.0,-9999,-9999
1995349,5.0,-9999,-9999
1995350,5.0,-9999,-9999
1995351,5.0,-9999,-9999
1995352,5.0,-9999,-9999
1995353,5.0,-9999,-9999
1995354,5.0,-9999,-9999
1995355,5.0,-9999,-9999
1995356,5.0,-9999,-9999
1995357,5.0,-9999,-9999
1995358,5.0,-9999,-9999
1995359,5.0,-9999,-9999
1995360,5.0,-9999,-9999
1995361,5.0,-9999,-9999
1995362,5.0,-9999,-9999
1995363,5.0,-9999,-9999
1995364,5.0,-9999,-9999
1995365,5.0,-9999,-9999
1996001,5.0,-9999,-9999
1996002,5.0,-9999,-9999
1996003,5.0,-9999,-9999
1996004,5.0,-9999,-9999
1996005,5.0,-9999,-9999
1996006,5.0,-9999,-9999
1996007,5.0,-9999,-9999
1996008,5.0,-9999,-9999
1996009,5.0,-9999,-9999
1996010,5.0,-9999,-9999
1996011,5.0,-9999,-9999
1996012,5.0,-9999,-9999
1996013,5.0,-9999,-9999
1996014,5.0,-9999,-9999
1996015,5.0,-9999,-9999
1996016,5.0,-9999,-9999
1996017,5.0,-9999,-9999
1996018,5.0,-9999,-9999
1996019,5.0,-9999,-9999
1996020,5.0,-9999,-9999
1996021,5.0,-9999,-9999
1996022,5.0,-9999,-9999
1996023,5.0,-9999,-9999
1996024,5.0,-9999,-9999
1996025,5.0,-9999,-9999
1996026,5.0,-9999,-9999
1996027,5.0,-9999,-9999
1996028,5.0,-9999,-9999
1996029,5.0,-9999,-9999
1996030,5.0,-9999,-9999
1996031,5.0,-9999,-9999
1996032,5.0,-9999,-9999
1996033,5.0,-9999,-9999
1996034,5.0,-9999,-9999
1996035,5.0,-9999,-9999
1996036,5.0,-9999,-9999
1996037,5.0,-9999,-9999
1996038,5.0,-9999,-9999
1996039,5.0,-9999,-9999
1996040,5.0,-9999,-9999
1996041,5.0,-9999,-9999
1996042,5.0,-9999,-9999
1996043,5.0,-9999,-9999
1996044,5.0,-9999,-9999
1996045,5.0,-9999,-9999
1996046,5.0,-9999,-9999
1996047,5.0,-9999,-9999
1996048,5.0,-9999,-9999
1996049,5.0,-9999,-9999
1996050,5.0,-9999,-9999
1996051,5.0,-9999,-9999
1996052,5.0,-9999,-9999
1996053,5.0,-9999,-9999
1996054,5.0,-9999,-9999
1996055,5.0,-9999,-9999
1996056,5.0,-9999,-9999
1996057,5.0,-9999,-9999
1996058,5.0,-9999,-9999
1996059,5.0,-9999,-9999
1996060,5.0,-9999,-9999
1996061,5.0,-9999,-9999
1996062,5.0,-9999,-9999
1996063,5.0,-9999,-9999
1996064,5.0,-9999,-9999
1996065,5.0,-9999,-9999
1996066,5.0,-9999,-9999
1996067,5.0,-9999,-9999
1996068,5.0,-9999,-9999
1996069,5.0,-9999,-9999
1996070,5.0,-9999,-9999
1996071,5.0,-9999,-9999
1996072,5.0,-9999,-9999
1996073,5.0,-9999,-9999
1996074,5.0,-9999,-9999
1996075,5.0,-9999,-9999
1996076,5.0,-9999,-9999
1996077,5.0,-9999,-9999
1996078,5.0,-9999,-9999
1996079,5.0,-9999,-9999
1996080,5.0,-9999,-9999
1996081,5.0,-9999,-9999
1996082,5.0,-9999,-9999
1996083,5.0,-9999,-9999
1996084,5.0,-9999,-9999
1996085,5.0,-9999,-9999
1996086,5.0,-9999,-9999
1996087,5.0,-9999,-9999
1996088,5.0,-9999,-9999
1996089,5.0,-9999,-9999
1996090,5.0,-9999,-9999
1996091,5.0,-9999,-9999
1996092,5.0,-9999,-9999
1996093,5.0,-9999,-9999
1996094,5.0,-9999,-9999
1996095,5.0,-9999,-9999
1996096,5.0,-9999,-9999
1996097,5.0,-9999,-9999
1996098,5.0,-9999,-9999
1996099,5.0,-9999,-9999
1996100,5.0,-9999,-9999
1996101,5.0,-9999,-9999
1996102,5.0,-9999,-9999
1996103,5.0,-9999,-9999
1996104,5.0,-9999,-9999
1996105,5.0,-9999,-9999
1996106,5.0,-9999,-9999
1996107,5.0,-9999,-9999
1996108,5.0,-9999,-9999
1996109,5.0,-9999,-9999
1996110,5.0,-9999,-9999
1996111,5.0,-9999,-9999
1996112,5.0,-9999,-9999
1996113,5.0,-9999,-9999
1996114,5.0,-9999,-9999
1996115,5.0,-9999,-9999
1996116,5.0,-9999,-9999
1996117,5.0,-9999,-9999
1996118,5.0,-9999,-9999
1996119,5.0,-9999,-9999
1996120,5.0,-9999,-9999
1996121,5.0,-9999,-9999
1996122,5.0,-9999,-9999
1996123,5.0,-9999,-9999
1996124,5.0,-9999,-9999
1996125,5.0,-9999,-9999
1996126,5.0,-9999,-9999
1996127,5.0,-9999,-9999
1996128,5.0,-9999,-9999
1996129,5.0,-9999,-9999
1996130,5.0,-9999,-9999
1996131,5.0,-9999,-9999
1996132,5.0,-9999,-9999
1996133,5.0,-9999,-9999
1996134,5.0,-9999,-9999
1996135,5.0,-9999,-9999
1996136,5.0,-9999,-9999
1996137,5.0,-9999,-9999
1996138,5.0,-9999,-9999
1996139,5.0,-9999,-9999
1996140,5.0,-9999,-9999
1996141,5.0,-9999,-9999
1996142,5.0,-9999,-9999
1996143,5.0,-9999,-9999
1996144,5.0,-9999,-9999
1996145,5.0,-9999,-9999
1996146,5.0,-9999,-9999
1996147,5.0,-9999,-9999
1996148,5.0,-9999,-9999
1996149,5.0,-9999,-9999
1996150,5.0,-9999,-9999
1996151,5.0,-9999,-9999
1996152,5.0,-9999,-9999
1996153,5.0,-9999,-9999
1996154,5.0,-9999,-9999
1996155,5.0,-9999,-9999
1996156,5.0,-9999,-9999
1996157,5.0,-9999,-9999
1996158,5.0,-9999,-9999
1996159,5.0,-9999,-9999
1996160,5.0,-9999,-9999
1996161,5.0,-9999,-9999
1996162,5.0,-9999,-9999
1996163,5.0,-9999,-9999
1996164,5.0,-9999,-9999
1996165,5.0,-9999,-9999
1996166,5.0,-9999,-9999
1996167,5.0,-9999,-9999
1996168,5.0,-9999,-9999
1996169,5.0,-9999,-9999
1996170,5.0,-9999,-9999
1996171,5.0,-9999,-9999
1996172,5.0,-9999,-9999
1996173,5.0,-9999,-9999
1996174,5.0,-9999,-9999
1996175,5.0,-9999,-9999
1996176,5.0,-9999,-9999
1996177,5.0,-9999,-9999
1996178,5.0,-9999,-9999
1996179,5.0,-9999,-9999
1996180,5.0,-9999,-9999
1996181,5.0,-9999,-9999
1996182,5.0,-9999,-9999
1996183,5.0,-9999,-9999
1996184,5.0,-9999,-9999
1996185,5.0,-9999,-9999
1996186,5.0,-9999,-9999
1996187,5.0,-9999,-9999
1996188,5.0,-9999,-9999
1996189,5.0,-9999,-9999
1996190,5.0,-9999,-9999
1996191,5.0,-9999,-9999
1996192,5.0,-9999,-9999
1996193,5.0,-9999,-9999
1996194,5.0,-9999,-9999
1996195,5.0,-9999,-9999
1996196,5.0,-9999,-9999
1996197,5.0,-9999,-9999
1996198,5.0,-9999,-9999
1996199,5.0,-9999,-9999
1996200,5.0,-9999,-9999
1996201,5.0,-9999,-9999
1996202,5.0,-9999,-9999
1996203,5.0,-9999,-9999
1996204,5.0,-9999,-9999
1996205,5.0,-9999,-9999
1996206,5.0,-9999,-9999
1996207,5.0,-9999,-9999
1996208,5.0,-9999,-9999
1996209,5.0,-9999,-9999
1996210,5.0,-9999,-9999
1996211,5.0,-9999,-9999
1996212,5.0,-9999,-9999
1996213,5.0,-9999,-9999
1996214,5.0,-9999,-9999
1996215,5.0,-9999,-9999
1996216,5.0,-9999,-9999
1996217,5.0,-9999,-9999
1996218,5.0,-9999,-9999
1996219,5.0,-9999,-9999
1996220,5.0,-9999,-9999
1996221,5.0,-9999,-9999
1996222,5.0,-9999,-9999
1996223,5.0,-9999,-9999
1996224,5.0,-9999,-9999
1996225,5.0,-9999,-9999
1996226,5.0,-9999,-9999
1996227,5.0,-9999,-9999
1996228,5.0,-9999,-9999
1996229,5.0,-9999,-9999
1996230,5.0,-9999,-9999
1996231,5.0,-9999,-9999
1996232,5.0,-9999,-9999
1996233,5.0,-9999,-9999
1996234,5.0,-9999,-9999
1996235,5.0,-9999,-9999
1996236,5.0,-9999,-9999
1996237,5.0,-9999,-9999
1996238,5.0,-9999,-9999
1996239,5.0,-9999,-9999
1996240,5.0,-9999,-9999
1996241,5.0,-9999,-9999
1996242,5.0,-9999,-9999
1996243,5.0,-9999,-9999
1996244,5.0,-9999,-9999
1996245,5.0,-9999,-9999
1996246,5.0,-9999,-9999
1996247,5.0,-9999,-9999
1996248,5.0,-9999,-9999
1996249,5.0,-9999,-9999
1996250,5.0,-9999,-9999
1996251,5.0,-9999,-9999
1996252,5.0,-9999,-9999
1996253,5.0,-9999,-9999
1996254,5.0,-9999,-9999
1996255,5.0,-9999,-9999
1996256,5.0,-9999,-9999
1996257,5.0,-9999,-9999
1996258,5.0,-9999,-9999
1996259,5.0,-9999,-9999
1996260,5.0,-9999,-9999
1996261,5.0,-9999,-9999
1996262,5.0,-9999,-9999
1996263,5.0,-9999,-9999
1996264,5.0,-9999,-9999
1996265,5.0,-9999,-9999
1996266,5.0,-9999,-9999
1996267,5.0,-9999,-9999
1996268,5.0,-9999,-9999
1996269,5.0,-9999,-9999
1996270,5.0,-9999,-9999
1996271,5.0,-9999,-9999
1996272,5.0,-9999,-9999
1996273,5.0,-9999,-9999
1996274,5.0,-9999,-9999
1996275,5.0,-9999,-9999
1996276,5.0,-9999,-9999
1996277,5.0,-9999,-9999
1996278,5.0,-9999,-9999
1996279,5.0,-9999,-9999
1996280,5.0,-9999,-9999
1996281,5.0,-9999,-9999
1996282,5.0,-9999,-9999
1996283,5.0,-9999,-9999
1996284,5.0,-9999,-9999
1996285,5.0,-9999,-9999
1996286,5.0,-9999,-9999
1996287,5.0,-9999,-9999
1996288,5.0,-9999,-9999
1996289,5.0,-9999,-9999
1996290,5.0,-9999,-9999
1996291,5.0,-9999,-9999
1996292,5.0,-9999,-9999
1996293,5.0,-9999,-9999
1996294,5.0,-9999,-9999
1996295,5.0,-9999,-9999
1996296,5.0,-9999,-9999
1996297,5.0,-9999,-9999
1996298,5.0,-9999,-9999
1996299,5.0,-9999,-9999
1996300,5.0,-9999,-9999
1996301,5.0,-9999,-9999
1996302,5.0,-9999,-9999
1996303,5.0,-9999,-9999
1996304,5.0,-9999,-9999
1996305,5.0,-9999,-9999
1996306,5.0,-9999,-9999
1996307,5.0,-9999,-9999
1996308,5.0,-9999,-9999
1996309,5.0,-9999,-9999
1996310,5.0,-9999,-9999
1996311,5.0,-9999,-9999
1996312,5.0,-9999,-9999
1996313,5.0,-9999,-9999
1996314,5.0,-9999,-9999
1996315,5.0,-9999,-9999
1996316,5.0,-9999,-9999
1996317,5.0,-9999,-9999
1996318,5.0,-9999,-9999
1996319,5.0,-9999,-9999
1996320,5.0,-9999,-9999
1996321,5.0,-9999,-9999
1996322,5.0,-9999,-9999
1996323,5.0,-9999,-9999
1996324,5.0,-9999,-9999
1996325,5.0,-9999,-9999
1996326,5.0,-9999,-9999
1996327,5.0,-9999,-9999
1996328,5.0,-9999,-9999
1996329,5.0,-9999,-9999
1996330,5.0,-9999,-9999
1996331,5.0,-9999,-9999
1996332,5.0,-9999,-9999
1996333,5.0,-9999,-9999
1996334,5.0,-9999,-9999
1996335,5.0,-9999,-9999
1996336,5.0,-9999,-9999
1996337,5.0,-9999,-9999
1996338,5.0,-9999,-9999
1996339,5.0,-9999,-9999
1996340,5.0,-9999,-9999
1996341,5.0,-9999,-9999
1996342,5.0,-9999,-9999
1996343,5.0,-9999,-9999
1996344,5.0,-9999,-9999
1996345,5.0,-9999,-9999
1996346,5.0,-9999,-9999
1996347,5.0,-9999,-9999
1996348,5.0,-9999,-9999
1996349,5.0,-9999,-9999
1996350,5.0,-9999,-9999
1996351,5.0,-9999,-9999
1996352,5.0,-9999,-9999
1996353,5.0,-9999,-9999
1996354,5.0,-9999,-9999
1996355,5.0,-9999,-9999
1996356,5.0,-9999,-9999
1996357,5.0,-9999,-9999
1996358,5.0,-9999,-9999
1996359,5.0,-9999,-9999
1996360,5.0,-9999,-9999
1996361,5.0,-9999,-9999
1996362,5.0,-9999,-9999
1996363,5.0,-9999,-9999
1996364,5.0,-9999,-9999
1996365,5.0,-9999,-9999
1996366,5.0,-9999,-9999
1997001,5.0,-9999,-9999
1997002,5.0,-9999,-9999
1997003,5.0,-9999,-9999
1997004,5.0,-9999,-9999
1997005,5.0,-9999,-9999
1997006,5.0,-9999,-9999
1997007,5.0,-9999,-9999
1997008,5.0,-9999,-9999
1997009,5.0,-9999,-9999
1997010,5.0,-9999,-9999
1997011,5.0,-9999,-9999
1997012,5.0,-9999,-9999
1997013,5.0,-9999,-9999
1997014,5.0,-9999,-9999
1997015,5.0,-9999,-9999
1997016,5.0,-9999,-9999
1997017,5.0,-9999,-9999
1997018,5.0,-9999,-9999
1997019,5.0,-9999,-9999
1997020,5.0,-9999,-9999
1997021,5.0,-9999,-9999
1997022,5.0,-9999,-9999
1997023,5.0,-9999,-9999
1997024,5.0,-9999,-9999
1997025,5.0,-9999,-9999
1997026,5.0,-9999,-9999
1997027,5.0,-9999,-9999
1997028,5.0,-9999,-9999
1997029,5.0,-9999,-9999
1997030,5.0,-9999,-9999
1997031,5.0,-9999,-9999
1997032,5.0,-9999,-9999
1997033,5.0,-9999,-9999
1997034,5.0,-9999,-9999
1997035,5.0,-9999,-9999
1997036,5.0,-9999,-9999
1997037,5.0,-9999,-9999
1997038,5.0,-9999,-9999
1997039,5.0,-9999,-9999
1997040,5.0,-9999,-9999
1997041,5.0,-9999,-9999
1997042,5.0,-9999,-9999
1997043,5.0,-9999,-9999
1997044,5.0,-9999,-9999
1997045,5.0,-9999,-9999
1997046,5.0,-9999,-9999
1997047,5.0,-9999,-9999
1997048,5.0,-9999,-9999
1997049,5.0,-9999,-9999
1997050,5.0,-9999,-9999
1997051,5.0,-9999,-9999
1997052,5.0,-9999,-9999
1997053,5.0,-9999,-9999
1997054,5.0,-9999,-9999
1997055,5.0,-9999,-9999
1997056,5.0,-9999,-9999
1997057,5.0,-9999,-9999
1997058,5.0,-9999,-9999
1997059,5.0,-9999,-9999
1997060,5.0,-9999,-9999
1997061,5.0,-9999,-9999
1997062,5.0,-9999,-9999
1997063,5.0,-9999,-9999
1997064,5.0,-9999,-9999
1997065,5.0,-9999,-9999
1997066,5.0,-9999,-9999
1997067,5.0,-9999,-9999
1997068,5.0,-9999,-9999
1997069,5.0,-9999,-9999
1997070,5.0,-9999,-9999
1997071,5.0,-9999,-9999
1997072,5.0,-9999,-9999
1997073,5.0,-9999,-9999
1997074,5.0,-9999,-9999
1997075,5.0,-9999,-9999
1997076,5.0,-9999,-9999
1997077,5.0,-9999,-9999
1997078,5.0,-9999,-9999
1997079,5.0,-9999,-9999
1997080,5.0,-9999,-9999
1997081,5.0,-9999,-9999
1997082,5.0,-9999,-9999
1997083,5.0,-9999,-9999
1997084,5.0,-9999,-9999
1997085,5.0,-9999,-9999
1997086,5.0,-9999,-9999
1997087,5.0,-9999,-9999
1997088,5.0,-9999,-9999
1997089,5.0,-9999,-9999
1997090,5.0,-9999,-9999
1997091,5.0,-9999,-9999
1997092,5.0,-9999,-9999
1997093,5.0,-9999,-9999
1997094,5.0,-9999,-9999
1997095,5.0,-9999,-9999
1997096,5.0,-9999,-9999
1997097,5.0,-9999,-9999
1997098,5.0,-9999,-9999
1997099,5.0,-9999,-9999
1997100,5.0,-9999,-9999
1997101,5.0,-9999,-9999
1997102,5.0,-9999,-9999
1997103,5.0,-9999,-9999
1997104,5.0,-9999,-9999
1997105,5.0,-9999,-9999
1997106,5.0,-9999,-9999
1997107,5.0,-9999,-9999
1997108,5.0,-9999,-9999
1997109,5.0,-9999,-9999
1997110,5.0,-9999,-9999
1997111,5.0,-9999,-9999
1997112,5.0,-9999,-9999
1997113,5.0,-9999,-9999
1997114,5.0,-9999,-9999
1997115,5.0,-9999,-9999
1997116,5.0,-9999,-9999
1997117,5.0,-9999,-9999
1997118,5.0,-9999,-9999
1997119,5.0,-9999,-9999
1997120,5.0,-9999,-9999
1997121,5.0,-9999,-9999
1997122,5.0,-9999,-9999
1997123,5.0,-9999,-9999
1997124,5.0,-9999,-9999
1997125,5.0,-9999,-9999
1997126,5.0,-9999,-9999
1997127,5.0,-9999,-9999
1997128,5.0,-9999,-9999
1997129,5.0,-9999,-9999
1997130,5.0,-9999,-9999
1997131,5.0,-9999,-9999
1997132,5.0,-9999,-9999
1997133,5.0,-9999,-9999
1997134,5.0,-9999,-9999
1997135,5.0,-9999,-9999
1997136,5.0,-9999,-9999
1997137,5.0,-9999,-9999
1997138,5.0,-9999,-9999
1997139,5.0,-9999,-9999
1997140,5.0,-9999,-9999
1997141,5.0,-9999,-9999
1997142,5.0,-9999,-9999
