date,biomass,emission,productivity,net
2000069,20.636377,0.000000,-0.008378,-0.008378
2000070,20.636501,0.000000,-0.008501,-0.008501
2000071,20.636625,0.000000,-0.008624,-0.008624
2000072,20.636747,0.000000,-0.008747,-0.008747
2000073,20.636871,0.000000,-0.008871,-0.008871
2000074,20.636993,0.000000,-0.008994,-0.008994
2000075,20.637117,0.000000,-0.009117,-0.009117
2000076,20.637241,0.000000,-0.009240,-0.009240
2000077,20.637363,0.000000,-0.009363,-0.009363
2000078,20.637487,0.000000,-0.009487,-0.009487
2000079,20.637609,0.000000,-0.009610,-0.009610
2000080,20.637733,0.000000,-0.009733,-0.009733
2000081,20.637857,0.000000,-0.009856,-0.009856
2000082,20.637980,0.000000,-0.009979,-0.009979
2000083,20.638103,0.000000,-0.010103,-0.010103
2000084,20.638226,0.000000,-0.010226,-0.010226
2000085,20.638350,0.000000,-0.010349,-0.010349
2000086,20.638472,0.000000,-0.010472,-0.010472
2000087,20.638596,0.000000,-0.010595,-0.010595
2000088,20.638720,0.000000,-0.010719,-0.010719
2000089,20.638842,0.000000,-0.010842,-0.010842
2000090,20.638966,0.000000,-0.010965,-0.010965
2000091,20.639088,0.000000,-0.011088,-0.011088
2000092,20.639212,0.000000,-0.011211,-0.011211
2000093,20.639336,0.000000,-0.011335,-0.011335
2000094,20.639458,0.000000,-0.011458,-0.011458
2000095,20.639582,0.000000,-0.011581,-0.011581
2000096,20.639704,0.000000,-0.011704,-0.011704
2000097,20.639828,0.000000,-0.011828,-0.011828
2000098,20.639952,0.000000,-0.011951,-0.011951
2000099,20.640074,0.000000,-0.012074,-0.012074
2000100,20.640198,0.000000,-0.012197,-0.012197
2000101,20.640320,0.000000,-0.012320,-0.012320
2000102,20.640444,0.000000,-0.012444,-0.012444
2000103,20.640568,0.000000,-0.012567,-0.012567
2000104,20.640690,0.000000,-0.012690,-0.012690
2000105,20.640814,0.000000,-0.012813,-0.012813
2000106,20.640936,0.000000,-0.012936,-0.012936
2000107,20.641060,0.000000,-0.013060,-0.013060
2000108,20.641184,0.000000,-0.013183,-0.013183
2000109,20.641306,0.000000,-0.013306,-0.013306
2000110,20.641430,0.000000,-0.013429,-0.013429
2000111,20.641552,0.000000,-0.013552,-0.013552
2000112,20.641676,0.000000,-0.013676,-0.013676
2000113,20.641800,0.000000,-0.013799,-0.013799
2000114,20.641922,0.000000,-0.013922,-0.013922
2000115,20.642046,0.000000,-0.014045,-0.014045
2000116,20.642168,0.000000,-0.014168,-0.014168
2000117,20.642292,0.000000,-0.014292,-0.014292
2000118,20.642414,0.000000,-0.014415,-0.014415
2000119,20.642538,0.000000,-0.014538,-0.014538
2000120,20.642662,0.000000,-0.014661,-0.014661
2000121,20.642784,0.000000,-0.014784,-0.014784
2000122,20.642908,0.000000,-0.014908,-0.014908
2000123,20.643030,0.000000,-0.015031,-0.015031
2000124,20.643154,0.000000,-0.015154,-0.015154
2000125,20.643278,0.000000,-0.015277,-0.015277
2000126,20.643400,0.000000,-0.015400,-0.015400
2000127,20.643524,0.000000,-0.015524,-0.015524
2000128,20.643646,0.000000,-0.015647,-0.015647
2000129,20.643770,0.000000,-0.015770,-0.015770
2000130,20.643894,0.000000,-0.015893,-0.015893
2000131,20.644016,0.000000,-0.016016,-0.016016
2000132,20.644140,0.000000,-0.016140,-0.016140
2000133,20.644262,0.000000,-0.016263,-0.016263
2000134,20.644386,0.000000,-0.016386,-0.016386
2000135,20.644510,0.000000,-0.016509,-0.016509
2000136,20.644632,0.000000,-0.016632,-0.016632
2000137,20.644756,0.000000,-0.016756,-0.016756
2000138,20.644878,0.000000,-0.016879,-0.016879
2000139,20.645002,0.000000,-0.017002,-0.017002
2000140,20.645126,0.000000,-0.017125,-0.017125
2000141,20.645248,0.000000,-0.017248,-0.017248
2000142,20.645372,0.000000,-0.017372,-0.017372
2000143,20.645494,0.000000,-0.017495,-0.017495
2000144,20.645618,0.000000,-0.017618,-0.017618
2000145,20.645742,0.000000,-0.017741,-0.017741
2000146,20.645864,0.000000,-0.017864,-0.017864
2000147,20.645988,0.000000,-0.017988,-0.017988
2000148,20.646111,0.000000,-0.018111,-0.018111
2000149,20.646235,0.000000,-0.018234,-0.018234
2000150,20.646358,0.000000,-0.018357,-0.018357
2000151,20.646481,0.000000,-0.018480,-0.018480
2000152,20.646605,0.000000,-0.018604,-0.018604
2000153,20.646727,0.000000,-0.018727,-0.018727
2000154,20.646851,0.000000,-0.018850,-0.018850
2000155,20.646973,0.000000,-0.018973,-0.018973
2000156,20.647097,0.000000,-0.019097,-0.019097
2000157,20.647221,0.000000,-0.019220,-0.019220
2000158,20.647343,0.000000,-0.019343,-0.019343
2000159,20.647467,0.000000,-0.019466,-0.019466
2000160,20.647589,0.000000,-0.019589,-0.019589
2000161,20.647713,0.000000,-0.019713,-0.019713
2000162,20.647837,0.000000,-0.019836,-0.019836
2000163,20.647959,0.000000,-0.019959,-0.019959
2000164,20.648083,0.000000,-0.020082,-0.020082
2000165,20.648205,0.000000,-0.020205,-0.020205
2000166,20.648329,0.000000,-0.020329,-0.020329
2000167,20.648453,0.000000,-0.020452,-0.020452
2000168,20.648575,0.000000,-0.020575,-0.020575
2000169,20.648699,0.000000,-0.020698,-0.020698
2000170,20.648821,0.000000,-0.020821,-0.020821
2000171,20.648945,0.000000,-0.020945,-0.020945
2000172,20.649069,0.000000,-0.021068,-0.021068
2000173,20.649191,0.000000,-0.021191,-0.021191
2000174,20.649315,0.000000,-0.021314,-0.021314
2000175,20.649437,0.000000,-0.021437,-0.021437
2000176,20.649561,0.000000,-0.021561,-0.021561
2000177,20.649685,0.000000,-0.021684,-0.021684
2000178,20.649807,0.000000,-0.021807,-0.021807
2000179,20.649931,0.000000,-0.021930,-0.021930
2000180,20.650053,0.000000,-0.022053,-0.022053
2000181,20.650177,0.000000,-0.022177,-0.022177
2000182,20.650301,0.000000,-0.022300,-0.022300
2000183,20.650423,0.000000,-0.022423,-0.022423
2000184,20.650547,0.000000,-0.022546,-0.022546
2000185,20.650669,0.000000,-0.022669,-0.022669
2000186,20.650793,0.000000,-0.022793,-0.022793
2000187,20.650915,0.000000,-0.022916,-0.022916
2000188,20.651039,0.000000,-0.023039,-0.023039
2000189,20.651163,0.000000,-0.023162,-0.023162
2000190,20.651285,0.000000,-0.023285,-0.023285
2000191,20.651409,0.000000,-0.023409,-0.023409
2000192,20.651531,0.000000,-0.023532,-0.023532
2000193,20.651655,0.000000,-0.023655,-0.023655
2000194,20.651779,0.000000,-0.023778,-0.023778
2000195,20.651901,0.000000,-0.023901,-0.023901
2000196,20.652025,0.000000,-0.024025,-0.024025
2000197,20.652147,0.000000,-0.024148,-0.024148
2000198,20.652271,0.000000,-0.024271,-0.024271
2000199,20.652395,0.000000,-0.024394,-0.024394
2000200,20.652517,0.000000,-0.024517,-0.024517
2000201,20.652641,0.000000,-0.024641,-0.024641
2000202,20.652763,0.000000,-0.024764,-0.024764
2000203,20.652887,0.000000,-0.024887,-0.024887
2000204,20.653011,0.000000,-0.025010,-0.025010
2000205,20.653133,0.000000,-0.025133,-0.025133
2000206,20.653257,0.000000,-0.025257,-0.025257
2000207,20.653379,0.000000,-0.025380,-0.025380
2000208,20.653503,0.000000,-0.025503,-0.025503
2000209,20.653627,0.000000,-0.025626,-0.025626
2000210,20.653749,0.000000,-0.025749,-0.025749
2000211,20.653873,0.000000,-0.025873,-0.025873
2000212,20.653996,0.000000,-0.025996,-0.025996
2000213,20.654119,0.000000,-0.026119,-0.026119
2000214,20.654243,0.000000,-0.026242,-0.026242
2000215,20.654366,0.000000,-0.026366,-0.026366
2000216,20.654490,0.000000,-0.026489,-0.026489
2000217,20.654612,0.000000,-0.026612,-0.026612
2000218,20.654736,0.000000,-0.026735,-0.026735
2000219,20.654858,0.000000,-0.026858,-0.026858
2000220,20.654982,0.000000,-0.026982,-0.026982
2000221,20.655106,0.000000,-0.027105,-0.027105
2000222,20.655228,0.000000,-0.027228,-0.027228
2000223,20.655352,0.000000,-0.027351,-0.027351
2000224,20.655474,0.000000,-0.027474,-0.027474
2000225,20.655598,0.000000,-0.027598,-0.027598
2000226,20.655722,0.000000,-0.027721,-0.027721
2000227,20.655844,0.000000,-0.027844,-0.027844
2000228,20.655968,0.000000,-0.027967,-0.027967
2000229,20.656090,0.000000,-0.028090,-0.028090
2000230,20.656214,0.000000,-0.028214,-0.028214
2000231,20.656338,0.000000,-0.028337,-0.028337
2000232,20.656460,0.000000,-0.028460,-0.028460
2000233,20.656584,0.000000,-0.028583,-0.028583
2000234,20.656706,0.000000,-0.028706,-0.028706
2000235,20.656830,0.000000,-0.028830,-0.028830
2000236,20.656954,0.000000,-0.028953,-0.028953
2000237,20.657076,0.000000,-0.029076,-0.029076
2000238,20.657200,0.000000,-0.029199,-0.029199
2000239,20.657322,0.000000,-0.029322,-0.029322
2000240,20.657446,0.000000,-0.029446,-0.029446
2000241,20.657570,0.000000,-0.029569,-0.029569
2000242,20.657692,0.000000,-0.029692,-0.029692
2000243,20.657816,0.000000,-0.029815,-0.029815
2000244,20.657938,0.000000,-0.029938,-0.029938
2000245,20.658062,0.000000,-0.030062,-0.030062
2000246,20.658186,0.000000,-0.030185,-0.030185
2000247,20.658308,0.000000,-0.030308,-0.030308
2000248,20.658432,0.000000,-0.030431,-0.030431
2000249,20.658554,0.000000,-0.030554,-0.030554
2000250,20.658678,0.000000,-0.030678,-0.030678
2000251,20.658802,0.000000,-0.030801,-0.030801
2000252,20.658924,0.000000,-0.030924,-0.030924
2000253,20.659048,0.000000,-0.031047,-0.031047
2000254,20.659170,0.000000,-0.031170,-0.031170
2000255,20.659294,0.000000,-0.031294,-0.031294
2000256,20.659416,0.000000,-0.031417,-0.031417
2000257,20.659540,0.000000,-0.031540,-0.031540
2000258,20.659664,0.000000,-0.031663,-0.031663
2000259,20.659786,0.000000,-0.031786,-0.031786
2000260,20.659910,0.000000,-0.031910,-0.031910
2000261,20.660032,0.000000,-0.032033,-0.032033
2000262,20.660156,0.000000,-0.032156,-0.032156
2000263,20.660280,0.000000,-0.032279,-0.032279
2000264,20.660402,0.000000,-0.032402,-0.032402
2000265,20.660526,0.000000,-0.032526,-0.032526
2000266,20.660648,0.000000,-0.032649,-0.032649
2000267,20.660772,0.000000,-0.032772,-0.032772
2000268,20.660896,0.000000,-0.032895,-0.032895
2000269,20.661018,0.000000,-0.033018,-0.033018
2000270,20.661142,0.000000,-0.033142,-0.033142
2000271,20.661264,0.000000,-0.033265,-0.033265
2000272,20.661388,0.000000,-0.033388,-0.033388
2000273,20.661512,0.000000,-0.033511,-0.033511
2000274,20.661634,0.000000,-0.033634,-0.033634
2000275,20.661758,0.000000,-0.033758,-0.033758
2000276,20.661880,0.000000,-0.033881,-0.033881
2000277,20.662004,0.000000,-0.034004,-0.034004
2000278,20.662128,0.000000,-0.034127,-0.034127
2000279,20.662251,0.000000,-0.034251,-0.034251
2000280,20.662374,0.000000,-0.034374,-0.034374
2000281,20.662497,0.000000,-0.034497,-0.034497
2000282,20.662621,0.000000,-0.034620,-0.034620
2000283,20.662745,0.000000,-0.034743,-0.034743
2000284,20.662867,0.000000,-0.034867,-0.034867
2000285,20.662991,0.000000,-0.034990,-0.034990
2000286,20.663113,0.000000,-0.035113,-0.035113
2000287,20.663237,0.000000,-0.035236,-0.035236
2000288,20.663359,0.000000,-0.035359,-0.035359
2000289,20.663483,0.000000,-0.035483,-0.035483
2000290,20.663607,0.000000,-0.035606,-0.035606
2000291,20.663729,0.000000,-0.035729,-0.035729
2000292,20.663853,0.000000,-0.035852,-0.035852
2000293,20.663975,0.000000,-0.035975,-0.035975
2000294,20.664099,0.000000,-0.036099,-0.036099
2000295,20.664223,0.000000,-0.036222,-0.036222
2000296,20.664345,0.000000,-0.036345,-0.036345
2000297,20.664469,0.000000,-0.036468,-0.036468
2000298,20.664591,0.000000,-0.036591,-0.036591
2000299,20.664715,0.000000,-0.036715,-0.036715
2000300,20.664839,0.000000,-0.036838,-0.036838
2000301,20.664961,0.000000,-0.036961,-0.036961
2000302,20.665085,0.000000,-0.037084,-0.037084
2000303,20.665207,0.000000,-0.037207,-0.037207
2000304,20.665331,0.000000,-0.037331,-0.037331
2000305,20.665455,0.000000,-0.037454,-0.037454
2000306,20.665577,0.000000,-0.037577,-0.037577
2000307,20.665701,0.000000,-0.037700,-0.037700
2000308,20.665823,0.000000,-0.037823,-0.037823
2000309,20.665947,0.000000,-0.037947,-0.037947
2000310,20.666071,0.000000,-0.038070,-0.038070
2000311,20.666193,0.000000,-0.038193,-0.038193
2000312,20.666317,0.000000,-0.038316,-0.038316
2000313,20.666439,0.000000,-0.038439,-0.038439
2000314,20.666563,0.000000,-0.038563,-0.038563
2000315,20.666687,0.000000,-0.038686,-0.038686
2000316,20.666809,0.000000,-0.038809,-0.038809
2000317,20.666933,0.000000,-0.038932,-0.038932
2000318,20.667055,0.000000,-0.039055,-0.039055
2000319,20.667179,0.000000,-0.039179,-0.039179
2000320,20.667301,0.000000,-0.039302,-0.039302
2000321,20.667425,0.000000,-0.039425,-0.039425
2000322,20.667549,0.000000,-0.039548,-0.039548
2000323,20.667671,0.000000,-0.039671,-0.039671
2000324,20.667795,0.000000,-0.039795,-0.039795
2000325,20.667917,0.000000,-0.039918,-0.039918
2000326,20.668041,0.000000,-0.040041,-0.040041
2000327,20.668165,0.000000,-0.040164,-0.040164
2000328,20.668287,0.000000,-0.040287,-0.040287
2000329,20.668411,0.000000,-0.040411,-0.040411
2000330,20.668533,0.000000,-0.040534,-0.040534
2000331,20.668657,0.000000,-0.040657,-0.040657
2000332,20.668781,0.000000,-0.040780,-0.040780
2000333,20.668903,0.000000,-0.040903,-0.040903
2000334,20.669027,0.000000,-0.041027,-0.041027
2000335,20.669149,0.000000,-0.041150,-0.041150
2000336,20.669273,0.000000,-0.041273,-0.041273
2000337,20.669397,0.000000,-0.041396,-0.041396
2000338,20.669519,0.000000,-0.041520,-0.041520
2000339,20.669643,0.000000,-0.041643,-0.041643
2000340,20.669765,0.000000,-0.041766,-0.041766
2000341,20.669889,0.000000,-0.041889,-0.041889
2000342,20.670013,0.000000,-0.042012,-0.042012
2000343,20.670135,0.000000,-0.042136,-0.042136
2000344,20.670259,0.000000,-0.042259,-0.042259
2000345,20.670382,0.000000,-0.042382,-0.042382
2000346,20.670506,0.000000,-0.042505,-0.042505
2000347,20.670630,0.000000,-0.042628,-0.042628
2000348,20.670752,0.000000,-0.042752,-0.042752
2000349,20.670876,0.000000,-0.042875,-0.042875
2000350,20.670998,0.000000,-0.042998,-0.042998
2000351,20.671122,0.000000,-0.043121,-0.043121
2000352,20.671244,0.000000,-0.043244,-0.043244
2000353,20.671368,0.000000,-0.043368,-0.043368
2000354,20.671492,0.000000,-0.043491,-0.043491
2000355,20.671614,0.000000,-0.043614,-0.043614
2000356,20.671738,0.000000,-0.043737,-0.043737
2000357,20.671860,0.000000,-0.043860,-0.043860
2000358,20.671984,0.000000,-0.043984,-0.043984
2000359,20.672108,0.000000,-0.044107,-0.044107
2000360,20.672230,0.000000,-0.044230,-0.044230
2000361,20.672354,0.000000,-0.044353,-0.044353
2000362,20.672476,0.000000,-0.044476,-0.044476
2000363,20.672600,0.000000,-0.044600,-0.044600
2000364,20.672724,0.000000,-0.044723,-0.044723
2000365,20.672846,0.000000,-0.044846,-0.044846
2000366,20.672970,0.000000,-0.044969,-0.044969
2001001,20.673092,0.000000,-0.045092,-0.045092
2001002,20.673216,0.000000,-0.045216,-0.045216
2001003,20.673340,0.000000,-0.045339,-0.045339
2001004,20.673462,0.000000,-0.045462,-0.045462
2001005,20.673586,0.000000,-0.045585,-0.045585
2001006,20.673708,0.000000,-0.045708,-0.045708
2001007,20.673832,0.000000,-0.045832,-0.045832
2001008,20.673956,0.000000,-0.045955,-0.045955
2001009,20.674078,0.000000,-0.046078,-0.046078
2001010,20.674202,0.000000,-0.046201,-0.046201
2001011,20.674324,0.000000,-0.046324,-0.046324
2001012,20.674448,0.000000,-0.046448,-0.046448
2001013,20.674572,0.000000,-0.046571,-0.046571
2001014,20.674694,0.000000,-0.046694,-0.046694
2001015,20.674818,0.000000,-0.046817,-0.046817
2001016,20.674940,0.000000,-0.046940,-0.046940
2001017,20.675064,0.000000,-0.047064,-0.047064
2001018,20.675188,0.000000,-0.047187,-0.047187
2001019,20.675310,0.000000,-0.047310,-0.047310
2001020,20.675434,0.000000,-0.047433,-0.047433
2001021,20.675556,0.000000,-0.047556,-0.047556
2001022,20.675680,0.000000,-0.047680,-0.047680
2001023,20.675802,0.000000,-0.047803,-0.047803
2001024,20.675926,0.000000,-0.047926,-0.047926
2001025,20.676050,0.000000,-0.048049,-0.048049
2001026,20.676172,0.000000,-0.048172,-0.048172
2001027,20.676296,0.000000,-0.048296,-0.048296
2001028,20.676418,0.000000,-0.048419,-0.048419
2001029,20.676542,0.000000,-0.048542,-0.048542
2001030,20.676666,0.000000,-0.048665,-0.048665
2001031,20.676788,0.000000,-0.048789,-0.048789
2001032,20.676912,0.000000,-0.048912,-0.048912
2001033,20.677034,0.000000,-0.049035,-0.049035
2001034,20.677158,0.000000,-0.049158,-0.049158
2001035,20.677282,0.000000,-0.049281,-0.049281
2001036,20.677404,0.000000,-0.049405,-0.049405
2001037,20.677528,0.000000,-0.049528,-0.049528
2001038,20.677650,0.000000,-0.049651,-0.049651
2001039,20.677774,0.000000,-0.049774,-0.049774
2001040,20.677898,0.000000,-0.049897,-0.049897
2001041,20.678020,0.000000,-0.050021,-0.050021
2001042,20.678144,0.000000,-0.050144,-0.050144
2001043,20.678267,0.000000,-0.050267,-0.050267
2001044,20.678391,0.000000,-0.050390,-0.050390
2001045,20.678514,0.000000,-0.050513,-0.050513
2001046,20.678637,0.000000,-0.050637,-0.050637
2001047,20.678761,0.000000,-0.050760,-0.050760
2001048,20.678883,0.000000,-0.050883,-0.050883
2001049,20.679007,0.000000,-0.051006,-0.051006
2001050,20.679131,0.000000,-0.051129,-0.051129
2001051,20.679253,0.000000,-0.051253,-0.051253
2001052,20.679377,0.000000,-0.051376,-0.051376
2001053,20.679499,0.000000,-0.051499,-0.051499
2001054,20.679623,0.000000,-0.051622,-0.051622
2001055,20.679745,0.000000,-0.051745,-0.051745
2001056,20.679869,0.000000,-0.051869,-0.051869
2001057,20.679993,0.000000,-0.051992,-0.051992
2001058,20.680115,0.000000,-0.052115,-0.052115
2001059,20.680239,0.000000,-0.052238,-0.052238
2001060,20.680361,0.000000,-0.052361,-0.052361
2001061,20.680485,0.000000,-0.052485,-0.052485
2001062,20.680609,0.000000,-0.052608,-0.052608
2001063,20.680731,0.000000,-0.052731,-0.052731
2001064,20.680855,0.000000,-0.052854,-0.052854
2001065,20.680977,0.000000,-0.052977,-0.052977
2001066,20.681101,0.000000,-0.053101,-0.053101
2001067,20.681225,0.000000,-0.053224,-0.053224
2001068,20.681347,0.000000,-0.053347,-0.053347
2001069,20.681471,0.000000,-0.053470,-0.053470
2001070,20.681593,0.000000,-0.053593,-0.053593
2001071,20.681717,0.000000,-0.053717,-0.053717
2001072,20.681841,0.000000,-0.053840,-0.053840
2001073,20.681963,0.000000,-0.053963,-0.053963
2001074,20.682087,0.000000,-0.054086,-0.054086
2001075,20.682209,0.000000,-0.054209,-0.054209
2001076,20.682333,0.000000,-0.054333,-0.054333
2001077,20.682457,0.000000,-0.054456,-0.054456
2001078,20.682579,0.000000,-0.054579,-0.054579
2001079,20.682703,0.000000,-0.054702,-0.054702
2001080,20.682825,0.000000,-0.054825,-0.054825
2001081,20.682949,0.000000,-0.054949,-0.054949
2001082,20.683073,0.000000,-0.055072,-0.055072
2001083,20.683195,0.000000,-0.055195,-0.055195
2001084,20.683319,0.000000,-0.055318,-0.055318
2001085,20.683441,0.000000,-0.055441,-0.055441
2001086,20.683565,0.000000,-0.055565,-0.055565
2001087,20.683687,0.000000,-0.055688,-0.055688
2001088,20.683811,0.000000,-0.055811,-0.055811
2001089,20.683935,0.000000,-0.055934,-0.055934
2001090,20.684057,0.000000,-0.056057,-0.056057
2001091,20.684181,0.000000,-0.056181,-0.056181
2001092,20.684303,0.000000,-0.056304,-0.056304
2001093,20.684427,0.000000,-0.056427,-0.056427
2001094,20.684551,0.000000,-0.056550,-0.056550
2001095,20.684673,0.000000,-0.056674,-0.056674
2001096,20.684797,0.000000,-0.056797,-0.056797
2001097,20.684919,0.000000,-0.056920,-0.056920
2001098,20.685043,0.000000,-0.057043,-0.057043
2001099,20.685167,0.000000,-0.057166,-0.057166
2001100,20.685289,0.000000,-0.057290,-0.057290
2001101,20.685413,0.000000,-0.057413,-0.057413
2001102,20.685535,0.000000,-0.057536,-0.057536
2001103,20.685659,0.000000,-0.057659,-0.057659
2001104,20.685783,0.000000,-0.057782,-0.057782
2001105,20.685905,0.000000,-0.057906,-0.057906
2001106,20.686029,0.000000,-0.058029,-0.058029
2001107,20.686152,0.000000,-0.058152,-0.058152
2001108,20.686275,0.000000,-0.058275,-0.058275
2001109,20.686399,0.000000,-0.058398,-0.058398
2001110,20.686522,0.000000,-0.058522,-0.058522
2001111,20.686646,0.000000,-0.058645,-0.058645
2001112,20.686768,0.000000,-0.058768,-0.058768
2001113,20.686892,0.000000,-0.058891,-0.058891
2001114,20.687016,0.000000,-0.059014,-0.059014
2001115,20.687138,0.000000,-0.059138,-0.059138
2001116,20.687262,0.000000,-0.059261,-0.059261
2001117,20.687384,0.000000,-0.059384,-0.059384
2001118,20.687508,0.000000,-0.059507,-0.059507
2001119,20.687630,0.000000,-0.059630,-0.059630
2001120,20.687754,0.000000,-0.059754,-0.059754
2001121,20.687878,0.000000,-0.059877,-0.059877
2001122,20.688000,0.000000,-0.060000,-0.060000
2001123,20.688124,0.000000,-0.060123,-0.060123
2001124,20.688246,0.000000,-0.060246,-0.060246
2001125,20.688370,0.000000,-0.060370,-0.060370
2001126,20.688494,0.000000,-0.060493,-0.060493
2001127,20.688616,0.000000,-0.060616,-0.060616
2001128,20.688740,0.000000,-0.060739,-0.060739
2001129,20.688862,0.000000,-0.060862,-0.060862
2001130,20.688986,0.000000,-0.060986,-0.060986
2001131,20.689110,0.000000,-0.061109,-0.061109
2001132,20.689232,0.000000,-0.061232,-0.061232
2001133,20.689356,0.000000,-0.061355,-0.061355
2001134,20.689478,0.000000,-0.061478,-0.061478
2001135,20.689602,0.000000,-0.061602,-0.061602
2001136,20.689726,0.000000,-0.061725,-0.061725
2001137,20.689848,0.000000,-0.061848,-0.061848
2001138,20.689972,0.000000,-0.061971,-0.061971
2001139,20.690094,0.000000,-0.062094,-0.062094
2001140,20.690218,0.000000,-0.062218,-0.062218
2001141,20.690342,0.000000,-0.062341,-0.062341
2001142,20.690464,0.000000,-0.062464,-0.062464
2001143,20.690588,0.000000,-0.062587,-0.062587
2001144,20.690710,0.000000,-0.062710,-0.062710
2001145,20.690834,0.000000,-0.062834,-0.062834
2001146,20.690958,0.000000,-0.062957,-0.062957
2001147,20.691080,0.000000,-0.063080,-0.063080
2001148,20.691204,0.000000,-0.063203,-0.063203
2001149,20.691326,0.000000,-0.063326,-0.063326
2001150,20.691450,0.000000,-0.063450,-0.063450
2001151,20.691574,0.000000,-0.063573,-0.063573
2001152,20.691696,0.000000,-0.063696,-0.063696
2001153,20.691820,0.000000,-0.063819,-0.063819
2001154,20.691942,0.000000,-0.063943,-0.063943
2001155,20.692066,0.000000,-0.064066,-0.064066
2001156,20.692188,0.000000,-0.064189,-0.064189
2001157,20.692312,0.000000,-0.064312,-0.064312
2001158,20.692436,0.000000,-0.064435,-0.064435
2001159,20.692558,0.000000,-0.064559,-0.064559
2001160,20.692682,0.000000,-0.064682,-0.064682
2001161,20.692804,0.000000,-0.064805,-0.064805
2001162,20.692928,0.000000,-0.064928,-0.064928
2001163,20.693052,0.000000,-0.065051,-0.065051
2001164,20.693174,0.000000,-0.065175,-0.065175
2001165,20.693298,0.000000,-0.065298,-0.065298
2001166,20.693420,0.000000,-0.065421,-0.065421
2001167,20.693544,0.000000,-0.065544,-0.065544
2001168,20.693668,0.000000,-0.065667,-0.065667
2001169,20.693790,0.000000,-0.065791,-0.065791
2001170,20.693914,0.000000,-0.065914,-0.065914
2001171,20.694036,0.000000,-0.066037,-0.066037
