Date,above,burned,above
1995108,0.0,-9999,-9999
1995109,0.0,-9999,-9999
1995110,0.0,-9999,-9999
1995111,0.0,-9999,-9999
1995112,0.0,-9999,-9999
1995113,0.0,-9999,-9999
1995114,0.0,-9999,-9999
1995115,0.0,-9999,-9999
1995116,0.0,-9999,-9999
1995117,0.0,-9999,-9999
1995118,0.0,-9999,-9999
1995119,0.0,-9999,-9999
1995120,0.0,-9999,-9999
1995121,0.0,-9999,-9999
1995122,0.0,-9999,-9999
1995123,0.0,-9999,-9999
1995124,0.0,-9999,-9999
1995125,0.0,-9999,-9999
1995126,0.0,-9999,-9999
1995127,0.0,-9999,-9999
1995128,0.0,-9999,-9999
1995129,0.0,-9999,-9999
1995130,0.0,-9999,-9999
1995131,0.0,-9999,-9999
1995132,0.0,-9999,-9999
1995133,0.0,-9999,-9999
1995134,0.0,-9999,-9999
1995135,0.0,-9999,-9999
1995136,0.0,-9999,-9999
1995137,0.0,-9999,-9999
1995138,0.0,-9999,-9999
1995139,0.0,-9999,-9999
1995140,0.0,-9999,-9999
1995141,0.0,-9999,-9999
1995142,0.0,-9999,-9999
1995143,0.0,-9999,-9999
1995144,0.0,-9999,-9999
1995145,0.0,-9999,-9999
1995146,0.0,-9999,-9999
1995147,0.0,-9999,-9999
1995148,0.0,-9999,-9999
1995149,0.0,-9999,-9999
1995150,0.0,-9999,-9999
1995151,0.0,-9999,-9999
1995152,0.0,-9999,-9999
1995153,0.0,-9999,-9999
1995154,0.0,-9999,-9999
1995155,0.0,-9999,-9999
1995156,0.0,-9999,-9999
1995157,0.0,-9999,-9999
1995158,0.0,-9999,-9999
1995159,0.0,-9999,-9999
1995160,0.0,-9999,-9999
1995161,0.0,-9999,-9999
1995162,0.0,-9999,-9999
1995163,0.0,-9999,-9999
1995164,0.0,-9999,-9999
1995165,0.0,-9999,-9999
1995166,0.0,-9999,-9999
1995167,0.0,-9999,-9999
1995168,0.0,-9999,-9999
1995169,0.0,-9999,-9999
1995170,0.0,-9999,-9999
1995171,0.0,-9999,-9999
1995172,0.0,-9999,-9999
1995173,0.0,-9999,-9999
1995174,0.0,-9999,-9999
1995175,0.0,-9999,-9999
1995176,0.0,-9999,-9999
1995177,0.0,-9999,-9999
1995178,0.0,-9999,-9999
1995179,0.0,-9999,-9999
1995180,0.0,-9999,-9999
1995181,0.0,-9999,-9999
1995182,0.0,-9999,-9999
1995183,0.0,-9999,-9999
1995184,0.0,-9999,-9999
1995185,0.0,-9999,-9999
1995186,0.0,-9999,-9999
1995187,0.0,-9999,-9999
1995188,0.0,-9999,-9999
1995189,0.0,-9999,-9999
1995190,0.0,-9999,-9999
1995191,0.0,-9999,-9999
1995192,0.0,-9999,-9999
1995193,0.0,-9999,-9999
1995194,0.0,-9999,-9999
1995195,0.0,-9999,-9999
1995196,0.0,-9999,-9999
1995197,0.0,-9999,-9999
1995198,0.0,-9999,-9999
1995199,0.0,-9999,-9999
1995200,0.0,-9999,-9999
1995201,0.0,-9999,-9999
1995202,0.0,-9999,-9999
1995203,0.0,-9999,-9999
1995204,0.0,-9999,-9999
1995205,0.0,-9999,-9999
1995206,0.0,-9999,-9999
1995207,0.0,-9999,-9999
1995208,0.0,-9999,-9999
1995209,0.0,-9999,-9999
1995210,0.0,-9999,-9999
1995211,0.0,-9999,-9999
1995212,0.0,-9999,-9999
1995213,0.0,-9999,-9999
1995214,0.0,-9999,-9999
1995215,0.0,-9999,-9999
1995216,0.0,-9999,-9999
1995217,0.0,-9999,-9999
1995218,0.0,-9999,-9999
1995219,0.0,-9999,-9999
1995220,0.0,-9999,-9999
1995221,0.0,-9999,-9999
1995222,0.0,-9999,-9999
1995223,0.0,-9999,-9999
1995224,0.0,-9999,-9999
1995225,0.0,-9999,-9999
1995226,0.0,-9999,-9999
1995227,0.0,-9999,-9999
1995228,0.0,-9999,-9999
1995229,0.0,-9999,-9999
1995230,0.0,-9999,-9999
1995231,0.0,-9999,-9999
1995232,0.0,-9999,-9999
1995233,0.0,-9999,-9999
1995234,0.0,-9999,-9999
1995235,0.0,-9999,-9999
1995236,0.0,-9999,-9999
1995237,0.0,-9999,-9999
1995238,0.0,-9999,-9999
1995239,0.0,-9999,-9999
1995240,0.0,-9999,-9999
1995241,0.0,-9999,-9999
1995242,0.0,-9999,-9999
1995243,0.0,-9999,-9999
1995244,0.0,-9999,-9999
1995245,0.0,-9999,-9999
1995246,0.0,-9999,-9999
1995247,0.0,-9999,-9999
1995248,0.0,-9999,-9999
1995249,0.0,-9999,-9999
1995250,0.0,-9999,-9999
1995251,0.0,-9999,-9999
1995252,0.0,-9999,-9999
1995253,0.0,-9999,-9999
1995254,0.0,-9999,-9999
1995255,0.0,-9999,-9999
1995256,0.0,-9999,-9999
1995257,0.0,-9999,-9999
1995258,0.0,-9999,-9999
1995259,0.0,-9999,-9999
1995260,0.0,-9999,-9999
1995261,0.0,-9999,-9999
1995262,0.0,-9999,-9999
1995263,0.0,-9999,-9999
1995264,0.0,-9999,-9999
1995265,0.0,-9999,-9999
1995266,0.0,-9999,-9999
1995267,0.0,-9999,-9999
1995268,0.0,-9999,-9999
1995269,0.0,-9999,-9999
1995270,0.0,-9999,-9999
1995271,0.0,-9999,-9999
1995272,0.0,-9999,-9999
1995273,0.0,-9999,-9999
1995274,0.0,-9999,-9999
1995275,0.0,-9999,-9999
1995276,0.0,-9999,-9999
1995277,0.0,-9999,-9999
1995278,0.0,-9999,-9999
1995279,0.0,-9999,-9999
1995280,0.0,-9999,-9999
1995281,0.0,-9999,-9999
1995282,0.0,-9999,-9999
1995283,0.0,-9999,-9999
1995284,0.0,-9999,-9999
1995285,0.0,-9999,-9999
1995286,0.0,-9999,-9999
1995287,0.0,-9999,-9999
1995288,0.0,-9999,-9999
1995289,0.0,-9999,-9999
1995290,0.0,-9999,-9999
1995291,0.0,-9999,-9999
1995292,0.0,-9999,-9999
1995293,0.0,-9999,-9999
1995294,0.0,-9999,-9999
1995295,0.0,-9999,-9999
1995296,0.0,-9999,-9999
1995297,0.0,-9999,-9999
1995298,0.0,-9999,-9999
1995299,0.0,-9999,-9999
1995300,0.0,-9999,-9999
1995301,0.0,-9999,-9999
1995302,0.0,-9999,-9999
1995303,0.0,-9999,-9999
1995304,0.0,-9999,-9999
1995305,0.0,-9999,-9999
1995306,0.0,-9999,-9999
1995307,0.0,-9999,-9999
1995308,0.0,-9999,-9999
1995309,0.0,-9999,-9999
1995310,0.0,-9999,-9999
1995311,0.0,-9999,-9999
1995312,0.0,-9999,-9999
1995313,0.0,-9999,-9999
1995314,0.0,-9999,-9999
1995315,0.0,-9999,-9999
1995316,0.0,-9999,-9999
1995317,0.0,-9999,-9999
1995318,0.0,-9999,-9999
1995319,0.0,-9999,-9999
1995320,0.0,-9999,-9999
1995321,0.0,-9999,-9999
1995322,0.0,-9999,-9999
1995323,0.0,-9999,-9999
1995324,0.0,-9999,-9999
1995325,0.0,-9999,-9999
1995326,0.0,-9999,-9999
1995327,0.0,-9999,-9999
1995328,0.0,-9999,-9999
1995329,0.0,-9999,-9999
1995330,0.0,-9999,-9999
1995331,0.0,-9999,-9999
1995332,0.0,-9999,-9999
1995333,0.0,-9999,-9999
1995334,0.0,-9999,-9999
1995335,0.0,-9999,-9999
1995336,0.0,-9999,-9999
1995337,0.0,-9999,-9999
1995338,0.0,-9999,-9999
1995339,0.0,-9999,-9999
1995340,0.0,-9999,-9999
1995341,0.0,-9999,-9999
1995342,0.0,-9999,-9999
1995343,0.0,-9999,-9999
1995344,0.0,-9999,-9999
1995345,0.0,-9999,-9999
1995346,0.0,-9999,-9999
1995347,0.0,-9999,-9999
1995348,0.0,-9999,-9999
1995349,0.0,-9999,-9999
1995350,0.0,-9999,-9999
1995351,0.0,-9999,-9999
1995352,0.0,-9999,-9999
1995353,0.0,-9999,-9999
1995354,0.0,-9999,-9999
1995355,0.0,-9999,-9999
1995356,0.0,-9999,-9999
1995357,0.0,-9999,-9999
1995358,0.0,-9999,-9999
1995359,0.0,-9999,-9999
1995360,0.0,-9999,-9999
1995361,0.0,-9999,-9999
1995362,0.0,-9999,-9999
1995363,0.0,-9999,-9999
1995364,0.0,-9999,-9999
1995365,0.0,-9999,-9999
1996001,0.0,-9999,-9999
1996002,0.0,-9999,-9999
1996003,0.0,-9999,-9999
1996004,0.0,-9999,-9999
1996005,0.0,-9999,-9999
1996006,0.0,-9999,-9999
1996007,0.0,-9999,-9999
1996008,0.0,-9999,-9999
1996009,0.0,-9999,-9999
1996010,0.0,-9999,-9999
1996011,0.0,-9999,-9999
1996012,0.0,-9999,-9999
1996013,0.0,-9999,-9999
1996014,0.0,-9999,-9999
1996015,0.0,-9999,-9999
1996016,0.0,-9999,-9999
1996017,0.0,-9999,-9999
1996018,0.0,-9999,-9999
1996019,0.0,-9999,-9999
1996020,0.0,-9999,-9999
1996021,0.0,-9999,-9999
1996022,0.0,-9999,-9999
1996023,0.0,-9999,-9999
1996024,0.0,-9999,-9999
1996025,0.0,-9999,-9999
1996026,0.0,-9999,-9999
1996027,0.0,-9999,-9999
1996028,0.0,-9999,-9999
1996029,0.0,-9999,-9999
1996030,0.0,-9999,-9999
1996031,0.0,-9999,-9999
1996032,0.0,-9999,-9999
1996033,0.0,-9999,-9999
1996034,0.0,-9999,-9999
1996035,0.0,-9999,-9999
1996036,0.0,-9999,-9999
1996037,0.0,-9999,-9999
1996038,0.0,-9999,-9999
1996039,0.0,-9999,-9999
1996040,0.0,-9999,-9999
1996041,0.0,-9999,-9999
1996042,0.0,-9999,-9999
1996043,0.0,-9999,-9999
1996044,0.0,-9999,-9999
1996045,0.0,-9999,-9999
1996046,0.0,-9999,-9999
1996047,0.0,-9999,-9999
1996048,0.0,-9999,-9999
1996049,0.0,-9999,-9999
1996050,0.0,-9999,-9999
1996051,0.0,-9999,-9999
1996052,0.0,-9999,-9999
1996053,0.0,-9999,-9999
1996054,0.0,-9999,-9999
1996055,0.0,-9999,-9999
1996056,0.0,-9999,-9999
1996057,0.0,-9999,-9999
1996058,0.0,-9999,-9999
1996059,0.0,-9999,-9999
1996060,0.0,-9999,-9999
1996061,0.0,-9999,-9999
1996062,0.0,-9999,-9999
1996063,0.0,-9999,-9999
1996064,0.0,-9999,-9999
1996065,0.0,-9999,-9999
1996066,0.0,-9999,-9999
1996067,0.0,-9999,-9999
1996068,0.0,-9999,-9999
1996069,0.0,-9999,-9999
1996070,0.0,-9999,-9999
1996071,0.0,-9999,-9999
1996072,0.0,-9999,-9999
1996073,0.0,-9999,-9999
1996074,0.0,-9999,-9999
1996075,0.0,-9999,-9999
1996076,0.0,-9999,-9999
1996077,0.0,-9999,-9999
1996078,0.0,-9999,-9999
1996079,0.0,-9999,-9999
1996080,0.0,-9999,-9999
1996081,0.0,-9999,-9999
1996082,0.0,-9999,-9999
1996083,0.0,-9999,-9999
1996084,0.0,-9999,-9999
1996085,0.0,-9999,-9999
1996086,0.0,-9999,-9999
1996087,0.0,-9999,-9999
1996088,0.0,-9999,-9999
1996089,0.0,-9999,-9999
1996090,0.0,-9999,-9999
1996091,0.0,-9999,-9999
1996092,0.0,-9999,-9999
1996093,0.0,-9999,-9999
1996094,0.0,-9999,-9999
1996095,0.0,-9999,-9999
1996096,0.0,-9999,-9999
1996097,0.0,-9999,-9999
1996098,0.0,-9999,-9999
1996099,0.0,-9999,-9999
1996100,0.0,-9999,-9999
1996101,0.0,-9999,-9999
1996102,0.0,-9999,-9999
1996103,0.0,-9999,-9999
1996104,0.0,-9999,-9999
1996105,0.0,-9999,-9999
1996106,0.0,-9999,-9999
1996107,0.0,-9999,-9999
1996108,0.0,-9999,-9999
1996109,0.0,-9999,-9999
1996110,0.0,-9999,-9999
1996111,0.0,-9999,-9999
1996112,0.0,-9999,-9999
1996113,0.0,-9999,-9999
1996114,0.0,-9999,-9999
1996115,0.0,-9999,-9999
1996116,0.0,-9999,-9999
1996117,0.0,-9999,-9999
1996118,0.0,-9999,-9999
1996119,0.0,-9999,-9999
1996120,0.0,-9999,-9999
1996121,0.0,-9999,-9999
1996122,0.0,-9999,-9999
1996123,0.0,-9999,-9999
1996124,0.0,-9999,-9999
1996125,0.0,-9999,-9999
1996126,0.0,-9999,-9999
1996127,0.0,-9999,-9999
1996128,0.0,-9999,-9999
1996129,0.0,-9999,-9999
1996130,0.0,-9999,-9999
1996131,0.0,-9999,-9999
1996132,0.0,-9999,-9999
1996133,0.0,-9999,-9999
1996134,0.0,-9999,-9999
1996135,0.0,-9999,-9999
1996136,0.0,-9999,-9999
1996137,0.0,-9999,-9999
1996138,0.0,-9999,-9999
1996139,0.0,-9999,-9999
1996140,0.0,-9999,-9999
1996141,0.0,-9999,-9999
1996142,0.0,-9999,-9999
1996143,0.0,-9999,-9999
1996144,0.0,-9999,-9999
1996145,0.0,-9999,-9999
1996146,0.0,-9999,-9999
1996147,0.0,-9999,-9999
1996148,0.0,-9999,-9999
1996149,0.0,-9999,-9999
1996150,0.0,-9999,-9999
1996151,0.0,-9999,-9999
1996152,0.0,-9999,-9999
1996153,0.0,-9999,-9999
1996154,0.0,-9999,-9999
1996155,0.0,-9999,-9999
1996156,0.0,-9999,-9999
1996157,0.0,-9999,-9999
1996158,0.0,-9999,-9999
1996159,0.0,-9999,-9999
1996160,0.0,-9999,-9999
1996161,0.0,-9999,-9999
1996162,0.0,-9999,-9999
1996163,0.0,-9999,-9999
1996164,0.0,-9999,-9999
1996165,0.0,-9999,-9999
1996166,0.0,-9999,-9999
1996167,0.0,-9999,-9999
1996168,0.0,-9999,-9999
1996169,0.0,-9999,-9999
1996170,0.0,-9999,-9999
1996171,0.0,-9999,-9999
1996172,0.0,-9999,-9999
1996173,0.0,-9999,-9999
1996174,0.0,-9999,-9999
1996175,0.0,-9999,-9999
1996176,0.0,-9999,-9999
1996177,0.0,-9999,-9999
1996178,0.0,-9999,-9999
1996179,0.0,-9999,-9999
1996180,0.0,-9999,-9999
1996181,0.0,-9999,-9999
1996182,0.0,-9999,-9999
1996183,0.0,-9999,-9999
1996184,0.0,-9999,-9999
1996185,0.0,-9999,-9999
1996186,0.0,-9999,-9999
1996187,0.0,-9999,-9999
1996188,0.0,-9999,-9999
1996189,0.0,-9999,-9999
1996190,0.0,-9999,-9999
1996191,0.0,-9999,-9999
1996192,0.0,-9999,-9999
1996193,0.0,-9999,-9999
1996194,0.0,-9999,-9999
1996195,0.0,-9999,-9999
1996196,0.0,-9999,-9999
1996197,0.0,-9999,-9999
1996198,0.0,-9999,-9999
1996199,0.0,-9999,-9999
1996200,0.0,-9999,-9999
1996201,0.0,-9999,-9999
1996202,0.0,-9999,-9999
1996203,0.0,-9999,-9999
1996204,0.0,-9999,-9999
1996205,0.0,-9999,-9999
1996206,0.0,-9999,-9999
1996207,0.0,-9999,-9999
1996208,0.0,-9999,-9999
1996209,0.0,-9999,-9999
1996210,0.0,-9999,-9999
1996211,0.0,-9999,-9999
1996212,0.0,-9999,-9999
1996213,0.0,-9999,-9999
1996214,0.0,-9999,-9999
1996215,0.0,-9999,-9999
1996216,0.0,-9999,-9999
1996217,0.0,-9999,-9999
1996218,0.0,-9999,-9999
1996219,0.0,-9999,-9999
1996220,0.0,-9999,-9999
1996221,0.0,-9999,-9999
1996222,0.0,-9999,-9999
1996223,0.0,-9999,-9999
1996224,0.0,-9999,-9999
1996225,0.0,-9999,-9999
1996226,0.0,-9999,-9999
1996227,0.0,-9999,-9999
1996228,0.0,-9999,-9999
1996229,0.0,-9999,-9999
1996230,0.0,-9999,-9999
1996231,0.0,-9999,-9999
1996232,0.0,-9999,-9999
1996233,0.0,-9999,-9999
1996234,0.0,-9999,-9999
1996235,0.0,-9999,-9999
1996236,0.0,-9999,-9999
1996237,0.0,-9999,-9999
1996238,0.0,-9999,-9999
1996239,0.0,-9999,-9999
1996240,0.0,-9999,-9999
1996241,0.0,-9999,-9999
1996242,0.0,-9999,-9999
1996243,0.0,-9999,-9999
1996244,0.0,-9999,-9999
1996245,0.0,-9999,-9999
1996246,0.0,-9999,-9999
1996247,0.0,-9999,-9999
1996248,0.0,-9999,-9999
1996249,0.0,-9999,-9999
1996250,0.0,-9999,-9999
1996251,0.0,-9999,-9999
1996252,0.0,-9999,-9999
1996253,0.0,-9999,-9999
1996254,0.0,-9999,-9999
1996255,0.0,-9999,-9999
1996256,0.0,-9999,-9999
1996257,0.0,-9999,-9999
1996258,0.0,-9999,-9999
1996259,0.0,-9999,-9999
1996260,0.0,-9999,-9999
1996261,0.0,-9999,-9999
1996262,0.0,-9999,-9999
1996263,0.0,-9999,-9999
1996264,0.0,-9999,-9999
1996265,0.0,-9999,-9999
1996266,0.0,-9999,-9999
1996267,0.0,-9999,-9999
1996268,0.0,-9999,-9999
1996269,0.0,-9999,-9999
1996270,0.0,-9999,-9999
1996271,0.0,-9999,-9999
1996272,0.0,-9999,-9999
1996273,0.0,-9999,-9999
1996274,0.0,-9999,-9999
1996275,0.0,-9999,-9999
1996276,0.0,-9999,-9999
1996277,0.0,-9999,-9999
1996278,0.0,-9999,-9999
1996279,0.0,-9999,-9999
1996280,0.0,-9999,-9999
1996281,0.0,-9999,-9999
1996282,0.0,-9999,-9999
1996283,0.0,-9999,-9999
1996284,0.0,-9999,-9999
1996285,0.0,-9999,-9999
1996286,0.0,-9999,-9999
1996287,0.0,-9999,-9999
1996288,0.0,-9999,-9999
1996289,0.0,-9999,-9999
1996290,0.0,-9999,-9999
1996291,0.0,-9999,-9999
1996292,0.0,-9999,-9999
1996293,0.0,-9999,-9999
1996294,0.0,-9999,-9999
1996295,0.0,-9999,-9999
1996296,0.0,-9999,-9999
1996297,0.0,-9999,-9999
1996298,0.0,-9999,-9999
1996299,0.0,-9999,-9999
1996300,0.0,-9999,-9999
1996301,0.0,-9999,-9999
1996302,0.0,-9999,-9999
1996303,0.0,-9999,-9999
1996304,0.0,-9999,-9999
1996305,0.0,-9999,-9999
1996306,0.0,-9999,-9999
1996307,0.0,-9999,-9999
1996308,0.0,-9999,-9999
1996309,0.0,-9999,-9999
1996310,0.0,-9999,-9999
1996311,0.0,-9999,-9999
1996312,0.0,-9999,-9999
1996313,0.0,-9999,-9999
1996314,0.0,-9999,-9999
1996315,0.0,-9999,-9999
1996316,0.0,-9999,-9999
1996317,0.0,-9999,-9999
1996318,0.0,-9999,-9999
1996319,0.0,-9999,-9999
1996320,0.0,-9999,-9999
1996321,0.0,-9999,-9999
1996322,0.0,-9999,-9999
1996323,0.0,-9999,-9999
1996324,0.0,-9999,-9999
1996325,0.0,-9999,-9999
1996326,0.0,-9999,-9999
1996327,0.0,-9999,-9999
1996328,0.0,-9999,-9999
1996329,0.0,-9999,-9999
1996330,0.0,-9999,-9999
1996331,0.0,-9999,-9999
1996332,0.0,-9999,-9999
1996333,0.0,-9999,-9999
1996334,0.0,-9999,-9999
1996335,0.0,-9999,-9999
1996336,0.0,-9999,-9999
1996337,0.0,-9999,-9999
1996338,0.0,-9999,-9999
1996339,0.0,-9999,-9999
1996340,0.0,-9999,-9999
1996341,0.0,-9999,-9999
1996342,0.0,-9999,-9999
1996343,0.0,-9999,-9999
1996344,0.0,-9999,-9999
1996345,0.0,-9999,-9999
1996346,0.0,-9999,-9999
1996347,0.0,-9999,-9999
1996348,0.0,-9999,-9999
1996349,0.0,-9999,-9999
1996350,0.0,-9999,-9999
1996351,0.0,-9999,-9999
1996352,0.0,-9999,-9999
1996353,0.0,-9999,-9999
1996354,0.0,-9999,-9999
1996355,0.0,-9999,-9999
1996356,0.0,-9999,-9999
1996357,0.0,-9999,-9999
1996358,0.0,-9999,-9999
1996359,0.0,-9999,-9999
1996360,0.0,-9999,-9999
1996361,0.0,-9999,-9999
1996362,0.0,-9999,-9999
1996363,0.0,-9999,-9999
1996364,0.0,-9999,-9999
1996365,0.0,-9999,-9999
1996366,0.0,-9999,-9999
1997001,0.0,-9999,-9999
1997002,0.0,-9999,-9999
1997003,0.0,-9999,-9999
1997004,0.0,-9999,-9999
1997005,0.0,-9999,-9999
1997006,0.0,-9999,-9999
1997007,0.0,-9999,-9999
1997008,0.0,-9999,-9999
1997009,0.0,-9999,-9999
1997010,0.0,-9999,-9999
1997011,0.0,-9999,-9999
1997012,0.0,-9999,-9999
1997013,0.0,-9999,-9999
1997014,0.0,-9999,-9999
1997015,0.0,-9999,-9999
1997016,0.0,-9999,-9999
1997017,0.0,-9999,-9999
1997018,0.0,-9999,-9999
1997019,0.0,-9999,-9999
1997020,0.0,-9999,-9999
1997021,0.0,-9999,-9999
1997022,0.0,-9999,-9999
1997023,0.0,-9999,-9999
1997024,0.0,-9999,-9999
1997025,0.0,-9999,-9999
1997026,0.0,-9999,-9999
1997027,0.0,-9999,-9999
1997028,0.0,-9999,-9999
1997029,0.0,-9999,-9999
1997030,0.0,-9999,-9999
1997031,0.0,-9999,-9999
1997032,0.0,-9999,-9999
1997033,0.0,-9999,-9999
1997034,0.0,-9999,-9999
1997035,0.0,-9999,-9999
1997036,0.0,-9999,-9999
1997037,0.0,-9999,-9999
1997038,0.0,-9999,-9999
1997039,0.0,-9999,-9999
1997040,0.0,-9999,-9999
1997041,0.0,-9999,-9999
1997042,0.0,-9999,-9999
1997043,0.0,-9999,-9999
1997044,0.0,-9999,-9999
1997045,0.0,-9999,-9999
1997046,0.0,-9999,-9999
1997047,0.0,-9999,-9999
1997048,0.0,-9999,-9999
1997049,0.0,-9999,-9999
1997050,0.0,-9999,-9999
1997051,0.0,-9999,-9999
1997052,0.0,-9999,-9999
1997053,0.0,-9999,-9999
1997054,0.0,-9999,-9999
1997055,0.0,-9999,-9999
1997056,0.0,-9999,-9999
1997057,0.0,-9999,-9999
1997058,0.0,-9999,-9999
1997059,0.0,-9999,-9999
1997060,0.0,-9999,-9999
1997061,0.0,-9999,-9999
1997062,0.0,-9999,-9999
1997063,0.0,-9999,-9999
1997064,0.0,-9999,-9999
1997065,0.0,-9999,-9999
1997066,0.0,-9999,-9999
1997067,0.0,-9999,-9999
1997068,0.0,-9999,-9999
1997069,0.0,-9999,-9999
1997070,0.0,-9999,-9999
1997071,0.0,-9999,-9999
1997072,0.0,-9999,-9999
1997073,0.0,-9999,-9999
1997074,0.0,-9999,-9999
1997075,0.0,-9999,-9999
1997076,0.0,-9999,-9999
1997077,0.0,-9999,-9999
1997078,0.0,-9999,-9999
1997079,0.0,-9999,-9999
1997080,0.0,-9999,-9999
1997081,0.0,-9999,-9999
1997082,0.0,-9999,-9999
1997083,0.0,-9999,-9999
1997084,0.0,-9999,-9999
1997085,0.0,-9999,-9999
1997086,0.0,-9999,-9999
1997087,0.0,-9999,-9999
1997088,0.0,-9999,-9999
1997089,0.0,-9999,-9999
1997090,0.0,-9999,-9999
1997091,0.0,-9999,-9999
1997092,0.0,-9999,-9999
1997093,0.0,-9999,-9999
1997094,0.0,-9999,-9999
1997095,0.0,-9999,-9999
1997096,0.0,-9999,-9999
1997097,0.0,-9999,-9999
1997098,0.0,-9999,-9999
1997099,0.0,-9999,-9999
1997100,0.0,-9999,-9999
1997101,0.0,-9999,-9999
1997102,0.0,-9999,-9999
1997103,0.0,-9999,-9999
1997104,0.0,-9999,-9999
1997105,0.0,-9999,-9999
1997106,0.0,-9999,-9999
1997107,0.0,-9999,-9999
1997108,0.0,-9999,-9999
1997109,0.0,-9999,-9999
1997110,0.0,-9999,-9999
1997111,0.0,-9999,-9999
1997112,0.0,-9999,-9999
1997113,0.0,-9999,-9999
1997114,0.0,-9999,-9999
1997115,0.0,-9999,-9999
1997116,0.0,-9999,-9999
1997117,0.0,-9999,-9999
1997118,0.0,-9999,-9999
1997119,0.0,-9999,-9999
1997120,0.0,-9999,-9999
1997121,0.0,-9999,-9999
1997122,0.0,-9999,-9999
1997123,0.0,-9999,-9999
1997124,0.0,-9999,-9999
1997125,0.0,-9999,-9999
1997126,0.0,-9999,-9999
1997127,0.0,-9999,-9999
1997128,0.0,-9999,-9999
1997129,0.0,-9999,-9999
1997130,0.0,-9999,-9999
1997131,0.0,-9999,-9999
1997132,0.0,-9999,-9999
1997133,0.0,-9999,-9999
1997134,0.0,-9999,-9999
1997135,0.0,-9999,-9999
1997136,0.0,-9999,-9999
1997137,0.0,-9999,-9999
1997138,0.0,-9999,-9999
1997139,0.0,-9999,-9999
1997140,0.0,-9999,-9999
1997141,0.0,-9999,-9999
1997142,0.0,-9999,-9999
