Date,above,durable,slash,elementary,burned,above
1995207,222.563997262,-9999,-9999,-9999,-9999,-9999
1995208,222.566735113,-9999,-9999,-9999,-9999,-9999
1995209,222.569472964,-9999,-9999,-9999,-9999,-9999
1995210,222.572210815,-9999,-9999,-9999,-9999,-9999
1995211,222.574948665,-9999,-9999,-9999,-9999,-9999
1995212,222.577686516,-9999,-9999,-9999,-9999,-9999
1995213,222.580424367,-9999,-9999,-9999,-9999,-9999
1995214,222.583162218,-9999,-9999,-9999,-9999,-9999
1995215,222.585900068,-9999,-9999,-9999,-9999,-9999
1995216,222.588637919,-9999,-9999,-9999,-9999,-9999
1995217,222.59137577,-9999,-9999,-9999,-9999,-9999
1995218,222.594113621,-9999,-9999,-9999,-9999,-9999
1995219,222.596851472,-9999,-9999,-9999,-9999,-9999
1995220,222.599589322,-9999,-9999,-9999,-9999,-9999
1995221,222.602327173,-9999,-9999,-9999,-9999,-9999
1995222,222.605065024,-9999,-9999,-9999,-9999,-9999
1995223,222.607802875,-9999,-9999,-9999,-9999,-9999
1995224,222.610540726,-9999,-9999,-9999,-9999,-9999
1995225,222.613278576,-9999,-9999,-9999,-9999,-9999
1995226,222.616016427,-9999,-9999,-9999,-9999,-9999
1995227,222.618754278,-9999,-9999,-9999,-9999,-9999
1995228,222.621492129,-9999,-9999,-9999,-9999,-9999
1995229,222.624229979,-9999,-9999,-9999,-9999,-9999
1995230,222.62696783,-9999,-9999,-9999,-9999,-9999
1995231,222.629705681,-9999,-9999,-9999,-9999,-9999
1995232,222.632443532,-9999,-9999,-9999,-9999,-9999
1995233,222.635181383,-9999,-9999,-9999,-9999,-9999
1995234,222.637919233,-9999,-9999,-9999,-9999,-9999
1995235,222.640657084,-9999,-9999,-9999,-9999,-9999
1995236,222.643394935,-9999,-9999,-9999,-9999,-9999
1995237,222.646132786,-9999,-9999,-9999,-9999,-9999
1995238,222.648870637,-9999,-9999,-9999,-9999,-9999
1995239,222.651608487,-9999,-9999,-9999,-9999,-9999
1995240,222.654346338,-9999,-9999,-9999,-9999,-9999
1995241,222.657084189,-9999,-9999,-9999,-9999,-9999
1995242,222.65982204,-9999,-9999,-9999,-9999,-9999
1995243,222.66255989,-9999,-9999,-9999,-9999,-9999
1995244,222.665297741,-9999,-9999,-9999,-9999,-9999
1995245,222.668035592,-9999,-9999,-9999,-9999,-9999
1995246,222.670773443,-9999,-9999,-9999,-9999,-9999
1995247,222.673511294,-9999,-9999,-9999,-9999,-9999
1995248,222.676249144,-9999,-9999,-9999,-9999,-9999
1995249,222.678986995,-9999,-9999,-9999,-9999,-9999
1995250,222.681724846,-9999,-9999,-9999,-9999,-9999
1995251,222.684462697,-9999,-9999,-9999,-9999,-9999
1995252,222.687200548,-9999,-9999,-9999,-9999,-9999
1995253,222.689938398,-9999,-9999,-9999,-9999,-9999
1995254,222.692676249,-9999,-9999,-9999,-9999,-9999
1995255,222.6954141,-9999,-9999,-9999,-9999,-9999
1995256,222.698151951,-9999,-9999,-9999,-9999,-9999
1995257,222.700889802,-9999,-9999,-9999,-9999,-9999
1995258,222.703627652,-9999,-9999,-9999,-9999,-9999
1995259,222.706365503,-9999,-9999,-9999,-9999,-9999
1995260,222.709103354,-9999,-9999,-9999,-9999,-9999
1995261,222.711841205,-9999,-9999,-9999,-9999,-9999
1995262,222.714579055,-9999,-9999,-9999,-9999,-9999
1995263,222.717316906,-9999,-9999,-9999,-9999,-9999
1995264,222.720054757,-9999,-9999,-9999,-9999,-9999
1995265,222.722792608,-9999,-9999,-9999,-9999,-9999
1995266,222.725530459,-9999,-9999,-9999,-9999,-9999
1995267,222.728268309,-9999,-9999,-9999,-9999,-9999
1995268,222.73100616,-9999,-9999,-9999,-9999,-9999
1995269,222.733744011,-9999,-9999,-9999,-9999,-9999
1995270,222.736481862,-9999,-9999,-9999,-9999,-9999
1995271,222.739219713,-9999,-9999,-9999,-9999,-9999
1995272,222.741957563,-9999,-9999,-9999,-9999,-9999
1995273,222.744695414,-9999,-9999,-9999,-9999,-9999
1995274,222.747433265,-9999,-9999,-9999,-9999,-9999
1995275,222.750171116,-9999,-9999,-9999,-9999,-9999
1995276,222.752908966,-9999,-9999,-9999,-9999,-9999
1995277,222.755646817,-9999,-9999,-9999,-9999,-9999
1995278,222.758384668,-9999,-9999,-9999,-9999,-9999
1995279,222.761122519,-9999,-9999,-9999,-9999,-9999
1995280,222.76386037,-9999,-9999,-9999,-9999,-9999
1995281,222.76659822,-9999,-9999,-9999,-9999,-9999
1995282,222.769336071,-9999,-9999,-9999,-9999,-9999
1995283,222.772073922,-9999,-9999,-9999,-9999,-9999
1995284,222.774811773,-9999,-9999,-9999,-9999,-9999
1995285,222.777549624,-9999,-9999,-9999,-9999,-9999
1995286,222.780287474,-9999,-9999,-9999,-9999,-9999
1995287,222.783025325,-9999,-9999,-9999,-9999,-9999
1995288,222.785763176,-9999,-9999,-9999,-9999,-9999
1995289,222.788501027,-9999,-9999,-9999,-9999,-9999
1995290,222.791238877,-9999,-9999,-9999,-9999,-9999
1995291,222.793976728,-9999,-9999,-9999,-9999,-9999
1995292,222.796714579,-9999,-9999,-9999,-9999,-9999
1995293,222.79945243,-9999,-9999,-9999,-9999,-9999
1995294,222.802190281,-9999,-9999,-9999,-9999,-9999
1995295,222.804928131,-9999,-9999,-9999,-9999,-9999
1995296,222.807665982,-9999,-9999,-9999,-9999,-9999
1995297,222.810403833,-9999,-9999,-9999,-9999,-9999
1995298,222.813141684,-9999,-9999,-9999,-9999,-9999
1995299,222.815879535,-9999,-9999,-9999,-9999,-9999
1995300,222.818617385,-9999,-9999,-9999,-9999,-9999
1995301,222.821355236,-9999,-9999,-9999,-9999,-9999
1995302,222.824093087,-9999,-9999,-9999,-9999,-9999
1995303,222.826830938,-9999,-9999,-9999,-9999,-9999
1995304,222.829568789,-9999,-9999,-9999,-9999,-9999
1995305,222.832306639,-9999,-9999,-9999,-9999,-9999
1995306,222.83504449,-9999,-9999,-9999,-9999,-9999
1995307,222.837782341,-9999,-9999,-9999,-9999,-9999
1995308,222.840520192,-9999,-9999,-9999,-9999,-9999
1995309,222.843258042,-9999,-9999,-9999,-9999,-9999
1995310,222.845995893,-9999,-9999,-9999,-9999,-9999
1995311,222.848733744,-9999,-9999,-9999,-9999,-9999
1995312,222.851471595,-9999,-9999,-9999,-9999,-9999
1995313,222.854209446,-9999,-9999,-9999,-9999,-9999
1995314,222.856947296,-9999,-9999,-9999,-9999,-9999
1995315,222.859685147,-9999,-9999,-9999,-9999,-9999
1995316,222.862422998,-9999,-9999,-9999,-9999,-9999
1995317,222.865160849,-9999,-9999,-9999,-9999,-9999
1995318,222.8678987,-9999,-9999,-9999,-9999,-9999
1995319,222.87063655,-9999,-9999,-9999,-9999,-9999
1995320,222.873374401,-9999,-9999,-9999,-9999,-9999
1995321,222.876112252,-9999,-9999,-9999,-9999,-9999
1995322,222.878850103,-9999,-9999,-9999,-9999,-9999
1995323,222.881587953,-9999,-9999,-9999,-9999,-9999
1995324,222.884325804,-9999,-9999,-9999,-9999,-9999
1995325,222.887063655,-9999,-9999,-9999,-9999,-9999
1995326,222.889801506,-9999,-9999,-9999,-9999,-9999
1995327,222.892539357,-9999,-9999,-9999,-9999,-9999
1995328,222.895277207,-9999,-9999,-9999,-9999,-9999
1995329,222.898015058,-9999,-9999,-9999,-9999,-9999
1995330,222.900752909,-9999,-9999,-9999,-9999,-9999
1995331,222.90349076,-9999,-9999,-9999,-9999,-9999
1995332,222.906228611,-9999,-9999,-9999,-9999,-9999
1995333,222.908966461,-9999,-9999,-9999,-9999,-9999
1995334,222.911704312,-9999,-9999,-9999,-9999,-9999
1995335,222.914442163,-9999,-9999,-9999,-9999,-9999
1995336,222.917180014,-9999,-9999,-9999,-9999,-9999
1995337,222.919917864,-9999,-9999,-9999,-9999,-9999
1995338,222.922655715,-9999,-9999,-9999,-9999,-9999
1995339,222.925393566,-9999,-9999,-9999,-9999,-9999
1995340,222.928131417,-9999,-9999,-9999,-9999,-9999
1995341,222.930869268,-9999,-9999,-9999,-9999,-9999
1995342,222.933607118,-9999,-9999,-9999,-9999,-9999
1995343,222.936344969,-9999,-9999,-9999,-9999,-9999
1995344,222.93908282,-9999,-9999,-9999,-9999,-9999
1995345,222.941820671,-9999,-9999,-9999,-9999,-9999
1995346,222.944558522,-9999,-9999,-9999,-9999,-9999
1995347,222.947296372,-9999,-9999,-9999,-9999,-9999
1995348,222.950034223,-9999,-9999,-9999,-9999,-9999
1995349,222.952772074,-9999,-9999,-9999,-9999,-9999
1995350,222.955509925,-9999,-9999,-9999,-9999,-9999
1995351,222.958247775,-9999,-9999,-9999,-9999,-9999
1995352,222.960985626,-9999,-9999,-9999,-9999,-9999
1995353,222.963723477,-9999,-9999,-9999,-9999,-9999
1995354,222.966461328,-9999,-9999,-9999,-9999,-9999
1995355,222.969199179,-9999,-9999,-9999,-9999,-9999
1995356,222.971937029,-9999,-9999,-9999,-9999,-9999
1995357,222.97467488,-9999,-9999,-9999,-9999,-9999
1995358,222.977412731,-9999,-9999,-9999,-9999,-9999
1995359,222.980150582,-9999,-9999,-9999,-9999,-9999
1995360,222.982888433,-9999,-9999,-9999,-9999,-9999
1995361,222.985626283,-9999,-9999,-9999,-9999,-9999
1995362,222.988364134,-9999,-9999,-9999,-9999,-9999
1995363,222.991101985,-9999,-9999,-9999,-9999,-9999
1995364,222.993839836,-9999,-9999,-9999,-9999,-9999
1995365,222.996577687,-9999,-9999,-9999,-9999,-9999
1996001,222.999315537,-9999,-9999,-9999,-9999,-9999
1996002,223.002053388,-9999,-9999,-9999,-9999,-9999
1996003,223.004791239,-9999,-9999,-9999,-9999,-9999
1996004,223.00752909,-9999,-9999,-9999,-9999,-9999
1996005,223.01026694,-9999,-9999,-9999,-9999,-9999
1996006,223.013004791,-9999,-9999,-9999,-9999,-9999
1996007,223.015742642,-9999,-9999,-9999,-9999,-9999
1996008,223.018480493,-9999,-9999,-9999,-9999,-9999
1996009,223.021218344,-9999,-9999,-9999,-9999,-9999
1996010,223.023956194,-9999,-9999,-9999,-9999,-9999
1996011,223.026694045,-9999,-9999,-9999,-9999,-9999
1996012,223.029431896,-9999,-9999,-9999,-9999,-9999
1996013,223.032169747,-9999,-9999,-9999,-9999,-9999
1996014,223.034907598,-9999,-9999,-9999,-9999,-9999
1996015,223.037645448,-9999,-9999,-9999,-9999,-9999
1996016,223.040383299,-9999,-9999,-9999,-9999,-9999
1996017,223.04312115,-9999,-9999,-9999,-9999,-9999
1996018,223.045859001,-9999,-9999,-9999,-9999,-9999
1996019,223.048596851,-9999,-9999,-9999,-9999,-9999
1996020,223.051334702,-9999,-9999,-9999,-9999,-9999
1996021,223.054072553,-9999,-9999,-9999,-9999,-9999
1996022,223.056810404,-9999,-9999,-9999,-9999,-9999
1996023,223.059548255,-9999,-9999,-9999,-9999,-9999
1996024,223.062286105,-9999,-9999,-9999,-9999,-9999
1996025,223.065023956,-9999,-9999,-9999,-9999,-9999
1996026,223.067761807,-9999,-9999,-9999,-9999,-9999
1996027,223.070499658,-9999,-9999,-9999,-9999,-9999
1996028,223.073237509,-9999,-9999,-9999,-9999,-9999
1996029,223.075975359,-9999,-9999,-9999,-9999,-9999
1996030,223.07871321,-9999,-9999,-9999,-9999,-9999
1996031,223.081451061,-9999,-9999,-9999,-9999,-9999
1996032,223.084188912,-9999,-9999,-9999,-9999,-9999
1996033,223.086926762,-9999,-9999,-9999,-9999,-9999
1996034,223.089664613,-9999,-9999,-9999,-9999,-9999
1996035,223.092402464,-9999,-9999,-9999,-9999,-9999
1996036,223.095140315,-9999,-9999,-9999,-9999,-9999
1996037,223.097878166,-9999,-9999,-9999,-9999,-9999
1996038,223.100616016,-9999,-9999,-9999,-9999,-9999
1996039,223.103353867,-9999,-9999,-9999,-9999,-9999
1996040,223.106091718,-9999,-9999,-9999,-9999,-9999
1996041,223.108829569,-9999,-9999,-9999,-9999,-9999
1996042,223.11156742,-9999,-9999,-9999,-9999,-9999
1996043,223.11430527,-9999,-9999,-9999,-9999,-9999
1996044,223.117043121,-9999,-9999,-9999,-9999,-9999
1996045,223.119780972,-9999,-9999,-9999,-9999,-9999
1996046,223.122518823,-9999,-9999,-9999,-9999,-9999
1996047,223.125256674,-9999,-9999,-9999,-9999,-9999
1996048,223.127994524,-9999,-9999,-9999,-9999,-9999
1996049,223.130732375,-9999,-9999,-9999,-9999,-9999
1996050,223.133470226,-9999,-9999,-9999,-9999,-9999
1996051,223.136208077,-9999,-9999,-9999,-9999,-9999
1996052,223.138945927,-9999,-9999,-9999,-9999,-9999
1996053,223.141683778,-9999,-9999,-9999,-9999,-9999
1996054,223.144421629,-9999,-9999,-9999,-9999,-9999
1996055,223.14715948,-9999,-9999,-9999,-9999,-9999
1996056,223.149897331,-9999,-9999,-9999,-9999,-9999
1996057,223.152635181,-9999,-9999,-9999,-9999,-9999
1996058,223.155373032,-9999,-9999,-9999,-9999,-9999
1996059,223.158110883,-9999,-9999,-9999,-9999,-9999
1996060,223.160848734,-9999,-9999,-9999,-9999,-9999
1996061,223.163586585,-9999,-9999,-9999,-9999,-9999
1996062,223.166324435,-9999,-9999,-9999,-9999,-9999
1996063,223.169062286,-9999,-9999,-9999,-9999,-9999
1996064,223.171800137,-9999,-9999,-9999,-9999,-9999
1996065,223.174537988,-9999,-9999,-9999,-9999,-9999
1996066,223.177275838,-9999,-9999,-9999,-9999,-9999
1996067,223.180013689,-9999,-9999,-9999,-9999,-9999
1996068,223.18275154,-9999,-9999,-9999,-9999,-9999
1996069,223.185489391,-9999,-9999,-9999,-9999,-9999
1996070,223.188227242,-9999,-9999,-9999,-9999,-9999
1996071,223.190965092,-9999,-9999,-9999,-9999,-9999
1996072,223.193702943,-9999,-9999,-9999,-9999,-9999
1996073,223.196440794,-9999,-9999,-9999,-9999,-9999
1996074,223.199178645,-9999,-9999,-9999,-9999,-9999
1996075,223.201916496,-9999,-9999,-9999,-9999,-9999
1996076,223.204654346,-9999,-9999,-9999,-9999,-9999
1996077,223.207392197,-9999,-9999,-9999,-9999,-9999
1996078,223.210130048,-9999,-9999,-9999,-9999,-9999
1996079,223.212867899,-9999,-9999,-9999,-9999,-9999
1996080,223.215605749,-9999,-9999,-9999,-9999,-9999
1996081,223.2183436,-9999,-9999,-9999,-9999,-9999
1996082,223.221081451,-9999,-9999,-9999,-9999,-9999
1996083,223.223819302,-9999,-9999,-9999,-9999,-9999
1996084,223.226557153,-9999,-9999,-9999,-9999,-9999
1996085,223.229295003,-9999,-9999,-9999,-9999,-9999
1996086,223.232032854,-9999,-9999,-9999,-9999,-9999
1996087,223.234770705,-9999,-9999,-9999,-9999,-9999
1996088,223.237508556,-9999,-9999,-9999,-9999,-9999
1996089,223.240246407,-9999,-9999,-9999,-9999,-9999
1996090,223.242984257,-9999,-9999,-9999,-9999,-9999
1996091,223.245722108,-9999,-9999,-9999,-9999,-9999
1996092,223.248459959,-9999,-9999,-9999,-9999,-9999
1996093,223.25119781,-9999,-9999,-9999,-9999,-9999
1996094,223.253935661,-9999,-9999,-9999,-9999,-9999
1996095,223.256673511,-9999,-9999,-9999,-9999,-9999
1996096,223.259411362,-9999,-9999,-9999,-9999,-9999
1996097,223.262149213,-9999,-9999,-9999,-9999,-9999
1996098,223.264887064,-9999,-9999,-9999,-9999,-9999
1996099,223.267624914,-9999,-9999,-9999,-9999,-9999
1996100,223.270362765,-9999,-9999,-9999,-9999,-9999
