Date,above
1995196,229.233877852
1995197,229.236615703
1995198,229.239353553
1995199,229.242091404
1995200,229.244829255
1995201,229.247567106
1995202,229.250304956
1995203,229.253042807
1995204,229.255780658
1995205,229.258518509
1995206,229.26125636
1995207,229.26399421
1995208,229.266732061
1995209,229.269469912
1995210,229.272207763
1995211,229.274945614
1995212,229.277683464
1995213,229.280421315
1995214,229.283159166
1995215,229.285897017
1995216,229.288634867
1995217,229.291372718
1995218,229.294110569
1995219,229.29684842
1995220,229.299586271
1995221,229.302324121
1995222,229.305061972
1995223,229.307799823
1995224,229.310537674
1995225,229.313275525
1995226,229.316013375
1995227,229.318751226
1995228,229.321489077
1995229,229.324226928
1995230,229.326964778
1995231,229.329702629
1995232,229.33244048
1995233,229.335178331
1995234,229.337916182
1995235,229.340654032
1995236,229.343391883
1995237,229.346129734
1995238,229.348867585
1995239,229.351605436
1995240,229.354343286
1995241,229.357081137
1995242,229.359818988
1995243,229.362556839
1995244,229.36529469
1995245,229.36803254
1995246,229.370770391
1995247,229.373508242
1995248,229.376246093
1995249,229.378983943
1995250,229.381721794
1995251,229.384459645
1995252,229.387197496
1995253,229.389935347
1995254,229.392673197
1995255,229.395411048
1995256,229.398148899
1995257,229.40088675
1995258,229.403624601
1995259,229.406362451
1995260,229.409100302
1995261,229.411838153
1995262,229.414576004
1995263,229.417313854
1995264,229.420051705
1995265,229.422789556
1995266,229.425527407
1995267,229.428265258
1995268,229.431003108
1995269,229.433740959
1995270,229.43647881
1995271,229.439216661
1995272,229.441954512
1995273,229.444692362
1995274,229.447430213
1995275,229.450168064
1995276,229.452905915
1995277,229.455643765
1995278,229.458381616
1995279,229.461119467
1995280,229.463857318
1995281,229.466595169
1995282,229.469333019
1995283,229.47207087
1995284,229.474808721
1995285,229.477546572
1995286,229.480284423
1995287,229.483022273
1995288,229.485760124
1995289,229.488497975
1995290,229.491235826
1995291,229.493973677
1995292,229.496711527
1995293,229.499449378
1995294,229.502187229
1995295,229.50492508
1995296,229.50766293
1995297,229.510400781
1995298,229.513138632
1995299,229.515876483
1995300,229.518614334
1995301,229.521352184
1995302,229.524090035
1995303,229.526827886
1995304,229.529565737
1995305,229.532303588
1995306,229.535041438
1995307,229.537779289
1995308,229.54051714
1995309,229.543254991
1995310,229.545992841
1995311,229.548730692
1995312,229.551468543
1995313,229.554206394
1995314,229.556944245
1995315,229.559682095
1995316,229.562419946
1995317,229.565157797
1995318,229.567895648
1995319,229.570633499
1995320,229.573371349
1995321,229.5761092
1995322,229.578847051
1995323,229.581584902
1995324,229.584322752
1995325,229.587060603
1995326,229.589798454
1995327,229.592536305
1995328,229.595274156
1995329,229.598012006
1995330,229.600749857
1995331,229.603487708
1995332,229.606225559
1995333,229.60896341
1995334,229.61170126
1995335,229.614439111
1995336,229.617176962
1995337,229.619914813
1995338,229.622652664
1995339,229.625390514
1995340,229.628128365
1995341,229.630866216
1995342,229.633604067
1995343,229.636341917
1995344,229.639079768
1995345,229.641817619
1995346,229.64455547
1995347,229.647293321
1995348,229.650031171
1995349,229.652769022
1995350,229.655506873
1995351,229.658244724
1995352,229.660982575
1995353,229.663720425
1995354,229.666458276
1995355,229.669196127
1995356,229.671933978
1995357,229.674671828
1995358,229.677409679
1995359,229.68014753
1995360,229.682885381
1995361,229.685623232
1995362,229.688361082
1995363,229.691098933
1995364,229.693836784
1995365,229.696574635
1996001,229.699312486
1996002,229.702050336
1996003,229.704788187
1996004,229.707526038
1996005,229.710263889
1996006,229.713001739
1996007,229.71573959
1996008,229.718477441
1996009,229.721215292
1996010,229.723953143
1996011,229.726690993
1996012,229.729428844
1996013,229.732166695
1996014,229.734904546
1996015,229.737642397
1996016,229.740380247
1996017,229.743118098
1996018,229.745855949
1996019,229.7485938
1996020,229.751331651
1996021,229.754069501
1996022,229.756807352
1996023,229.759545203
1996024,229.762283054
1996025,229.765020904
1996026,229.767758755
1996027,229.770496606
1996028,229.773234457
1996029,229.775972308
1996030,229.778710158
1996031,229.781448009
1996032,229.78418586
1996033,229.786923711
1996034,229.789661562
1996035,229.792399412
1996036,229.795137263
1996037,229.797875114
1996038,229.800612965
1996039,229.803350815
1996040,229.806088666
1996041,229.808826517
1996042,229.811564368
1996043,229.814302219
1996044,229.817040069
1996045,229.81977792
1996046,229.822515771
1996047,229.825253622
1996048,229.827991473
1996049,229.830729323
1996050,229.833467174
1996051,229.836205025
1996052,229.838942876
1996053,229.841680726
1996054,229.844418577
1996055,229.847156428
1996056,229.849894279
1996057,229.85263213
1996058,229.85536998
1996059,229.858107831
1996060,229.860845682
1996061,229.863583533
1996062,229.866321384
1996063,229.869059234
1996064,229.871797085
1996065,229.874534936
1996066,229.877272787
1996067,229.880010637
1996068,229.882748488
1996069,229.885486339
1996070,229.88822419
1996071,229.890962041
1996072,229.893699891
1996073,229.896437742
1996074,229.899175593
1996075,229.901913444
1996076,229.904651295
1996077,229.907389145
1996078,229.910126996
1996079,229.912864847
1996080,229.915602698
1996081,229.918340549
1996082,229.921078399
1996083,229.92381625
1996084,229.926554101
1996085,229.929291952
1996086,229.932029802
1996087,229.934767653
1996088,229.937505504
1996089,229.940243355
1996090,229.942981206
1996091,229.945719056
1996092,229.948456907
1996093,229.951194758
1996094,229.953932609
1996095,229.95667046
1996096,229.95940831
1996097,229.962146161
1996098,229.964884012
1996099,229.967621863
1996100,229.970359713
1996101,229.973097564
1996102,229.975835415
1996103,229.978573266
1996104,229.981311117
1996105,229.984048967
1996106,229.986786818
1996107,229.989524669
1996108,229.99226252
1996109,229.995000371
1996110,229.997738221
1996111,230.000476072
1996112,230.003213923
1996113,230.005951774
1996114,230.008689624
1996115,230.011427475
1996116,230.014165326
1996117,230.016903177
1996118,230.019641028
1996119,230.022378878
1996120,230.025116729
1996121,230.02785458
1996122,230.030592431
1996123,230.033330282
1996124,230.036068132
1996125,230.038805983
1996126,230.041543834
1996127,230.044281685
1996128,230.047019536
1996129,230.049757386
1996130,230.052495237
1996131,230.055233088
1996132,230.057970939
1996133,230.060708789
1996134,230.06344664
1996135,230.066184491
1996136,230.068922342
1996137,230.071660193
1996138,230.074398043
1996139,230.077135894
1996140,230.079873745
1996141,230.082611596
1996142,230.085349447
1996143,230.088087297
1996144,230.090825148
1996145,230.093562999
1996146,230.09630085
1996147,230.0990387
1996148,230.101776551
1996149,230.104514402
1996150,230.107252253
1996151,230.109990104
1996152,230.112727954
1996153,230.115465805
1996154,230.118203656
1996155,230.120941507
1996156,230.123679358
1996157,230.126417208
1996158,230.129155059
1996159,230.13189291
1996160,230.134630761
1996161,230.137368611
1996162,230.140106462
1996163,230.142844313
1996164,230.145582164
1996165,230.148320015
1996166,230.151057865
1996167,230.153795716
1996168,230.156533567
1996169,230.159271418
1996170,230.162009269
1996171,230.164747119
1996172,230.16748497
1996173,230.170222821
1996174,230.172960672
1996175,230.175698523
1996176,230.178436373
1996177,230.181174224
1996178,230.183912075
1996179,230.186649926
1996180,230.189387776
1996181,230.192125627
1996182,230.194863478
1996183,230.197601329
1996184,230.20033918
1996185,230.20307703
1996186,230.205814881
1996187,230.208552732
1996188,230.211290583
1996189,230.214028434
1996190,230.216766284
1996191,230.219504135
1996192,230.222241986
1996193,230.224979837
1996194,230.227717687
1996195,230.230455538
1996196,230.233193389
1996197,230.23593124
1996198,230.238669091
1996199,230.241406941
1996200,230.244144792
1996201,230.246882643
1996202,230.249620494
1996203,230.252358345
1996204,230.255096195
1996205,230.257834046
1996206,230.260571897
1996207,230.263309748
1996208,230.266047598
1996209,230.268785449
1996210,230.2715233
1996211,230.274261151
1996212,230.276999002
1996213,230.279736852
1996214,230.282474703
1996215,230.285212554
1996216,230.287950405
1996217,230.290688256
1996218,230.293426106
1996219,230.296163957
1996220,230.298901808
1996221,230.301639659
1996222,230.30437751
1996223,230.30711536
1996224,230.309853211
1996225,230.312591062
1996226,230.315328913
1996227,230.318066763
1996228,230.320804614
1996229,230.323542465
1996230,230.326280316
1996231,230.329018167
1996232,230.331756017
1996233,230.334493868
1996234,230.337231719
1996235,230.33996957
1996236,230.342707421
1996237,230.345445271
1996238,230.348183122
1996239,230.350920973
1996240,230.353658824
1996241,230.356396674
1996242,230.359134525
1996243,230.361872376
1996244,230.364610227
1996245,230.367348078
1996246,230.370085928
1996247,230.372823779
1996248,230.37556163
1996249,230.378299481
1996250,230.381037332
1996251,230.383775182
1996252,230.386513033
1996253,230.389250884
1996254,230.391988735
1996255,230.394726585
1996256,230.397464436
1996257,230.400202287
1996258,230.402940138
1996259,230.405677989
1996260,230.408415839
1996261,230.41115369
1996262,230.413891541
1996263,230.416629392
1996264,230.419367243
1996265,230.422105093
1996266,230.424842944
1996267,230.427580795
1996268,230.430318646
1996269,230.433056496
1996270,230.435794347
1996271,230.438532198
1996272,230.441270049
1996273,230.4440079
1996274,230.44674575
1996275,230.449483601
1996276,230.452221452
1996277,230.454959303
1996278,230.457697154
1996279,230.460435004
1996280,230.463172855
1996281,230.465910706
1996282,230.468648557
1996283,230.471386408
1996284,230.474124258
1996285,230.476862109
1996286,230.47959996
1996287,230.482337811
1996288,230.485075661
1996289,230.487813512
1996290,230.490551363
1996291,230.493289214
1996292,230.496027065
1996293,230.498764915
1996294,230.501502766
1996295,230.504240617
1996296,230.506978468
1996297,230.509716319
1996298,230.512454169
1996299,230.51519202
1996300,230.517929871
1996301,230.520667722
1996302,230.523405572
1996303,230.526143423
1996304,230.528881274
1996305,230.531619125
1996306,230.534356976
1996307,230.537094826
1996308,230.539832677
1996309,230.542570528
1996310,230.545308379
1996311,230.54804623
1996312,230.55078408
1996313,230.553521931
1996314,230.556259782
1996315,230.558997633
1996316,230.561735483
1996317,230.564473334
1996318,230.567211185
1996319,230.569949036
1996320,230.572686887
1996321,230.575424737
1996322,230.578162588
1996323,230.580900439
1996324,230.58363829
1996325,230.586376141
1996326,230.589113991
1996327,230.591851842
1996328,230.594589693
1996329,230.597327544
1996330,230.600065395
1996331,230.602803245
1996332,230.605541096
1996333,230.608278947
1996334,230.611016798
1996335,230.613754648
1996336,230.616492499
1996337,230.61923035
1996338,230.621968201
1996339,230.624706052
1996340,230.627443902
1996341,230.630181753
1996342,230.632919604
1996343,230.635657455
1996344,230.638395306
1996345,230.641133156
1996346,230.643871007
1996347,230.646608858
1996348,230.649346709
1996349,230.652084559
1996350,230.65482241
1996351,230.657560261
1996352,230.660298112
1996353,230.663035963
1996354,230.665773813
1996355,230.668511664
1996356,230.671249515
1996357,230.673987366
1996358,230.676725217
1996359,230.679463067
1996360,230.682200918
1996361,230.684938769
1996362,230.68767662
1996363,230.69041447
1996364,230.693152321
1996365,230.695890172
1996366,230.698628023
1997001,230.701365874
1997002,230.704103724
1997003,230.706841575
1997004,230.709579426
1997005,230.712317277
1997006,230.715055128
1997007,230.717792978
1997008,230.720530829
1997009,230.72326868
1997010,230.726006531
1997011,230.728744382
1997012,230.731482232
1997013,230.734220083
1997014,230.736957934
1997015,230.739695785
1997016,230.742433635
1997017,230.745171486
1997018,230.747909337
1997019,230.750647188
1997020,230.753385039
1997021,230.756122889
1997022,230.75886074
1997023,230.761598591
1997024,230.764336442
1997025,230.767074293
1997026,230.769812143
1997027,230.772549994
1997028,230.775287845
1997029,230.778025696
1997030,230.780763546
1997031,230.783501397
1997032,230.786239248
1997033,230.788977099
1997034,230.79171495
1997035,230.7944528
1997036,230.797190651
1997037,230.799928502
1997038,230.802666353
1997039,230.805404204
1997040,230.808142054
1997041,230.810879905
1997042,230.813617756
1997043,230.816355607
1997044,230.819093457
1997045,230.821831308
1997046,230.824569159
1997047,230.82730701
1997048,230.830044861
1997049,230.832782711
1997050,230.835520562
1997051,230.838258413
1997052,230.840996264
1997053,230.843734115
1997054,230.846471965
1997055,230.849209816
1997056,230.851947667
1997057,230.854685518
1997058,230.857423369
1997059,230.860161219
1997060,230.86289907
1997061,230.865636921
1997062,230.868374772
1997063,230.871112622
1997064,230.873850473
1997065,230.876588324
1997066,230.879326175
1997067,230.882064026
1997068,230.884801876
1997069,230.887539727
1997070,230.890277578
1997071,230.893015429
1997072,230.89575328
1997073,230.89849113
1997074,230.901228981
1997075,230.903966832
1997076,230.906704683
1997077,230.909442533
1997078,230.912180384
1997079,230.914918235
1997080,230.917656086
1997081,230.920393937
1997082,230.923131787
1997083,230.925869638
1997084,230.928607489
1997085,230.93134534
1997086,230.934083191
1997087,230.936821041
1997088,230.939558892
1997089,230.942296743
1997090,230.945034594
1997091,230.947772444
1997092,230.950510295
1997093,230.953248146
1997094,230.955985997
1997095,230.958723848
1997096,230.961461698
1997097,230.964199549
1997098,230.9669374
1997099,230.969675251
1997100,230.972413102
1997101,230.975150952
1997102,230.977888803
1997103,230.980626654
1997104,230.983364505
1997105,230.986102355
1997106,230.988840206
1997107,230.991578057
1997108,230.994315908
1997109,230.997053759
1997110,230.999791609
1997111,231.00252946
1997112,231.005267311
1997113,231.008005162
1997114,231.010743013
1997115,231.013480863
1997116,231.016218714
1997117,231.018956565
1997118,231.021694416
1997119,231.024432267
1997120,231.027170117
1997121,231.029907968
1997122,231.032645819
1997123,231.03538367
1997124,231.03812152
1997125,231.040859371
1997126,231.043597222
1997127,231.046335073
1997128,231.049072924
1997129,231.051810774
1997130,231.054548625
1997131,231.057286476
1997132,231.060024327
1997133,231.062762178
1997134,231.065500028
1997135,231.068237879
1997136,231.07097573
1997137,231.073713581
1997138,231.076451431
1997139,231.079189282
1997140,231.081927133
1997141,231.084664984
1997142,231.087402835
1997143,231.090140685
1997144,231.092878536
1997145,231.095616387
1997146,231.098354238
1997147,231.101092089
1997148,231.103829939
1997149,231.10656779
1997150,231.109305641
1997151,231.112043492
1997152,231.114781342
1997153,231.117519193
1997154,231.120257044
1997155,231.122994895
1997156,231.125732746
1997157,231.128470596
1997158,231.131208447
1997159,231.133946298
1997160,231.136684149
1997161,231.139422
1997162,231.14215985
1997163,231.144897701
1997164,231.147635552
1997165,231.150373403
1997166,231.153111254
1997167,231.155849104
1997168,231.158586955
1997169,231.161324806
1997170,231.164062657
1997171,231.166800507
1997172,231.169538358
1997173,231.172276209
1997174,231.17501406
1997175,231.177751911
1997176,231.180489761
1997177,231.183227612
1997178,231.185965463
1997179,231.188703314
1997180,231.191441165
1997181,231.194179015
1997182,231.196916866
1997183,231.199654717
1997184,231.202392568
1997185,231.205130418
1997186,231.207868269
1997187,231.21060612
1997188,231.213343971
1997189,231.216081822
1997190,231.218819672
1997191,231.221557523
1997192,231.224295374
1997193,231.227033225
1997194,231.229771076
1997195,231.232508926
1997196,231.235246777
1997197,231.237984628
1997198,231.240722479
1997199,231.243460329
1997200,231.24619818
1997201,231.248936031
1997202,231.251673882
1997203,231.254411733
1997204,231.257149583
1997205,231.259887434
1997206,231.262625285
1997207,231.265363136
1997208,231.268100987
1997209,231.270838837
1997210,231.273576688
1997211,231.276314539
1997212,231.27905239
1997213,231.281790241
1997214,231.284528091
1997215,231.287265942
1997216,231.290003793
1997217,231.292741644
1997218,231.295479494
1997219,231.298217345
1997220,231.300955196
1997221,231.303693047
1997222,231.306430898
1997223,231.309168748
1997224,231.311906599
1997225,231.31464445
1997226,231.317382301
1997227,231.320120152
1997228,231.322858002
1997229,231.325595853
1997230,231.328333704
1997231,231.331071555
1997232,231.333809405
1997233,231.336547256
1997234,231.339285107
1997235,231.342022958
1997236,231.344760809
1997237,231.347498659
1997238,231.35023651
1997239,231.352974361
1997240,231.355712212
1997241,231.358450063
1997242,231.361187913
1997243,231.363925764
1997244,231.366663615
1997245,231.369401466
1997246,231.372139316
1997247,231.374877167
1997248,231.377615018
1997249,231.380352869
1997250,231.38309072
1997251,231.38582857
1997252,231.388566421
1997253,231.391304272
1997254,231.394042123
1997255,231.396779974
1997256,231.399517824
1997257,231.402255675
1997258,231.404993526
1997259,231.407731377
1997260,231.410469228
1997261,231.413207078
1997262,231.415944929
1997263,231.41868278
1997264,231.421420631
1997265,231.424158481
1997266,231.426896332
1997267,231.429634183
1997268,231.432372034
1997269,231.435109885
1997270,231.437847735
1997271,231.440585586
1997272,231.443323437
1997273,231.446061288
1997274,231.448799139
1997275,231.451536989
1997276,231.45427484
1997277,231.457012691
1997278,231.459750542
1997279,231.462488392
1997280,231.465226243
1997281,231.467964094
1997282,231.470701945
1997283,231.473439796
1997284,231.476177646
1997285,231.478915497
1997286,231.481653348
1997287,231.484391199
1997288,231.48712905
1997289,231.4898669
1997290,231.492604751
1997291,231.495342602
1997292,231.498080453
1997293,231.500818303
1997294,231.503556154
1997295,231.506294005
1997296,231.509031856
1997297,231.511769707
1997298,231.514507557
1997299,231.517245408
1997300,231.519983259
1997301,231.52272111
1997302,231.525458961
1997303,231.528196811
1997304,231.530934662
1997305,231.533672513
1997306,231.536410364
1997307,231.539148214
1997308,231.541886065
1997309,231.544623916
1997310,231.547361767
1997311,231.550099618
1997312,231.552837468
1997313,231.555575319
1997314,231.55831317
1997315,231.561051021
1997316,231.563788872
1997317,231.566526722
1997318,231.569264573
1997319,231.572002424
1997320,231.574740275
1997321,231.577478126
1997322,231.580215976
1997323,231.582953827
1997324,231.585691678
1997325,231.588429529
1997326,231.591167379
1997327,231.59390523
1997328,231.596643081
1997329,231.599380932
1997330,231.602118783
1997331,231.604856633
1997332,231.607594484
1997333,231.610332335
1997334,231.613070186
1997335,231.615808037
1997336,231.618545887
1997337,231.621283738
1997338,231.624021589
1997339,231.62675944
1997340,231.62949729
1997341,231.632235141
1997342,231.634972992
1997343,231.637710843
1997344,231.640448694
1997345,231.643186544
1997346,231.645924395
1997347,231.648662246
1997348,231.651400097
1997349,231.654137948
1997350,231.656875798
1997351,231.659613649
1997352,231.6623515
1997353,231.665089351
1997354,231.667827201
1997355,231.670565052
1997356,231.673302903
1997357,231.676040754
1997358,231.678778605
1997359,231.681516455
1997360,231.684254306
1997361,231.686992157
1997362,231.689730008
1997363,231.692467859
1997364,231.695205709
1997365,231.69794356
1998001,231.700681411
1998002,231.703419262
1998003,231.706157113
1998004,231.708894963
1998005,231.711632814
1998006,231.714370665
1998007,231.717108516
1998008,231.719846366
1998009,231.722584217
1998010,231.725322068
1998011,231.728059919
1998012,231.73079777
1998013,231.73353562
1998014,231.736273471
1998015,231.739011322
1998016,231.741749173
1998017,231.744487024
1998018,231.747224874
1998019,231.749962725
1998020,231.752700576
1998021,231.755438427
1998022,231.758176277
1998023,231.760914128
1998024,231.763651979
1998025,231.76638983
1998026,231.769127681
1998027,231.771865531
1998028,231.774603382
1998029,231.777341233
1998030,231.780079084
1998031,231.782816935
1998032,231.785554785
1998033,231.788292636
1998034,231.791030487
1998035,231.793768338
1998036,231.796506188
1998037,231.799244039
1998038,231.80198189
1998039,231.804719741
1998040,231.807457592
1998041,231.810195442
1998042,231.812933293
1998043,231.815671144
1998044,231.818408995
1998045,231.821146846
1998046,231.823884696
1998047,231.826622547
1998048,231.829360398
1998049,231.832098249
1998050,231.8348361
1998051,231.83757395
1998052,231.840311801
1998053,231.843049652
1998054,231.845787503
1998055,231.848525353
1998056,231.851263204
1998057,231.854001055
1998058,231.856738906
1998059,231.859476757
1998060,231.862214607
1998061,231.864952458
1998062,231.867690309
1998063,231.87042816
1998064,231.873166011
1998065,231.875903861
1998066,231.878641712
1998067,231.881379563
1998068,231.884117414
1998069,231.886855264
1998070,231.889593115
1998071,231.892330966
1998072,231.895068817
1998073,231.897806668
1998074,231.900544518
1998075,231.903282369
1998076,231.90602022
1998077,231.908758071
1998078,231.911495922
1998079,231.914233772
1998080,231.916971623
1998081,231.919709474
1998082,231.922447325
1998083,231.925185175
1998084,231.927923026
1998085,231.930660877
1998086,231.933398728
1998087,231.936136579
1998088,231.938874429
1998089,231.94161228
1998090,231.944350131
1998091,231.947087982
1998092,231.949825833
1998093,231.952563683
1998094,231.955301534
1998095,231.958039385
1998096,231.960777236
1998097,231.963515087
1998098,231.966252937
1998099,231.968990788
1998100,231.971728639
1998101,231.97446649
1998102,231.97720434
1998103,231.979942191
1998104,231.982680042
1998105,231.985417893
1998106,231.988155744
1998107,231.990893594
1998108,231.993631445
1998109,231.996369296
1998110,231.999107147
1998111,232.001844998
1998112,232.004582848
1998113,232.007320699
1998114,232.01005855
1998115,232.012796401
1998116,232.015534251
1998117,232.018272102
1998118,232.021009953
1998119,232.023747804
1998120,232.026485655
1998121,232.029223505
1998122,232.031961356
1998123,232.034699207
1998124,232.037437058
1998125,232.040174909
1998126,232.042912759
1998127,232.04565061
1998128,232.048388461
1998129,232.051126312
1998130,232.053864162
1998131,232.056602013
1998132,232.059339864
1998133,232.062077715
1998134,232.064815566
1998135,232.067553416
1998136,232.070291267
1998137,232.073029118
1998138,232.075766969
1998139,232.07850482
1998140,232.08124267
1998141,232.083980521
1998142,232.086718372
1998143,232.089456223
1998144,232.092194073
1998145,232.094931924
1998146,232.097669775
1998147,232.100407626
1998148,232.103145477
1998149,232.105883327
1998150,232.108621178
1998151,232.111359029
1998152,232.11409688
1998153,232.116834731
1998154,232.119572581
1998155,232.122310432
1998156,232.125048283
1998157,232.127786134
1998158,232.130523985
1998159,232.133261835
1998160,232.135999686
1998161,232.138737537
1998162,232.141475388
1998163,232.144213238
1998164,232.146951089
1998165,232.14968894
1998166,232.152426791
1998167,232.155164642
1998168,232.157902492
1998169,232.160640343
1998170,232.163378194
1998171,232.166116045
1998172,232.168853896
1998173,232.171591746
1998174,232.174329597
1998175,232.177067448
1998176,232.179805299
1998177,232.182543149
1998178,232.185281
1998179,232.188018851
1998180,232.190756702
1998181,232.193494553
1998182,232.196232403
1998183,232.198970254
1998184,232.201708105
1998185,232.204445956
1998186,232.207183807
1998187,232.209921657
1998188,232.212659508
1998189,232.215397359
1998190,232.21813521
1998191,232.22087306
1998192,232.223610911
1998193,232.226348762
1998194,232.229086613
1998195,232.231824464
1998196,232.234562314
1998197,232.237300165
1998198,232.240038016
1998199,232.242775867
1998200,232.245513718
1998201,232.248251568
1998202,232.250989419
1998203,232.25372727
1998204,232.256465121
1998205,232.259202972
1998206,232.261940822
1998207,232.264678673
1998208,232.267416524
1998209,232.270154375
1998210,232.272892225
1998211,232.275630076
1998212,232.278367927
1998213,232.281105778
1998214,232.283843629
1998215,232.286581479
1998216,232.28931933
1998217,232.292057181
1998218,232.294795032
1998219,232.297532883
1998220,232.300270733
1998221,232.303008584
1998222,232.305746435
1998223,232.308484286
1998224,232.311222136
1998225,232.313959987
1998226,232.316697838
1998227,232.319435689
1998228,232.32217354
1998229,232.32491139
1998230,232.327649241
1998231,232.330387092
1998232,232.333124943
1998233,232.335862794
1998234,232.338600644
1998235,232.341338495
1998236,232.344076346
1998237,232.346814197
1998238,232.349552047
1998239,232.352289898
1998240,232.355027749
1998241,232.3577656
1998242,232.360503451
1998243,232.363241301
1998244,232.365979152
1998245,232.368717003
1998246,232.371454854
1998247,232.374192705
1998248,232.376930555
1998249,232.379668406
1998250,232.382406257
1998251,232.385144108
1998252,232.387881959
1998253,232.390619809
1998254,232.39335766
1998255,232.396095511
1998256,232.398833362
1998257,232.401571212
1998258,232.404309063
1998259,232.407046914
1998260,232.409784765
1998261,232.412522616
1998262,232.415260466
1998263,232.417998317
1998264,232.420736168
1998265,232.423474019
1998266,232.42621187
1998267,232.42894972
1998268,232.431687571
1998269,232.434425422
1998270,232.437163273
1998271,232.439901123
1998272,232.442638974
1998273,232.445376825
1998274,232.448114676
1998275,232.450852527
1998276,232.453590377
1998277,232.456328228
1998278,232.459066079
1998279,232.46180393
1998280,232.464541781
1998281,232.467279631
1998282,232.470017482
1998283,232.472755333
1998284,232.475493184
1998285,232.478231034
1998286,232.480968885
1998287,232.483706736
1998288,232.486444587
1998289,232.489182438
1998290,232.491920288
1998291,232.494658139
1998292,232.49739599
1998293,232.500133841
1998294,232.502871692
1998295,232.505609542
1998296,232.508347393
1998297,232.511085244
1998298,232.513823095
1998299,232.516560946
1998300,232.519298796
1998301,232.522036647
1998302,232.524774498
1998303,232.527512349
