Date,above
1995194,-0.528405201916
1995195,-0.531143052704
1995196,-0.533880903491
1995197,-0.536618754278
1995198,-0.539356605065
1995199,-0.542094455852
1995200,-0.544832306639
1995201,-0.547570157426
1995202,-0.550308008214
1995203,-0.553045859001
1995204,-0.555783709788
1995205,-0.558521560575
1995206,-0.561259411362
1995207,-0.563997262149
1995208,-0.566735112936
1995209,-0.569472963723
1995210,-0.572210814511
1995211,-0.574948665298
1995212,-0.577686516085
1995213,-0.580424366872
1995214,-0.583162217659
1995215,-0.585900068446
1995216,-0.588637919233
1995217,-0.591375770021
1995218,-0.594113620808
1995219,-0.596851471595
1995220,-0.599589322382
1995221,-0.602327173169
1995222,-0.605065023956
1995223,-0.607802874743
1995224,-0.61054072553
1995225,-0.613278576318
1995226,-0.616016427105
1995227,-0.618754277892
1995228,-0.621492128679
1995229,-0.624229979466
1995230,-0.626967830253
1995231,-0.62970568104
1995232,-0.632443531828
1995233,-0.635181382615
1995234,-0.637919233402
1995235,-0.640657084189
1995236,-0.643394934976
1995237,-0.646132785763
1995238,-0.64887063655
1995239,-0.651608487337
1995240,-0.654346338125
1995241,-0.657084188912
1995242,-0.659822039699
1995243,-0.662559890486
1995244,-0.665297741273
1995245,-0.66803559206
1995246,-0.670773442847
1995247,-0.673511293635
1995248,-0.676249144422
1995249,-0.678986995209
1995250,-0.681724845996
1995251,-0.684462696783
1995252,-0.68720054757
1995253,-0.689938398357
1995254,-0.692676249144
1995255,-0.695414099932
1995256,-0.698151950719
1995257,-0.700889801506
1995258,-0.703627652293
1995259,-0.70636550308
1995260,-0.709103353867
1995261,-0.711841204654
1995262,-0.714579055441
1995263,-0.717316906229
1995264,-0.720054757016
1995265,-0.722792607803
1995266,-0.72553045859
1995267,-0.728268309377
1995268,-0.731006160164
1995269,-0.733744010951
1995270,-0.736481861739
1995271,-0.739219712526
1995272,-0.741957563313
1995273,-0.7446954141
1995274,-0.747433264887
1995275,-0.750171115674
1995276,-0.752908966461
1995277,-0.755646817248
1995278,-0.758384668036
1995279,-0.761122518823
1995280,-0.76386036961
1995281,-0.766598220397
1995282,-0.769336071184
1995283,-0.772073921971
1995284,-0.774811772758
1995285,-0.777549623546
1995286,-0.780287474333
1995287,-0.78302532512
1995288,-0.785763175907
1995289,-0.788501026694
1995290,-0.791238877481
1995291,-0.793976728268
1995292,-0.796714579055
1995293,-0.799452429843
1995294,-0.80219028063
1995295,-0.804928131417
1995296,-0.807665982204
1995297,-0.810403832991
1995298,-0.813141683778
1995299,-0.815879534565
1995300,-0.818617385352
1995301,-0.82135523614
1995302,-0.824093086927
1995303,-0.826830937714
1995304,-0.829568788501
1995305,-0.832306639288
1995306,-0.835044490075
1995307,-0.837782340862
1995308,-0.84052019165
1995309,-0.843258042437
1995310,-0.845995893224
1995311,-0.848733744011
1995312,-0.851471594798
1995313,-0.854209445585
1995314,-0.856947296372
1995315,-0.859685147159
1995316,-0.862422997947
1995317,-0.865160848734
1995318,-0.867898699521
1995319,-0.870636550308
1995320,-0.873374401095
1995321,-0.876112251882
1995322,-0.878850102669
1995323,-0.881587953457
1995324,-0.884325804244
1995325,-0.887063655031
1995326,-0.889801505818
1995327,-0.892539356605
1995328,-0.895277207392
1995329,-0.898015058179
1995330,-0.900752908966
1995331,-0.903490759754
1995332,-0.906228610541
1995333,-0.908966461328
1995334,-0.911704312115
1995335,-0.914442162902
1995336,-0.917180013689
1995337,-0.919917864476
1995338,-0.922655715264
1995339,-0.925393566051
1995340,-0.928131416838
1995341,-0.930869267625
1995342,-0.933607118412
1995343,-0.936344969199
1995344,-0.939082819986
1995345,-0.941820670773
1995346,-0.944558521561
1995347,-0.947296372348
1995348,-0.950034223135
1995349,-0.952772073922
1995350,-0.955509924709
1995351,-0.958247775496
1995352,-0.960985626283
1995353,-0.96372347707
1995354,-0.966461327858
1995355,-0.969199178645
1995356,-0.971937029432
1995357,-0.974674880219
1995358,-0.977412731006
1995359,-0.980150581793
1995360,-0.98288843258
1995361,-0.985626283368
1995362,-0.988364134155
1995363,-0.991101984942
1995364,-0.993839835729
1995365,-0.996577686516
1996001,-0.999315537303
1996002,-1.00205338809
1996003,-1.00479123888
1996004,-1.00752908966
1996005,-1.01026694045
1996006,-1.01300479124
1996007,-1.01574264203
1996008,-1.01848049281
1996009,-1.0212183436
1996010,-1.02395619439
1996011,-1.02669404517
1996012,-1.02943189596
1996013,-1.03216974675
1996014,-1.03490759754
1996015,-1.03764544832
1996016,-1.04038329911
1996017,-1.0431211499
1996018,-1.04585900068
1996019,-1.04859685147
1996020,-1.05133470226
1996021,-1.05407255305
1996022,-1.05681040383
1996023,-1.05954825462
1996024,-1.06228610541
1996025,-1.06502395619
1996026,-1.06776180698
1996027,-1.07049965777
1996028,-1.07323750856
1996029,-1.07597535934
1996030,-1.07871321013
1996031,-1.08145106092
1996032,-1.0841889117
1996033,-1.08692676249
1996034,-1.08966461328
1996035,-1.09240246407
1996036,-1.09514031485
1996037,-1.09787816564
1996038,-1.10061601643
1996039,-1.10335386721
1996040,-1.106091718
1996041,-1.10882956879
1996042,-1.11156741958
1996043,-1.11430527036
1996044,-1.11704312115
1996045,-1.11978097194
1996046,-1.12251882272
1996047,-1.12525667351
1996048,-1.1279945243
1996049,-1.13073237509
1996050,-1.13347022587
1996051,-1.13620807666
1996052,-1.13894592745
1996053,-1.14168377823
1996054,-1.14442162902
1996055,-1.14715947981
1996056,-1.1498973306
1996057,-1.15263518138
1996058,-1.15537303217
1996059,-1.15811088296
1996060,-1.16084873374
1996061,-1.16358658453
1996062,-1.16632443532
1996063,-1.16906228611
1996064,-1.17180013689
1996065,-1.17453798768
1996066,-1.17727583847
1996067,-1.18001368925
1996068,-1.18275154004
1996069,-1.18548939083
1996070,-1.18822724162
1996071,-1.1909650924
1996072,-1.19370294319
1996073,-1.19644079398
1996074,-1.19917864476
1996075,-1.20191649555
1996076,-1.20465434634
1996077,-1.20739219713
1996078,-1.21013004791
1996079,-1.2128678987
1996080,-1.21560574949
1996081,-1.21834360027
1996082,-1.22108145106
1996083,-1.22381930185
1996084,-1.22655715264
1996085,-1.22929500342
1996086,-1.23203285421
1996087,-1.234770705
1996088,-1.23750855578
1996089,-1.24024640657
1996090,-1.24298425736
1996091,-1.24572210815
1996092,-1.24845995893
1996093,-1.25119780972
1996094,-1.25393566051
1996095,-1.25667351129
1996096,-1.25941136208
1996097,-1.26214921287
1996098,-1.26488706366
1996099,-1.26762491444
1996100,-1.27036276523
1996101,-1.27310061602
1996102,-1.2758384668
1996103,-1.27857631759
1996104,-1.28131416838
1996105,-1.28405201916
1996106,-1.28678986995
1996107,-1.28952772074
1996108,-1.29226557153
1996109,-1.29500342231
1996110,-1.2977412731
1996111,-1.30047912389
1996112,-1.30321697467
1996113,-1.30595482546
1996114,-1.30869267625
1996115,-1.31143052704
1996116,-1.31416837782
1996117,-1.31690622861
1996118,-1.3196440794
1996119,-1.32238193018
1996120,-1.32511978097
1996121,-1.32785763176
1996122,-1.33059548255
1996123,-1.33333333333
1996124,-1.33607118412
1996125,-1.33880903491
1996126,-1.34154688569
1996127,-1.34428473648
1996128,-1.34702258727
1996129,-1.34976043806
1996130,-1.35249828884
1996131,-1.35523613963
1996132,-1.35797399042
1996133,-1.3607118412
1996134,-1.36344969199
1996135,-1.36618754278
1996136,-1.36892539357
1996137,-1.37166324435
1996138,-1.37440109514
1996139,-1.37713894593
1996140,-1.37987679671
1996141,-1.3826146475
1996142,-1.38535249829
1996143,-1.38809034908
1996144,-1.39082819986
1996145,-1.39356605065
1996146,-1.39630390144
1996147,-1.39904175222
1996148,-1.40177960301
1996149,-1.4045174538
1996150,-1.40725530459
1996151,-1.40999315537
1996152,-1.41273100616
1996153,-1.41546885695
1996154,-1.41820670773
1996155,-1.42094455852
1996156,-1.42368240931
1996157,-1.4264202601
1996158,-1.42915811088
1996159,-1.43189596167
1996160,-1.43463381246
1996161,-1.43737166324
1996162,-1.44010951403
1996163,-1.44284736482
1996164,-1.44558521561
1996165,-1.44832306639
1996166,-1.45106091718
1996167,-1.45379876797
1996168,-1.45653661875
1996169,-1.45927446954
1996170,-1.46201232033
1996171,-1.46475017112
1996172,-1.4674880219
1996173,-1.47022587269
1996174,-1.47296372348
1996175,-1.47570157426
1996176,-1.47843942505
1996177,-1.48117727584
1996178,-1.48391512663
1996179,-1.48665297741
1996180,-1.4893908282
1996181,-1.49212867899
1996182,-1.49486652977
1996183,-1.49760438056
1996184,-1.50034223135
1996185,-1.50308008214
1996186,-1.50581793292
1996187,-1.50855578371
1996188,-1.5112936345
1996189,-1.51403148528
1996190,-1.51676933607
1996191,-1.51950718686
1996192,-1.52224503765
1996193,-1.52498288843
1996194,-1.52772073922
1996195,-1.53045859001
1996196,-1.53319644079
1996197,-1.53593429158
1996198,-1.53867214237
1996199,-1.54140999316
1996200,-1.54414784394
1996201,-1.54688569473
1996202,-1.54962354552
1996203,-1.5523613963
1996204,-1.55509924709
1996205,-1.55783709788
1996206,-1.56057494867
1996207,-1.56331279945
1996208,-1.56605065024
1996209,-1.56878850103
1996210,-1.57152635181
1996211,-1.5742642026
1996212,-1.57700205339
1996213,-1.57973990418
1996214,-1.58247775496
1996215,-1.58521560575
1996216,-1.58795345654
1996217,-1.59069130732
1996218,-1.59342915811
1996219,-1.5961670089
1996220,-1.59890485969
1996221,-1.60164271047
1996222,-1.60438056126
1996223,-1.60711841205
1996224,-1.60985626283
1996225,-1.61259411362
1996226,-1.61533196441
1996227,-1.6180698152
1996228,-1.62080766598
1996229,-1.62354551677
1996230,-1.62628336756
1996231,-1.62902121834
1996232,-1.63175906913
1996233,-1.63449691992
1996234,-1.6372347707
1996235,-1.63997262149
1996236,-1.64271047228
1996237,-1.64544832307
1996238,-1.64818617385
1996239,-1.65092402464
1996240,-1.65366187543
1996241,-1.65639972621
1996242,-1.659137577
1996243,-1.66187542779
1996244,-1.66461327858
1996245,-1.66735112936
1996246,-1.67008898015
1996247,-1.67282683094
1996248,-1.67556468172
1996249,-1.67830253251
1996250,-1.6810403833
1996251,-1.68377823409
1996252,-1.68651608487
1996253,-1.68925393566
1996254,-1.69199178645
1996255,-1.69472963723
1996256,-1.69746748802
1996257,-1.70020533881
1996258,-1.7029431896
1996259,-1.70568104038
1996260,-1.70841889117
1996261,-1.71115674196
1996262,-1.71389459274
1996263,-1.71663244353
1996264,-1.71937029432
1996265,-1.72210814511
1996266,-1.72484599589
1996267,-1.72758384668
1996268,-1.73032169747
1996269,-1.73305954825
1996270,-1.73579739904
1996271,-1.73853524983
1996272,-1.74127310062
1996273,-1.7440109514
1996274,-1.74674880219
1996275,-1.74948665298
1996276,-1.75222450376
1996277,-1.75496235455
1996278,-1.75770020534
1996279,-1.76043805613
1996280,-1.76317590691
1996281,-1.7659137577
1996282,-1.76865160849
1996283,-1.77138945927
1996284,-1.77412731006
1996285,-1.77686516085
1996286,-1.77960301164
1996287,-1.78234086242
1996288,-1.78507871321
1996289,-1.787816564
1996290,-1.79055441478
1996291,-1.79329226557
1996292,-1.79603011636
1996293,-1.79876796715
1996294,-1.80150581793
1996295,-1.80424366872
1996296,-1.80698151951
1996297,-1.80971937029
1996298,-1.81245722108
1996299,-1.81519507187
1996300,-1.81793292266
1996301,-1.82067077344
1996302,-1.82340862423
1996303,-1.82614647502
1996304,-1.8288843258
1996305,-1.83162217659
1996306,-1.83436002738
1996307,-1.83709787817
1996308,-1.83983572895
1996309,-1.84257357974
1996310,-1.84531143053
1996311,-1.84804928131
1996312,-1.8507871321
1996313,-1.85352498289
1996314,-1.85626283368
1996315,-1.85900068446
1996316,-1.86173853525
1996317,-1.86447638604
1996318,-1.86721423682
1996319,-1.86995208761
1996320,-1.8726899384
1996321,-1.87542778919
1996322,-1.87816563997
1996323,-1.88090349076
1996324,-1.88364134155
1996325,-1.88637919233
1996326,-1.88911704312
1996327,-1.89185489391
1996328,-1.8945927447
1996329,-1.89733059548
1996330,-1.90006844627
1996331,-1.90280629706
1996332,-1.90554414784
1996333,-1.90828199863
1996334,-1.91101984942
1996335,-1.91375770021
1996336,-1.91649555099
1996337,-1.91923340178
1996338,-1.92197125257
1996339,-1.92470910335
1996340,-1.92744695414
1996341,-1.93018480493
1996342,-1.93292265572
1996343,-1.9356605065
1996344,-1.93839835729
1996345,-1.94113620808
1996346,-1.94387405886
1996347,-1.94661190965
1996348,-1.94934976044
1996349,-1.95208761123
1996350,-1.95482546201
1996351,-1.9575633128
1996352,-1.96030116359
1996353,-1.96303901437
1996354,-1.96577686516
1996355,-1.96851471595
1996356,-1.97125256674
1996357,-1.97399041752
1996358,-1.97672826831
1996359,-1.9794661191
1996360,-1.98220396988
1996361,-1.98494182067
1996362,-1.98767967146
1996363,-1.99041752225
1996364,-1.99315537303
1996365,-1.99589322382
1996366,-1.99863107461
1997001,-2.00136892539
1997002,-2.00410677618
1997003,-2.00684462697
1997004,-2.00958247775
1997005,-2.01232032854
1997006,-2.01505817933
1997007,-2.01779603012
1997008,-2.0205338809
1997009,-2.02327173169
1997010,-2.02600958248
1997011,-2.02874743326
1997012,-2.03148528405
1997013,-2.03422313484
1997014,-2.03696098563
1997015,-2.03969883641
1997016,-2.0424366872
1997017,-2.04517453799
1997018,-2.04791238877
1997019,-2.05065023956
1997020,-2.05338809035
1997021,-2.05612594114
1997022,-2.05886379192
1997023,-2.06160164271
1997024,-2.0643394935
1997025,-2.06707734428
1997026,-2.06981519507
1997027,-2.07255304586
1997028,-2.07529089665
1997029,-2.07802874743
1997030,-2.08076659822
1997031,-2.08350444901
1997032,-2.08624229979
1997033,-2.08898015058
1997034,-2.09171800137
1997035,-2.09445585216
1997036,-2.09719370294
1997037,-2.09993155373
1997038,-2.10266940452
1997039,-2.1054072553
1997040,-2.10814510609
1997041,-2.11088295688
1997042,-2.11362080767
1997043,-2.11635865845
1997044,-2.11909650924
1997045,-2.12183436003
1997046,-2.12457221081
1997047,-2.1273100616
1997048,-2.13004791239
1997049,-2.13278576318
1997050,-2.13552361396
1997051,-2.13826146475
1997052,-2.14099931554
1997053,-2.14373716632
1997054,-2.14647501711
1997055,-2.1492128679
1997056,-2.15195071869
1997057,-2.15468856947
1997058,-2.15742642026
1997059,-2.16016427105
1997060,-2.16290212183
1997061,-2.16563997262
1997062,-2.16837782341
1997063,-2.1711156742
1997064,-2.17385352498
1997065,-2.17659137577
1997066,-2.17932922656
1997067,-2.18206707734
1997068,-2.18480492813
1997069,-2.18754277892
1997070,-2.19028062971
1997071,-2.19301848049
1997072,-2.19575633128
1997073,-2.19849418207
1997074,-2.20123203285
1997075,-2.20396988364
1997076,-2.20670773443
1997077,-2.20944558522
1997078,-2.212183436
1997079,-2.21492128679
1997080,-2.21765913758
1997081,-2.22039698836
1997082,-2.22313483915
1997083,-2.22587268994
1997084,-2.22861054073
1997085,-2.23134839151
1997086,-2.2340862423
1997087,-2.23682409309
1997088,-2.23956194387
1997089,-2.24229979466
1997090,-2.24503764545
1997091,-2.24777549624
1997092,-2.25051334702
1997093,-2.25325119781
1997094,-2.2559890486
1997095,-2.25872689938
1997096,-2.26146475017
1997097,-2.26420260096
1997098,-2.26694045175
1997099,-2.26967830253
1997100,-2.27241615332
1997101,-2.27515400411
1997102,-2.27789185489
1997103,-2.28062970568
1997104,-2.28336755647
1997105,-2.28610540726
1997106,-2.28884325804
1997107,-2.29158110883
1997108,-2.29431895962
1997109,-2.2970568104
1997110,-2.29979466119
1997111,-2.30253251198
1997112,-2.30527036277
1997113,-2.30800821355
1997114,-2.31074606434
1997115,-2.31348391513
1997116,-2.31622176591
1997117,-2.3189596167
1997118,-2.32169746749
1997119,-2.32443531828
1997120,-2.32717316906
1997121,-2.32991101985
1997122,-2.33264887064
1997123,-2.33538672142
1997124,-2.33812457221
1997125,-2.340862423
1997126,-2.34360027379
1997127,-2.34633812457
1997128,-2.34907597536
1997129,-2.35181382615
1997130,-2.35455167693
1997131,-2.35728952772
1997132,-2.36002737851
1997133,-2.3627652293
1997134,-2.36550308008
1997135,-2.36824093087
1997136,-2.37097878166
1997137,-2.37371663244
1997138,-2.37645448323
1997139,-2.37919233402
1997140,-2.3819301848
1997141,-2.38466803559
1997142,-2.38740588638
1997143,-2.39014373717
1997144,-2.39288158795
1997145,-2.39561943874
1997146,-2.39835728953
1997147,-2.40109514031
1997148,-2.4038329911
1997149,-2.40657084189
1997150,-2.40930869268
1997151,-2.41204654346
1997152,-2.41478439425
1997153,-2.41752224504
1997154,-2.42026009582
1997155,-2.42299794661
1997156,-2.4257357974
1997157,-2.42847364819
1997158,-2.43121149897
1997159,-2.43394934976
1997160,-2.43668720055
1997161,-2.43942505133
1997162,-2.44216290212
1997163,-2.44490075291
1997164,-2.4476386037
1997165,-2.45037645448
1997166,-2.45311430527
1997167,-2.45585215606
1997168,-2.45859000684
1997169,-2.46132785763
1997170,-2.46406570842
1997171,-2.46680355921
1997172,-2.46954140999
1997173,-2.47227926078
1997174,-2.47501711157
1997175,-2.47775496235
1997176,-2.48049281314
1997177,-2.48323066393
1997178,-2.48596851472
1997179,-2.4887063655
1997180,-2.49144421629
1997181,-2.49418206708
1997182,-2.49691991786
1997183,-2.49965776865
1997184,-2.50239561944
1997185,-2.50513347023
1997186,-2.50787132101
1997187,-2.5106091718
1997188,-2.51334702259
1997189,-2.51608487337
1997190,-2.51882272416
1997191,-2.52156057495
1997192,-2.52429842574
1997193,-2.52703627652
1997194,-2.52977412731
1997195,-2.5325119781
1997196,-2.53524982888
1997197,-2.53798767967
1997198,-2.54072553046
1997199,-2.54346338125
1997200,-2.54620123203
1997201,-2.54893908282
1997202,-2.55167693361
1997203,-2.55441478439
1997204,-2.55715263518
1997205,-2.55989048597
1997206,-2.56262833676
1997207,-2.56536618754
1997208,-2.56810403833
1997209,-2.57084188912
1997210,-2.5735797399
1997211,-2.57631759069
1997212,-2.57905544148
1997213,-2.58179329227
1997214,-2.58453114305
1997215,-2.58726899384
1997216,-2.59000684463
1997217,-2.59274469541
1997218,-2.5954825462
1997219,-2.59822039699
1997220,-2.60095824778
1997221,-2.60369609856
1997222,-2.60643394935
1997223,-2.60917180014
1997224,-2.61190965092
1997225,-2.61464750171
1997226,-2.6173853525
1997227,-2.62012320329
1997228,-2.62286105407
1997229,-2.62559890486
1997230,-2.62833675565
1997231,-2.63107460643
1997232,-2.63381245722
1997233,-2.63655030801
1997234,-2.6392881588
1997235,-2.64202600958
1997236,-2.64476386037
1997237,-2.64750171116
1997238,-2.65023956194
1997239,-2.65297741273
1997240,-2.65571526352
1997241,-2.65845311431
1997242,-2.66119096509
1997243,-2.66392881588
1997244,-2.66666666667
1997245,-2.66940451745
1997246,-2.67214236824
1997247,-2.67488021903
1997248,-2.67761806982
1997249,-2.6803559206
1997250,-2.68309377139
1997251,-2.68583162218
1997252,-2.68856947296
1997253,-2.69130732375
1997254,-2.69404517454
1997255,-2.69678302533
1997256,-2.69952087611
1997257,-2.7022587269
1997258,-2.70499657769
1997259,-2.70773442847
1997260,-2.71047227926
1997261,-2.71321013005
1997262,-2.71594798084
1997263,-2.71868583162
1997264,-2.72142368241
1997265,-2.7241615332
1997266,-2.72689938398
1997267,-2.72963723477
1997268,-2.73237508556
1997269,-2.73511293634
1997270,-2.73785078713
1997271,-2.74058863792
1997272,-2.74332648871
1997273,-2.74606433949
1997274,-2.74880219028
1997275,-2.75154004107
1997276,-2.75427789185
1997277,-2.75701574264
1997278,-2.75975359343
1997279,-2.76249144422
1997280,-2.765229295
1997281,-2.76796714579
1997282,-2.77070499658
1997283,-2.77344284736
1997284,-2.77618069815
1997285,-2.77891854894
1997286,-2.78165639973
1997287,-2.78439425051
1997288,-2.7871321013
1997289,-2.78986995209
1997290,-2.79260780287
1997291,-2.79534565366
1997292,-2.79808350445
1997293,-2.80082135524
1997294,-2.80355920602
1997295,-2.80629705681
1997296,-2.8090349076
1997297,-2.81177275838
1997298,-2.81451060917
1997299,-2.81724845996
1997300,-2.81998631075
1997301,-2.82272416153
1997302,-2.82546201232
1997303,-2.82819986311
1997304,-2.83093771389
1997305,-2.83367556468
1997306,-2.83641341547
1997307,-2.83915126626
1997308,-2.84188911704
1997309,-2.84462696783
1997310,-2.84736481862
1997311,-2.8501026694
1997312,-2.85284052019
1997313,-2.85557837098
1997314,-2.85831622177
1997315,-2.86105407255
1997316,-2.86379192334
1997317,-2.86652977413
1997318,-2.86926762491
1997319,-2.8720054757
1997320,-2.87474332649
1997321,-2.87748117728
1997322,-2.88021902806
1997323,-2.88295687885
1997324,-2.88569472964
1997325,-2.88843258042
1997326,-2.89117043121
1997327,-2.893908282
1997328,-2.89664613279
1997329,-2.89938398357
1997330,-2.90212183436
1997331,-2.90485968515
1997332,-2.90759753593
1997333,-2.91033538672
1997334,-2.91307323751
1997335,-2.9158110883
1997336,-2.91854893908
1997337,-2.92128678987
1997338,-2.92402464066
1997339,-2.92676249144
1997340,-2.92950034223
1997341,-2.93223819302
1997342,-2.93497604381
1997343,-2.93771389459
1997344,-2.94045174538
1997345,-2.94318959617
1997346,-2.94592744695
1997347,-2.94866529774
1997348,-2.95140314853
1997349,-2.95414099932
1997350,-2.9568788501
1997351,-2.95961670089
1997352,-2.96235455168
1997353,-2.96509240246
1997354,-2.96783025325
1997355,-2.97056810404
1997356,-2.97330595483
1997357,-2.97604380561
1997358,-2.9787816564
1997359,-2.98151950719
1997360,-2.98425735797
1997361,-2.98699520876
1997362,-2.98973305955
1997363,-2.99247091034
1997364,-2.99520876112
1997365,-2.99794661191
1998001,-3.0006844627
1998002,-3.00342231348
1998003,-3.00616016427
1998004,-3.00889801506
1998005,-3.01163586585
1998006,-3.01437371663
1998007,-3.01711156742
1998008,-3.01984941821
1998009,-3.02258726899
1998010,-3.02532511978
1998011,-3.02806297057
1998012,-3.03080082136
1998013,-3.03353867214
1998014,-3.03627652293
1998015,-3.03901437372
1998016,-3.0417522245
1998017,-3.04449007529
1998018,-3.04722792608
1998019,-3.04996577687
1998020,-3.05270362765
1998021,-3.05544147844
1998022,-3.05817932923
1998023,-3.06091718001
1998024,-3.0636550308
1998025,-3.06639288159
1998026,-3.06913073238
1998027,-3.07186858316
1998028,-3.07460643395
1998029,-3.07734428474
1998030,-3.08008213552
1998031,-3.08281998631
1998032,-3.0855578371
1998033,-3.08829568789
1998034,-3.09103353867
1998035,-3.09377138946
1998036,-3.09650924025
1998037,-3.09924709103
1998038,-3.10198494182
1998039,-3.10472279261
1998040,-3.10746064339
1998041,-3.11019849418
1998042,-3.11293634497
1998043,-3.11567419576
1998044,-3.11841204654
1998045,-3.12114989733
1998046,-3.12388774812
1998047,-3.1266255989
1998048,-3.12936344969
1998049,-3.13210130048
1998050,-3.13483915127
1998051,-3.13757700205
1998052,-3.14031485284
1998053,-3.14305270363
1998054,-3.14579055441
1998055,-3.1485284052
1998056,-3.15126625599
1998057,-3.15400410678
1998058,-3.15674195756
1998059,-3.15947980835
1998060,-3.16221765914
1998061,-3.16495550992
1998062,-3.16769336071
1998063,-3.1704312115
1998064,-3.17316906229
1998065,-3.17590691307
1998066,-3.17864476386
1998067,-3.18138261465
1998068,-3.18412046543
